protein	variable	Estimate	StdError	Zvalue	Pvalue
CXCL17	Intercept	-0.09101353614607012	0.21378412978351796	-0.425726344786361	0.6703072629664709
CXCL17	value_qc	-0.06262844296889306	0.14576096324411048	-0.42966540269089215	0.6674390538806203
CXCL17	SEX1	-0.22665817859714535	0.20540883239150237	-1.1034490384772864	0.269832210874574
NUDC	Intercept	0.01041764421423495	0.2764509229556054	0.037683521193770414	0.9699400148469327
NUDC	value_qc	-0.06723991569263374	0.10911647778367747	-0.6162214640573015	0.53774836405887
NUDC	SEX1	-0.19650043970371664	0.20547291271896748	-0.9563325749534548	0.338904237353738
TNFSF12	Intercept	-0.12471899667068985	0.3260944694393371	-0.3824627779953537	0.7021181329548534
TNFSF12	value_qc	-0.002207650770522937	0.3089473394167776	-0.007145718667428825	0.9942985899196896
TNFSF12	SEX1	-0.22221292124689984	0.20524291239635972	-1.0826825572313459	0.2789493488499013
PRDX5	Intercept	-0.15288070197875106	0.18211971026141557	-0.8394517087651047	0.401215877418257
PRDX5	value_qc	-0.012048999630638529	0.07975630126940589	-0.15107269819269395	0.879918368975515
PRDX5	SEX1	-0.19037034070727604	0.20539378495909563	-0.9268554096960065	0.3540016113700872
ADA	Intercept	-0.4392008479514163	0.21487101552993843	-2.0440209065341413	0.040951481837323424
ADA	value_qc	0.37272991010280504	0.20338760577242218	1.8326087702702305	0.06686077296381995
ADA	SEX1	-0.1663280096985431	0.2090116837322769	-0.7957833109061629	0.4261579936491043
TNFRSF11A	Intercept	-0.12080199567593997	0.19212769506767882	-0.6287588868090376	0.5295069196704812
TNFRSF11A	value_qc	-0.1093144897418914	0.21687472648263137	-0.5040443924232266	0.614230181969412
TNFRSF11A	SEX1	-0.16614550543652293	0.2057086220826888	-0.807673999049672	0.41927827532684137
CD160	Intercept	-0.1688384898408735	0.1651786497320235	-1.02215685934464	0.3067066653901348
CD160	value_qc	0.011352300157714112	0.16049535325437786	0.07073288994056563	0.9436103439979355
CD160	SEX1	-0.2242457810622073	0.20654862502099774	-1.085680338174173	0.2776204424656298
HCLS1	Intercept	-0.007219833502599849	0.1716028427478545	-0.04207292482449342	0.9664405639130543
HCLS1	value_qc	-0.10683311333904127	0.09283927718069745	-1.1507318516828493	0.24984256850198444
HCLS1	SEX1	-0.27856063254845065	0.20573569090398547	-1.3539733010080965	0.17574489582670805
CD6	Intercept	-0.07538781858306721	0.15744317808025374	-0.4788255642593779	0.6320627284866582
CD6	value_qc	0.03112309446734455	0.18945423191584074	0.16427764190123784	0.8695125817456193
CD6	SEX1	-0.43688667602348225	0.2057720895869252	-2.1231580866992474	0.03374060685988816
VEGFA	Intercept	0.12266019847726178	0.24018947043736258	0.5106809980217244	0.6095744485195151
VEGFA	value_qc	-0.2508756730872368	0.1874700128654395	-1.3382176127939354	0.18082550927947333
VEGFA	SEX1	-0.2554212953210856	0.20651389862125427	-1.2368237538797682	0.21615252137690968
ADAM23	Intercept	-0.09040399283393244	0.2009924538784793	-0.44978799496915933	0.6528633149264497
ADAM23	value_qc	-0.1026807808032113	0.2935651986077594	-0.34977163945242	0.7265100846785295
ADAM23	SEX1	-0.22803406509722124	0.20668091970872202	-1.1033145460093388	0.26989059191313125
IL18R1	Intercept	-0.14327614348086973	0.16863836405584418	-0.849605866868017	0.395544249056504
IL18R1	value_qc	-0.41538944556130153	0.25509546518599996	-1.628368600196107	0.10344675146753524
IL18R1	SEX1	-0.2276234464195906	0.2076412876833517	-1.0962340339880345	0.2729763691460901
TNFRSF4	Intercept	-0.2075809748176855	0.19639270284531815	-1.056968878223441	0.29052579121644295
TNFRSF4	value_qc	0.10883006144003796	0.2297993088666913	0.4735874184163507	0.6357941491690067
TNFRSF4	SEX1	-0.21089647884155885	0.20570421797073496	-1.0252413923352928	0.30524930188993177
FLT3LG	Intercept	-0.16640676804133586	0.1683556055942683	-0.9884242787993108	0.32294490185758584
FLT3LG	value_qc	-0.019120438231730378	0.21778938078798102	-0.0877932531078924	0.9300410002997351
FLT3LG	SEX1	-0.24258647388525886	0.2085836502718257	-1.163017684123951	0.24482232757748104
VEGFD	Intercept	-0.13828779209378655	0.16904035401510922	-0.818075618094281	0.41331401012961594
VEGFD	value_qc	-0.1833332153885541	0.2662552373046612	-0.6885619124132983	0.4910989964004177
VEGFD	SEX1	-0.2777407710106888	0.2067383328446739	-1.343441088979663	0.17912918962268579
CCL25	Intercept	-0.1522882961618635	0.16071510006385417	-0.9475668191810067	0.34335002465989484
CCL25	value_qc	0.06411994325770905	0.19051000395519238	0.3365699539473525	0.7364411092693197
CCL25	SEX1	-0.26978917740863906	0.20659595575864795	-1.3058783092724984	0.1915939439962067
DFFA	Intercept	-0.23824734769905725	0.29411486748063603	-0.8100486375947759	0.4179122224299222
DFFA	value_qc	0.041605833523503534	0.08471698120682036	0.49111562913143497	0.6233446679627888
DFFA	SEX1	-0.24961411181888948	0.2062774055817694	-1.2100894478234128	0.2262445717988741
EIF4G1	Intercept	0.08718462124829225	0.3092364934996694	0.28193509847952486	0.7779932760438436
EIF4G1	value_qc	-0.06498977947698203	0.06795773318209271	-0.9563264757940345	0.33890731780632033
EIF4G1	SEX1	-0.1640265264921976	0.20569641668532804	-0.79742043704691	0.4252068938824136
KLRB1	Intercept	-0.11272341000213935	0.17017676466199674	-0.6623901343172752	0.5077212247763208
KLRB1	value_qc	-0.20583860925286815	0.22171888008238494	-0.9283765513175238	0.3532122775460725
KLRB1	SEX1	-0.23224140218132877	0.20608371395285377	-1.126927488479071	0.2597731401138187
SERPINB8	Intercept	-0.10628771287560282	0.17721111983142537	-0.5997801547482491	0.5486527608560503
SERPINB8	value_qc	-0.01951121007979573	0.12211643935570021	-0.15977545842917648	0.8730579570342412
SERPINB8	SEX1	-0.2818554412000703	0.2064993944709234	-1.364921393218698	0.17227775754221772
CXCL8	Intercept	-0.5487290712176716	0.24459889834377735	-2.24338324879308	0.024872111158051168
CXCL8	value_qc	0.25786126500684053	0.11959858277748671	2.1560561924600035	0.031079277642344767
CXCL8	SEX1	-0.22885659828340943	0.20749970779469795	-1.1029249183803294	0.270059771968229
KLRD1	Intercept	-0.23508283813203407	0.16273520381988835	-1.4445727329669764	0.14857793632148406
KLRD1	value_qc	0.024404197205071126	0.16470346675904718	0.14817051325806777	0.8822082019336503
KLRD1	SEX1	-0.1494705091534279	0.2067533472809715	-0.7229411814566757	0.4697160213942463
IL16	Intercept	-0.16083447792471733	0.1609467855736288	-0.9993022063254561	0.3176483169643133
IL16	value_qc	0.1499854358202889	0.17116429350323228	0.8762659124197335	0.3808854916257016
IL16	SEX1	-0.30498562914758404	0.20660365087869179	-1.476187026949769	0.13989369121163908
NFASC	Intercept	-0.06941784697455679	0.16197285422431337	-0.4285770434002554	0.6682310549153743
NFASC	value_qc	-0.17603370363437873	0.29100298975840533	-0.6049206016079914	0.5452317537945456
NFASC	SEX1	-0.30847470375192343	0.2067506567284592	-1.4920131748701815	0.135695691527543
CD79B	Intercept	-0.1279467829054903	0.22720809229154296	-0.5631259943915857	0.5733490919138152
CD79B	value_qc	-0.011200394908384722	0.20523053959235277	-0.054574698924594496	0.9564772960432344
CD79B	SEX1	-0.2588051225886667	0.20471237296208955	-1.264237812516562	0.20614468271141415
GZMA	Intercept	-0.1958741075831317	0.16788273981930493	-1.166731659216155	0.24331875332507796
GZMA	value_qc	0.22004141859351936	0.1789383725801724	1.2297050399009914	0.21880757884356655
GZMA	SEX1	-0.26849183099750085	0.20834555611126185	-1.2886851824865386	0.19750755588337685
CLSTN2	Intercept	0.04862923922691975	0.2080757188423794	0.23370934147178007	0.8152106351280926
CLSTN2	value_qc	-0.2803414805726582	0.2502028310362598	-1.120456868579679	0.26251912269734623
CLSTN2	SEX1	-0.2790005495522129	0.20956648305324777	-1.331322382698587	0.18308295645007253
FASLG	Intercept	-0.1810870075183294	0.1629865979558386	-1.1110545884723302	0.2665448530603846
FASLG	value_qc	-0.3086757633075581	0.1729529624621508	-1.7847382254299864	0.07430378754164016
FASLG	SEX1	-0.21795118237201014	0.20735302515920978	-1.0511116594738026	0.29320730971142156
IL12B	Intercept	-0.15955562674962556	0.17643316389768843	-0.9043403361635006	0.36581496457711093
IL12B	value_qc	0.056321020048650736	0.07257826115917805	0.7760039872700716	0.43774663160745914
IL12B	SEX1	-0.21456615692227804	0.20679133347595208	-1.0375974336817655	0.29945751319668806
CDSN	Intercept	-0.18072099434865715	0.21816742098163946	-0.8283592185098355	0.40746709495306865
CDSN	value_qc	-0.006300732646394199	0.22784187696977232	-0.027653970947711753	0.9779381355112263
CDSN	SEX1	-0.18844083525182714	0.20708983707816692	-0.9099472862142403	0.3628503104402875
CCL11	Intercept	-0.2464349073625617	0.200418464207083	-1.2296018150699533	0.2188462500114584
CCL11	value_qc	0.21914713272846537	0.22039525713785643	0.9943368817205972	0.3200588857085983
CCL11	SEX1	-0.1914258062360043	0.20538402333949243	-0.9320384474092432	0.3513166562466997
KYNU	Intercept	0.2825578299306818	0.38539384017463774	0.7331664403422827	0.4634569211440364
KYNU	value_qc	-0.18680593175226665	0.1821849483277744	-1.025364243681528	0.30519135303729755
KYNU	SEX1	-0.4087809094349936	0.20776160330643906	-1.9675479151557187	0.04912007764346542
LY9	Intercept	-0.31263592066611023	0.19657272061806236	-1.5904339100721754	0.11173703179277929
LY9	value_qc	0.5131214110221682	0.3144356329085453	1.6318806055018942	0.1027046404478512
LY9	SEX1	-0.3329860778465454	0.20700565591922193	-1.6085844435887477	0.10770723806404327
CCL20	Intercept	-0.08575756817871914	0.16083496313252676	-0.533202274607764	0.5938935671420629
CCL20	value_qc	-0.09514032887044248	0.1103101797048632	-0.8624800460391967	0.3884234088763389
CCL20	SEX1	-0.2734640922759934	0.20498940014291445	-1.3340401605416659	0.1821906951238773
MMP1	Intercept	-0.6685302737032071	0.38482669206935183	-1.7372242816845131	0.08234759054541345
MMP1	value_qc	0.1502010639290408	0.09991373650082895	1.503307444895674	0.13275978118909665
MMP1	SEX1	-0.26787085116637716	0.20889337829936638	-1.2823328979939699	0.1997258922022128
PGF	Intercept	-0.25770458594437423	0.2724800343054804	-0.9457741981031123	0.34426376845880596
PGF	value_qc	0.1301241850633859	0.3679705771674335	0.3536266026078954	0.7236187349758323
PGF	SEX1	-0.19776891901459484	0.2119852004348227	-0.9329373871804848	0.3508522973107851
TNFSF10	Intercept	0.040334379587813225	0.29383187157611046	0.13727026742014106	0.8908171710953958
TNFSF10	value_qc	-0.2407782095741567	0.3874514528141283	-0.6214409775091616	0.5343095175563892
TNFSF10	SEX1	-0.3238250144873798	0.21028252113939894	-1.5399521212355645	0.1235720245456603
TLR3	Intercept	-0.15853751154301754	0.16341936242792193	-0.9701268514796856	0.3319832662241617
TLR3	value_qc	-0.1266972841036036	0.17158473594697612	-0.7383948426668684	0.46027454765908393
TLR3	SEX1	-0.21092226081243534	0.20645167938279083	-1.0216543718269078	0.3069445138870824
CXCL6	Intercept	-0.11333889129430214	0.20080632790400188	-0.5644189228363624	0.5724690637211585
CXCL6	value_qc	0.026416511567719504	0.08780746868000826	0.30084583879746823	0.7635320523280964
CXCL6	SEX1	-0.31884039430226274	0.205567736532778	-1.551023519935597	0.12089604760154621
PCDH1	Intercept	-0.46709283897463033	0.25242880823820696	-1.8503943437939678	0.06425673364794356
PCDH1	value_qc	0.9657115855024698	0.6493176860461641	1.487271340756012	0.1369431606116844
PCDH1	SEX1	-0.1257336293380159	0.20982800612968167	-0.599222342418427	0.5490246256551201
HPCAL1	Intercept	-0.15553711437085144	0.2898124198972372	-0.5366820180653485	0.5914872791466594
HPCAL1	value_qc	0.019091358102927104	0.08712468609843957	0.21912685092898185	0.8265512349948849
HPCAL1	SEX1	-0.24618680594932296	0.20566395325214426	-1.1970342982150968	0.23129318657352935
CD40LG	Intercept	-0.09343718208685393	0.2518122017611413	-0.37105899330281306	0.7105935927620436
CD40LG	value_qc	-0.004476240453435445	0.08200192947457946	-0.05458701377048788	0.9564674848428427
CD40LG	SEX1	-0.2550291326388289	0.206076417902708	-1.2375464171705095	0.2158842930474515
CKAP4	Intercept	-0.09791113191890072	0.2003677674628069	-0.4886570986876688	0.6250844814601091
CKAP4	value_qc	-0.17094401053431665	0.33176276554159906	-0.5152597828609622	0.6063714982736169
CKAP4	SEX1	-0.18774187715543017	0.20765097106177666	-0.904122317345564	0.3659305457271187
FKBP1B	Intercept	-0.15320271671388389	0.20191541345746267	-0.758747012377829	0.4480039082519498
FKBP1B	value_qc	0.025017877564665114	0.058940524843176266	0.42445970121966964	0.6712305889713617
FKBP1B	SEX1	-0.2866524714077917	0.20469239408464546	-1.4004060712155904	0.1613917530011673
IDS	Intercept	-0.1442884486020402	0.16028400118538555	-0.9002049333367665	0.36801120127487674
IDS	value_qc	0.7254421194620185	1.5409327968260749	0.4707811534391653	0.6377970244768001
IDS	SEX1	-0.20283183017050468	0.20534495558550966	-0.9877614455741599	0.3232694936298775
BSG	Intercept	-0.20296826078876823	0.1837046057596321	-1.1048621233500353	0.2692193368927381
BSG	value_qc	-0.030172481491021336	0.46840857714667694	-0.0644148782988087	0.9486398834607699
BSG	SEX1	-0.15290782611261225	0.20845664422814522	-0.7335233984926975	0.4632392621025229
DNAJA2	Intercept	-0.20020079707892743	0.26839112654070396	-0.7459292699401713	0.4557101427490807
DNAJA2	value_qc	0.02102039389869828	0.0756398297474956	0.2779011265476078	0.7810882590928219
DNAJA2	SEX1	-0.23332396443709263	0.2054281477989197	-1.135793546001682	0.25604297880643945
CD244	Intercept	-0.30710781256392505	0.22321777239455504	-1.3758215095036777	0.16887690042335404
CD244	value_qc	0.31724740090873077	0.27496450824824503	1.153775819758933	0.24859209000537255
CD244	SEX1	-0.22596274882066597	0.2064904339226657	-1.0943012929368583	0.2738228584443901
C1QA	Intercept	-0.2359433956596777	0.2538216710521145	-0.9295636368702102	0.35259706218434556
C1QA	value_qc	0.2211962024828685	0.4134253483630727	0.5350329953368331	0.5926270414781656
C1QA	SEX1	-0.2370370235902017	0.20779632916268442	-1.140718050917178	0.25398727235779056
CCL13	Intercept	0.005224188654827251	0.2596691938298704	0.020118630854032017	0.9839487378806694
CCL13	value_qc	-0.08472135742886987	0.131671474045966	-0.6434298548164956	0.5199452165772551
CCL13	SEX1	-0.22253561408826	0.2049926141743132	-1.0855786926012334	0.27766543087613266
HGF	Intercept	-0.0606147187421132	0.22391488438372645	-0.2707042852865324	0.7866184806560482
HGF	value_qc	-0.17317466530436632	0.21220770749478263	-0.8160620900568563	0.41446462476020834
HGF	SEX1	-0.17484338278683376	0.20531515845880965	-0.8515853583305241	0.39444426891250844
MERTK	Intercept	-0.07259205083488299	0.2936831562875864	-0.24717812132132605	0.8047703767059868
MERTK	value_qc	-0.019325396901363097	0.3077599192693408	-0.06279374178172363	0.9499307493706979
MERTK	SEX1	-0.33856071425656914	0.2057494031749917	-1.6455003466941784	0.09986667122711658
AGRP	Intercept	-0.3311024377133082	0.17188912186270985	-1.9262559150064433	0.054072427123029766
AGRP	value_qc	-0.5746340170688733	0.16226198703006164	-3.541396402118588	3.9801512359796817e-4
AGRP	SEX1	-0.4263643785629008	0.2143212674144949	-1.989370367702786	0.046660337877905377
CTSO	Intercept	0.11472916775325594	0.19480562514351993	0.5889417601197658	0.5559003428562035
CTSO	value_qc	-0.6827087608891975	0.30112314987710326	-2.2672078223405605	0.02337753320675049
CTSO	SEX1	-0.2717201632335235	0.20990429762699017	-1.2944954739153698	0.1954943316586313
CLEC7A	Intercept	-0.11978766685132006	0.16331656475400286	-0.7334691801272663	0.46327231865944823
CLEC7A	value_qc	0.09211834494648502	0.19162180798242134	0.48072996448783956	0.6307084317612758
CLEC7A	SEX1	-0.3219247700054946	0.20457476912827496	-1.5736289053496983	0.1155732666720133
CD22	Intercept	-0.1362049267398855	0.16644033599429212	-0.8183408542539621	0.41316258415558854
CD22	value_qc	0.30576597292404994	0.20360771729205723	1.5017405871971725	0.1331641175036446
CD22	SEX1	-0.3051650593596083	0.20704366399179694	-1.4739164361566695	0.14050409179302836
LAMP3	Intercept	-0.2072998499227857	0.16057893634878248	-1.2909529396341493	0.19671999650752656
LAMP3	value_qc	-0.067673647785999	0.1684513662019715	-0.4017399758269635	0.6878754010158634
LAMP3	SEX1	-0.14170790336240918	0.20530023471354555	-0.6902471570971828	0.49003877257144474
FCRL2	Intercept	-0.1456865718062938	0.167840433203722	-0.8680064095727267	0.385390823800221
FCRL2	value_qc	0.026497488312343616	0.20048404834711675	0.13216756410697594	0.8948517561088958
FCRL2	SEX1	-0.2688030886839692	0.2054478275076368	-1.3083763987427777	0.19074567365921394
LAT	Intercept	-0.06520640340716195	0.3094320509211027	-0.2107293126651186	0.8330984999851807
LAT	value_qc	-0.028947061119387812	0.07432280542327639	-0.3894775090166629	0.6969229450400531
LAT	SEX1	-0.1652512723089275	0.20590055606752844	-0.80257807683982485	0.4222186439380479
GMPR	Intercept	-0.09686378358537001	0.48554080889400564	-0.19949668866353834	0.841874233359642
GMPR	value_qc	-0.02475361533557868	0.13648459277260994	-0.1813656386609104	0.856080587953261
GMPR	SEX1	-0.20009679127310834	0.20592578486924298	-0.9716937167444286	0.3312029435590857
TPSAB1	Intercept	-0.06271548842579795	0.16176488582027965	-0.3876953153818233	0.6982415229564547
TPSAB1	value_qc	-0.31397766587914916	0.20948909263845278	-1.4987781078465419	0.13393120576252246
TPSAB1	SEX1	-0.37892852456453247	0.2073494976733046	-1.8274870632267655	0.0676265695609412
PPP1R9B	Intercept	-0.1325605180129139	0.22758473976210855	-0.5824666370490295	0.5602524077035733
PPP1R9B	value_qc	-0.0034399387916374297	0.07141031398100368	-0.04817145591255221	0.9615795986511385
PPP1R9B	SEX1	-0.19853749728266865	0.20521322483129417	-0.9674693112292658	0.3333094755542745
MMP10	Intercept	-0.24936714935716955	0.1720038217151243	-1.4497767949027072	0.14712077251859343
MMP10	value_qc	0.21979039574482273	0.16783524109925388	1.3095604612314036	0.19034457152033873
MMP10	SEX1	-0.23766120638853702	0.20701850019306683	-1.1480191681752723	0.2509606509114518
SCGB1A1	Intercept	-0.19199659898621993	0.1803442282971924	-1.0646118303815377	0.287051623997589
SCGB1A1	value_qc	0.17484355611676675	0.18840452578611297	0.9280220599119717	0.35339612673074194
SCGB1A1	SEX1	-0.23848553402534786	0.20648461252810701	-1.1549796912488326	0.24809874311882374
ENPP7	Intercept	-0.09312095859856415	0.16194043318603848	-0.5750321693383766	0.5652695407530928
ENPP7	value_qc	-0.10370591527537414	0.10911793648000336	-0.9504020935584591	0.3419079806196193
ENPP7	SEX1	-0.24843542681589795	0.21040376736317534	-1.1807556011441402	0.2376998264723887
SIGLEC1	Intercept	-0.1889407857913989	0.16191637037530437	-1.1669035401019359	0.24324932612624584
SIGLEC1	value_qc	-0.10934953332965941	0.22492763588784936	-0.4861542820117574	0.6268577829592037
SIGLEC1	SEX1	-0.21376771084498603	0.20954911967074974	-1.0201317532656051	0.30766597912602894
F2R	Intercept	-0.2162390924770237	0.2713509898559501	-0.796898115580182	0.42551020541033396
F2R	value_qc	0.049323540865704285	0.10649069789194136	0.4631722943139508	0.6432408736190989
F2R	SEX1	-0.2263661852689069	0.20510658509422286	-1.1036514754751423	0.2697443525315292
CD48	Intercept	-0.19013370890792505	0.16482733806357328	-1.1535326065545706	0.24869184210149167
CD48	value_qc	0.29993616818449786	0.3182726571250525	0.9423874827759708	0.3459942934063836
CD48	SEX1	-0.22212087428367092	0.20704864190215724	-1.072795610939753	0.2833628305062494
CCL23	Intercept	-0.2122960174488925	0.18571064628167877	-1.1431548039894819	0.2529743234722912
CCL23	value_qc	0.12532696839962976	0.25358835202161745	0.4942142152844075	0.6211549014797678
CCL23	SEX1	-0.2561946770758022	0.2059200739685761	-1.2441461977859338	0.21344576095737505
IL18	Intercept	-0.10458799771346014	0.16040030252861523	-0.6520436437132141	0.5143730180537045
IL18	value_qc	-0.16747937903507604	0.1765598504256651	-0.9485700097236313	0.3428393500957757
IL18	SEX1	-0.2251224024598483	0.20523632257936616	-1.0968935694742439	0.2726879201316802
CCL4	Intercept	-0.1852830008560092	0.20537462290091923	-0.9021708633660985	0.36696610999187507
CCL4	value_qc	0.16961902697061165	0.16145174817150806	1.0505864996297691	0.29344854419843913
CCL4	SEX1	-0.27357911308163607	0.2064993392541004	-1.32484255915702	0.1852233757354485
LY6D	Intercept	-0.07482559479684552	0.18218343765059034	-0.41071568174245093	0.6812810267283114
LY6D	value_qc	-0.11360500926688075	0.2632975498897136	-0.4314700585495992	0.6661266189138901
LY6D	SEX1	-0.24395104817920338	0.20473972297084395	-1.1915179166963283	0.23345032728660645
CCN2	Intercept	-0.12229607652142128	0.22505175740718036	-0.5434131149669458	0.5868453978296657
CCN2	value_qc	0.004582097876148295	0.11942361961513887	0.038368439098687646	0.9693939243952221
CCN2	SEX1	-0.3025196507458653	0.20609755460097157	-1.4678468715049915	0.1421458223361241
PKLR	Intercept	-0.3320628341444737	0.3244458593904318	-1.023476874595819	0.3060824284247732
PKLR	value_qc	0.06664550504229373	0.10552290059320628	0.6315738542784567	0.5276653757143036
PKLR	SEX1	-0.21634203461828386	0.20620533254588905	-1.0491582925972052	0.29410527076378146
NCK2	Intercept	-0.09610873311651962	0.25452884229286826	-0.3775946656997486	0.7057317279877133
NCK2	value_qc	-0.005827309074933116	0.06183557131408621	-0.09423878442610345	0.9249194763323649
NCK2	SEX1	-0.20713275866310726	0.20510187011507228	-1.0099018529031234	0.3125423148627379
TIMP3	Intercept	-0.20630640781679377	0.21742445599944057	-0.9488647763585739	0.3426893913427651
TIMP3	value_qc	0.04912884065867448	0.0789525613838448	0.6222577177683204	0.53377241908611
TIMP3	SEX1	-0.2944267756574727	0.20569530915742235	-1.4313733106676856	0.15232325330897487
PLA2G4A	Intercept	-0.04292901436683936	0.2740228028349564	-0.15666219717012184	0.8755110814111462
PLA2G4A	value_qc	-0.022039703664500917	0.06829508692657782	-0.32271287227725765	0.7469127026561468
PLA2G4A	SEX1	-0.22177486340382876	0.20519273598218363	-1.0808124485609711	0.2797805498664742
CCL21	Intercept	-0.005691705731333153	0.24441218979889193	-0.0232873235005849	0.981421083354306
CCL21	value_qc	-0.17372021601076057	0.2039600291909975	-0.851736571620516	0.39436031761793966
CCL21	SEX1	-0.22264876985799922	0.20564912633549798	-1.0826633393752807	0.2789578819961714
MGLL	Intercept	-0.14872312579318997	0.319798602432407	-0.46505245695882697	0.6418938914369838
MGLL	value_qc	-9.714600344791576e-4	0.0776195719434872	-0.012515658230973658	0.9900142102284173
MGLL	SEX1	-0.1634827907978796	0.20526710838151122	-0.7964392935960742	0.4257767470378881
TNFSF13	Intercept	-0.21368284061616052	0.21422908607397154	-0.9974501807022488	0.3185460442985964
TNFSF13	value_qc	0.12738100289085016	0.29575972491747055	0.43069083502290534	0.6666931836774678
TNFSF13	SEX1	-0.28828633043054275	0.2065960902425892	-1.3954103879315007	0.16289212057414923
DNER	Intercept	-0.017974552056188812	0.19657833845046171	-0.09143709422856094	0.9271452882562494
DNER	value_qc	0.24999662127502584	0.3448832462878939	0.7248731968451122	0.4685298254932206
DNER	SEX1	-0.2891884809024333	0.2143917156804945	-1.3488789899578375	0.17737583766743875
BTN2A1	Intercept	-0.20538622681846078	0.20847504129429428	-0.9851837684901898	0.324533812046675
BTN2A1	value_qc	0.07057914075080758	0.36835050289638094	0.19160864501564664	0.8480487702484245
BTN2A1	SEX1	-0.2138752344013452	0.20613985736500073	-1.0375248975876017	0.29949129851537204
SHMT1	Intercept	-0.06987631751374879	0.27157424620038795	-0.25730097198608726	0.79694644217224
SHMT1	value_qc	-0.026699452340531993	0.0807926778043017	-0.3304687140733738	0.7410458285322463
SHMT1	SEX1	-0.2123931605143755	0.20579237919116122	-1.0320749551035746	0.3020370053509331
ENPP5	Intercept	-0.034883276246443946	0.17354457597471892	-0.2010047047020678	0.8406948953281552
ENPP5	value_qc	-0.11326291791636013	0.23299661486511727	-0.4861140063426609	0.6268863368437029
ENPP5	SEX1	-0.36313887472079703	0.21526847240728225	-1.6869115605268379	0.09162035882372431
LAIR1	Intercept	-0.22888346961106365	0.1765715654110204	-1.2962646000123093	0.1948843401792811
LAIR1	value_qc	0.1164951023213116	0.23915412259560723	0.48711308447020424	0.6261781944279443
LAIR1	SEX1	-0.25143322048232036	0.20777575975412424	-1.2101181619061776	0.22623355500604872
COLEC12	Intercept	-0.23081815559761998	0.1806941498092874	-1.277396948607554	0.20146214151053096
COLEC12	value_qc	0.030721288795229246	0.31448249770882186	0.09768838971660028	0.9221797351223985
COLEC12	SEX1	-0.1454094262069804	0.20812128910439842	-0.6986763671929771	0.4847543063726139
FGF19	Intercept	0.4663912929629737	0.21124374662876289	2.2078347899339428	0.027255791922510465
FGF19	value_qc	0.4884913351132379	0.11510304269280545	4.243948063275404	2.196212028280634e-5
FGF19	SEX1	-0.39998502423405574	0.21282561541482706	-1.8794026435888775	0.06018953564090263
CD58	Intercept	-0.20047805433095636	0.1952025855746905	-1.0270256090140122	0.3044084055147223
CD58	value_qc	0.14866852607250483	0.5345129382438333	0.27813831141480333	0.7809061873081565
CD58	SEX1	-0.2549243049673875	0.20827046188623363	-1.2240060479946417	0.22094994600691628
PTPN6	Intercept	0.010523703171462907	0.28215624557841923	0.037297431250863704	0.9702478536342933
PTPN6	value_qc	-0.03088416868022936	0.0796332118897686	-0.3878302525707544	0.6981416560802267
PTPN6	SEX1	-0.27295327961489757	0.20665953550052968	-1.3207872501687588	0.18657231210722466
FIS1	Intercept	-0.12654558315813164	0.2579511260567782	-0.4905796888449225	0.6237237549419457
FIS1	value_qc	0.014082913657792543	0.08084743292689502	0.1741912284404477	0.8617151788461799
FIS1	SEX1	-0.2915606652192067	0.20626412188521334	-1.4135306836419237	0.15749974605544445
SCGB3A2	Intercept	-0.09070178483185681	0.16305525745181151	-0.5562640926108275	0.5780303301719665
SCGB3A2	value_qc	-0.10864266687508332	0.12570928883845325	-0.8642373835611946	0.38745749985359046
SCGB3A2	SEX1	-0.29783949431012563	0.2066333964694755	-1.4413908854957207	0.14947428377958588
CD40	Intercept	-0.15879849052512196	0.2448817512080053	-0.6484700870594344	0.5166809519478212
CD40	value_qc	0.034908786238487866	0.11502621957167385	0.30348546938670706	0.7615199193926786
CD40	SEX1	-0.29206558866740856	0.2056498213964194	-1.420208326388042	0.15554704032457076
CRKL	Intercept	-0.11191244638397212	0.29863691899070416	-0.3747441768492652	0.7078507340623188
CRKL	value_qc	-0.003670679767347178	0.062469201911747735	-0.05875983132508826	0.953143403108079
CRKL	SEX1	-0.18868789593272084	0.20478324211930787	-0.9214030112033786	0.3568400572300368
EPCAM	Intercept	0.19904733548742187	0.17911978486813152	1.1112526493595394	0.26645961466691565
EPCAM	value_qc	0.6050379746802083	0.11889239583831955	5.088954347450384	3.6004326836952134e-7
EPCAM	SEX1	-0.3037420213146872	0.2131358726262263	-1.4251098023623445	0.15412546357212145
DNPH1	Intercept	0.06101911700295787	0.3976046482773715	0.15346680997650347	0.8780301620267102
DNPH1	value_qc	-0.04432377830196054	0.126343625992083	-0.35081926732685337	0.725723941548535
DNPH1	SEX1	-0.28416362196658623	0.20669155773733122	-1.3748196833840134	0.169187354207341
CCL17	Intercept	-0.2916144141840013	0.2161131872768504	-1.3493596474074974	0.17722147542857158
CCL17	value_qc	0.07572087539804499	0.08968610561975669	0.8442876951205769	0.39850866039834393
CCL17	SEX1	-0.20487777135449833	0.20727310201596005	-0.9884436010357134	0.32293544287906484
MEGF10	Intercept	-0.09226172985142406	0.17055428101051187	-0.5409522956843144	0.5885404639725987
MEGF10	value_qc	-0.3454383100368205	0.24413161188104013	-1.4149675553084247	0.1570780090023192
MEGF10	SEX1	-0.4105960388647767	0.20978577948175883	-1.9572157840206637	0.05032210384460701
