protein	variable	Estimate	StdError	Zvalue	Pvalue
FABP9	value_qc	0.10917478004601228	0.13832415377760449	0.7892676518487282	0.42995558889218083
FABP9	SEX1	0.3531202195561816	0.1628756490750051	2.168035685884315	0.030155971480418407
SRPK2	Intercept	-0.8784383280904164	0.16845871146546565	-5.214561600576518	1.8425246770608052e-7
SRPK2	value_qc	-0.0961320159116836	0.060137247746046056	-1.5985436566309132	0.10992203763099147
SRPK2	SEX1	0.29742302284140376	0.1621838873776453	1.83386295427026	0.06667433987909913
FGF2	Intercept	-0.6811432073936909	0.18567072155103703	-3.668554749524463	2.4392546265751934e-4
FGF2	value_qc	-0.20499340715041564	0.08055423295562855	-2.544787525484	0.010934424966720367
FGF2	SEX1	0.271656316864116	0.1624817219185646	1.671919239016124	0.09454024847360526
ITM2A	Intercept	-1.0272467625584152	0.34205496311573735	-3.003162863656029	0.002671894030180771
ITM2A	value_qc	-0.007818149767641497	0.1195415572155519	-0.06540110359733867	0.9478546454193043
ITM2A	SEX1	0.3063152399432064	0.16271465379499325	1.882530139720162	0.05976407161294149
TGFB1	Intercept	-0.3706876375016409	0.25335239506636725	-1.4631305830147647	0.14343165083861215
TGFB1	value_qc	-0.5187887366985169	0.18422981506225256	-2.81598685057147	0.0048627656933254845
TGFB1	SEX1	0.17472711084889195	0.16279128639318338	1.0733197993587964	0.2831276546807938
CXCL17	Intercept	-0.9854551164344431	0.1711067963261032	-5.759298505924437	8.446421777840606e-9
CXCL17	value_qc	-0.05882275984415037	0.11291933561620045	-0.5209272577026314	0.6024174462387917
CXCL17	SEX1	0.2827626203472104	0.16128763998072138	1.7531574048762129	0.07957499220987839
NUDC	Intercept	-0.9429298497436371	0.22495285727143424	-4.191677586054719	2.7689931868330204e-5
NUDC	value_qc	-0.0614572294196621	0.08739393900874529	-0.7032207280817522	0.4819182035175839
NUDC	SEX1	0.3140044609858307	0.16252883230862566	1.9319923519143254	0.05336044986742904
TNFSF12	Intercept	-0.9974051049293446	0.25559617141348956	-3.902269347046662	9.52950305899926e-5
TNFSF12	value_qc	-0.03336137466266454	0.2360743013431141	-0.14131726525445307	0.8876193107878632
TNFSF12	SEX1	0.22976334004456864	0.16208180473102035	1.4175763925251685	0.15631447651767813
PRDX5	Intercept	-0.904215809964336	0.14061476871817696	-6.4304469452748885	1.2722928342849932e-10
PRDX5	value_qc	-0.10153075649414985	0.06229379043587006	-1.629869619166509	0.10312905585346342
PRDX5	SEX1	0.24647341775034395	0.16120772195636995	1.5289181855510043	0.12628472735472132
ADA	Intercept	-0.9819612863537481	0.16250763129380064	-6.042554915950019	1.5169269249166844e-9
ADA	value_qc	-0.06410610156409884	0.15520207494359334	-0.4130492558646369	0.6795705263866467
ADA	SEX1	0.31335082824127997	0.16126782632279482	1.9430461449519059	0.05201058312352663
TNFRSF11A	Intercept	-0.8737711941016928	0.15231326648814345	-5.7366716258410095	9.655520219570896e-9
TNFRSF11A	value_qc	-0.21278976043541906	0.15603569018699073	-1.3637249284469157	0.1726541552505594
TNFRSF11A	SEX1	0.2536375413823644	0.16075919716723988	1.5777482461454566	0.11462345770179744
CD160	Intercept	-0.8962657887030354	0.1326338521305268	-6.757443701635144	1.40447586730072e-11
CD160	value_qc	-0.23807187231944024	0.11888843288474733	-2.0024813730216424	0.04523298448403284
CD160	SEX1	0.2602960541067262	0.1600619258842857	1.6262209308596174	0.10390266507795652
HCLS1	Intercept	-1.0845122665092133	0.13824499494085146	-7.844857363358616	4.334458673941948e-15
HCLS1	value_qc	-0.0024013448833197877	0.07730026169084377	-0.031065158523314904	0.9752175757213973
HCLS1	SEX1	0.3027347154701672	0.16315325876230283	1.8555235596686421	0.06352149807736462
CD6	Intercept	-1.036128408725548	0.1277649593286016	-8.109644570548532	5.076804425105229e-16
CD6	value_qc	-0.04160684531006164	0.14808007614122218	-0.28097531007737797	0.7787293370041056
CD6	SEX1	0.31530350491828846	0.16174037286849866	1.949442179007728	0.05124264156938605
VEGFA	Intercept	-0.8297161804172798	0.2004245272176765	-4.139793626735833	3.4761840218790005e-5
VEGFA	value_qc	-0.23119708333099676	0.1455798308520185	-1.5881120480625366	0.11226100440814858
VEGFA	SEX1	0.30359236912030035	0.1627948575424721	1.864876899081994	0.06219866116677252
ADAM23	Intercept	-1.1534455060634674	0.1586846751930454	-7.268789532828302	3.627230177397472e-13
ADAM23	value_qc	0.22085100842722238	0.23121305066703243	0.9551840079532001	0.33948465158727004
ADAM23	SEX1	0.3125625295142408	0.1619689626690024	1.9297680516296778	0.05363558371544578
IL18R1	Intercept	-1.0284122877456001	0.13573869534092098	-7.576412055255448	3.5524231503977444e-14
IL18R1	value_qc	0.1040644898923974	0.20413708170201347	0.5097774937544381	0.6102073549003302
IL18R1	SEX1	0.2697353347353692	0.16048349327509823	1.6807668454287272	0.0928082108815253
TNFRSF4	Intercept	-0.7169036399807649	0.16344339537020636	-4.386250287795033	1.1532141770620467e-5
TNFRSF4	value_qc	-0.5545759780524746	0.18625698817503575	-2.977477427753259	0.0029063104432841035
TNFRSF4	SEX1	0.21791608386005748	0.16255191572017352	1.3405937598126565	0.18005238439553123
FLT3LG	Intercept	-1.0485494160231787	0.13193681930640688	-7.94736011930114	1.9052794919974228e-15
FLT3LG	value_qc	0.018153521493599115	0.17008643111196994	0.10673115647684109	0.9150022644850749
FLT3LG	SEX1	0.30413975203192456	0.16321250497925416	1.863458636766733	0.06239776685908969
VEGFD	Intercept	-0.9791224437244688	0.13727732556793684	-7.132441134569694	9.86042522821484e-13
VEGFD	value_qc	0.32720616198470437	0.2064210205943779	1.5851397354907575	0.11293458922218956
VEGFD	SEX1	0.2582728658611674	0.1639615231029726	1.5752041148029865	0.11520933772237799
CCL25	Intercept	-1.0122046289835316	0.12672066240710955	-7.987684168913741	1.3749715788683552e-15
CCL25	value_qc	-0.1965758050488662	0.13937346051743152	-1.4104249425899873	0.15841424471705765
CCL25	SEX1	0.24613494736937883	0.16169284492583313	1.5222377185723859	0.12794952730101197
DFFA	Intercept	-0.8139526610815823	0.23116523604618214	-3.521085934041445	4.297833107424926e-4
DFFA	value_qc	-0.09085698980593547	0.06689873766805808	-1.358127118283678	0.17442335162609973
DFFA	SEX1	0.3431848930018063	0.16273462798206592	2.1088621226923308	0.034956484481567206
EIF4G1	Intercept	-0.7968325047884893	0.24868149111365206	-3.2042292380510218	0.0013542460259884238
EIF4G1	value_qc	-0.06313031238124656	0.053872398548659786	-1.1718489260177387	0.24125771556590095
EIF4G1	SEX1	0.30256714466262086	0.16188661171649776	1.8690065932844924	0.06162189708531472
KLRB1	Intercept	-0.9540923915466957	0.1376263765209987	-6.932482098743059	4.135198909294799e-12
KLRB1	value_qc	-0.18249720659542312	0.17372071101505202	-1.05052072104178	0.29347876926437966
KLRB1	SEX1	0.26805994704017444	0.16054128003920914	1.6697259855826858	0.09497359002182705
SERPINB8	Intercept	-1.0313952015342125	0.14553512884505823	-7.0869157825961855	1.3713377561685653e-12
SERPINB8	value_qc	-0.03835717612700183	0.10355904168787906	-0.37038944646289923	0.7110923360612076
SERPINB8	SEX1	0.3088560455619478	0.16240123419398084	1.9018084874467973	0.05719619628895892
CXCL8	Intercept	-0.15375445100546867	0.21432422788380667	-0.7173918344351848	0.473132356592868
CXCL8	value_qc	-0.5237820033505137	0.10710578940227232	-4.890323915015198	1.00670179135998e-6
CXCL8	SEX1	0.17406549230441734	0.1652070165771093	1.0536204569929597	0.29205671945448863
KLRD1	Intercept	-0.9729997662652898	0.12722863274582022	-7.647647744585664	2.0468900722043442e-14
KLRD1	value_qc	-0.18425556192937456	0.128708675638829	-1.4315706459944966	0.15226673542690264
KLRD1	SEX1	0.2700448304988864	0.16040940267855708	1.683472576978712	0.09228364373360975
IL16	Intercept	-1.0142473008754707	0.12830858701665782	-7.904749981727995	2.6847189632892555e-15
IL16	value_qc	-0.012838123514829563	0.14274668942121818	-0.08993640109541676	0.9283377544583568
IL16	SEX1	0.26366793510242686	0.16167555900078776	1.6308459777840765	0.10292282310195942
NFASC	Intercept	-1.0175874619953436	0.12929644112094113	-7.87018925790474	3.5410515429843294e-15
NFASC	value_qc	-0.25567435082308604	0.20694652756604143	-1.235460936842704	0.21665900598093954
NFASC	SEX1	0.2746077651244843	0.16201286602185935	1.6949750465338553	0.09008015459043676
CD79B	Intercept	-0.5420049706284655	0.1876414397330912	-2.8885142397086456	0.0038706650306122702
CD79B	value_qc	-0.4989917831749216	0.15983813262679517	-3.1218569372304525	0.0017971424676432955
CD79B	SEX1	0.19469745233184038	0.16134525890934756	1.2067131916236342	0.2275426170159155
GZMA	Intercept	-0.95180255650297	0.13346038894783188	-7.131723232689053	9.912003237981777e-13
GZMA	value_qc	-0.2910465405585075	0.13727338240923145	-2.120196468175137	0.03398948014923231
GZMA	SEX1	0.30515113307923303	0.16263684486761837	1.8762730753146197	0.0606177922233186
CLSTN2	Intercept	-0.9254855663184436	0.15972240017145964	-5.794337959640905	6.859121219246331e-9
CLSTN2	value_qc	-0.12753171586537213	0.17572149315199637	-0.7257604836937003	0.4679856157693844
CLSTN2	SEX1	0.20717355958407116	0.16176074668531276	1.280740623601991	0.2002847858434315
FASLG	Intercept	-1.0408689324073366	0.12710001385372202	-8.189369149914185	2.625989501532056e-16
FASLG	value_qc	0.011085835366524435	0.13354592622198416	0.08301140798632237	0.9338424686620839
FASLG	SEX1	0.31178843661476974	0.16123477790452406	1.9337542474824925	0.05314335054828899
IL12B	Intercept	-0.8493874722994277	0.1462020333889997	-5.809683029780186	6.259123233506403e-9
IL12B	value_qc	-0.17480198870081992	0.055785268543637134	-3.1334793802074086	0.0017274705545193302
IL12B	SEX1	0.31102656319608313	0.1636726495061651	1.9002965011840147	0.057394220257086036
CDSN	Intercept	-1.1900333237311647	0.1682404395780168	-7.073408312032614	1.5117382228231379e-12
CDSN	value_qc	0.2107495412942184	0.1661709591831763	1.2682693915361078	0.20470176380665048
CDSN	SEX1	0.3436362396750874	0.16238853924390687	2.1161360356776613	0.03433323944145313
CCL11	Intercept	-0.7194414736893451	0.16057009689675775	-4.480544557134611	7.44528342408469e-6
CCL11	value_qc	-0.48262424503016477	0.17058660799623537	-2.8292035975110994	0.004666400242503848
CCL11	SEX1	0.14624970059580716	0.1632554077742068	0.8958337282038481	0.37034157319974514
KYNU	Intercept	-0.4832492761623197	0.30666315020515617	-1.575830926666697	0.11506477299027441
KYNU	value_qc	-0.28387472950136516	0.1392303046909766	-2.0388860753514018	0.04146139895358982
KYNU	SEX1	0.3009711166621356	0.16269574061560285	1.8499016355519258	0.0643277281244085
LY9	Intercept	-0.6904973051973613	0.1550706751749985	-4.452790989773725	8.476125415236418e-6
LY9	value_qc	-0.7958607389924971	0.23736460572324886	-3.3529040126581346	7.996843481525895e-4
LY9	SEX1	0.3155998840685004	0.16148598432990505	1.954348455552347	0.05066002202389377
CCL20	Intercept	-0.8323949923545255	0.13595481435776446	-6.122585627339992	9.206890903702572e-10
CCL20	value_qc	-0.29375537036559324	0.0766042632042142	-3.8347130835589445	1.2571095088291078e-4
CCL20	SEX1	0.2297664984360275	0.16311087584563988	1.4086522265594799	0.158938027674851
MMP1	Intercept	-0.21622480502892527	0.3100430274433278	-0.6974025728362772	0.4855508918736175
MMP1	value_qc	-0.22796725754989752	0.07763444355023522	-2.9364190316168863	0.003320254844396978
MMP1	SEX1	0.31842265400838476	0.16302391616487413	1.9532266277197525	0.05079274718649705
PGF	Intercept	-0.8177832897941725	0.20632289476461546	-3.9636090348923454	7.382512136445862e-5
PGF	value_qc	-0.28385018117455224	0.26754497363948754	-1.0609438006375544	0.28871544212965017
PGF	SEX1	0.22960516680948279	0.1645632451812364	1.3952396633684183	0.1629435800283521
TNFSF10	Intercept	-1.13266560645951	0.21325032286777626	-5.311436771712688	1.0876430714214235e-7
TNFSF10	value_qc	0.19276410270421007	0.2705456954561523	0.712501089249271	0.476154537181738
TNFSF10	SEX1	0.27088321233105456	0.16354027313079417	1.6563700619138078	0.09764690004403742
TLR3	Intercept	-1.0595934027842537	0.13008732844885268	-8.1452468539306	3.785089221227093e-16
TLR3	value_qc	0.08597575769736188	0.12119350867499605	0.7094089331791077	0.4780707457721538
TLR3	SEX1	0.3247123255951388	0.1622960566753395	2.000740697259825	0.04542034119490794
CXCL6	Intercept	-0.9082996800374024	0.16906494415970744	-5.37248975269158	7.765684410253765e-8
CXCL6	value_qc	-0.15027497395828665	0.07486924487993146	-2.0071656151906447	0.04473203152064597
CXCL6	SEX1	0.3284193751936809	0.1650883866853711	1.9893548043424123	0.04666205447921945
PCDH1	Intercept	-0.9450320246164667	0.18977923411164335	-4.979638731498532	6.370307488010996e-7
PCDH1	value_qc	-0.3659635210060318	0.5169021421922407	-0.7079938176575142	0.4789490967260877
PCDH1	SEX1	0.242440708351801	0.16356777088235797	1.4822034135695987	0.1382861785733881
HPCAL1	Intercept	-0.8058345096797397	0.23038218949291228	-3.497816005019482	4.690846303978172e-4
HPCAL1	value_qc	-0.09397053652269557	0.06788693272688524	-1.3842212742288245	0.1662907111173673
HPCAL1	SEX1	0.3112795635202605	0.16337270133342272	1.905334006107782	0.05673666772518849
CD40LG	Intercept	-0.9118074407868164	0.19848319562852929	-4.593877269556398	4.350853282730776e-6
CD40LG	value_qc	-0.0530263533070823	0.06514993158531454	-0.8139126475926336	0.415694994673379
CD40LG	SEX1	0.29379645642483615	0.16216021372188705	1.811766583686871	0.07002227048034505
CKAP4	Intercept	-0.8551283471497114	0.15961974534752899	-5.3572842463061185	8.448215706676171e-8
CKAP4	value_qc	-0.3741595113449838	0.23510159622512874	-1.5914800977646102	0.111501570935191
CKAP4	SEX1	0.28887634537230905	0.16115616337455024	1.7925243398908586	0.07304901386403048
FKBP1B	Intercept	-0.8430700710424417	0.16141637461616556	-5.222952584873689	1.7609249188727712e-7
FKBP1B	value_qc	-0.08182083786953935	0.04594113498441486	-1.7809929575596333	0.07491360123076625
FKBP1B	SEX1	0.23762883331315468	0.16181121384873962	1.4685560268727051	0.14195324928601988
IDS	Intercept	-1.0085162392152818	0.12672065940521782	-7.958577898417686	1.7402781967174875e-15
IDS	value_qc	0.16528612798011394	1.1359455044749869	0.14550533219153514	0.8843119060749165
IDS	SEX1	0.22697548418040342	0.1611024218087246	1.4088893365606214	0.15886789314410205
BSG	Intercept	-0.7853735050671794	0.1459332322305952	-5.381731721162579	7.377265783694667e-8
BSG	value_qc	-0.8425445772057482	0.3369479574871018	-2.500518428689393	0.012401168077203773
BSG	SEX1	0.15352346946041026	0.16252919249382777	0.9445901201179012	0.34486817295129146
DNAJA2	Intercept	-0.6977430394621392	0.2075037541682478	-3.3625562210137008	7.722439921897681e-4
DNAJA2	value_qc	-0.1121963296357119	0.05883255934889571	-1.9070448553895494	0.05651477920869101
DNAJA2	SEX1	0.272624146437056	0.1611387601919635	1.6918595259903995	0.09067276065915034
CD244	Intercept	-0.7605799663463177	0.17854831920814465	-4.259799082508659	2.0461074469378736e-5
CD244	value_qc	-0.5007771831477918	0.2180240465871831	-2.2968896825219773	0.021625063711674275
CD244	SEX1	0.28425353356448474	0.16285014144646962	1.745491474798145	0.08089935514449745
C1QA	Intercept	-0.7658370581494995	0.1991124096249757	-3.846254784380032	1.1993704690455263e-4
C1QA	value_qc	-0.6028608187489143	0.3125541177049695	-1.928820593296343	0.05375313837562696
C1QA	SEX1	0.34578873601558013	0.16275776514686974	2.124560605164039	0.03362329398882332
CCL13	Intercept	-1.1031621578196602	0.20405003525300147	-5.406331620829422	6.432864443923054e-8
CCL13	value_qc	0.050700259229812666	0.10237231377414352	0.49525362239705656	0.620421103665171
CCL13	SEX1	0.2707047736299046	0.16112933308759203	1.6800465094877908	0.09294826698392855
HGF	Intercept	-0.9878357347485465	0.1838366617941629	-5.3734425174375735	7.724743875621487e-8
HGF	value_qc	-0.03313674300655577	0.16624781193555965	-0.1993213782530871	0.8420113572520698
HGF	SEX1	0.2199590308766024	0.16097228201897354	1.366440408980946	0.1718007728264398
MERTK	Intercept	-0.914368763092782	0.22298253517362746	-4.100629506166482	4.120277720753689e-5
MERTK	value_qc	-0.10005977300581387	0.22998229504718282	-0.43507598263286207	0.6635072759118116
MERTK	SEX1	0.26790912582702653	0.1607592294887203	1.6665240725467922	0.09560907762703608
AGRP	Intercept	-0.9781780741423107	0.13194341231298806	-7.4136181336733715	1.2289946689489092e-13
AGRP	value_qc	0.1181071525151127	0.1251221119398164	0.9439350941576347	0.3452028170511616
AGRP	SEX1	0.2711813862734438	0.16147462504814336	1.6794055796233716	0.09307302661332516
CTSO	Intercept	-0.9426567728020814	0.1596366204151758	-5.905015843798633	3.5261286076994928e-9
CTSO	value_qc	-0.2912198203401604	0.2294780455111802	-1.2690530795285693	0.20442213333986914
CTSO	SEX1	0.24116659812269114	0.16420642062541094	1.4686794657855822	0.14191974960199155
CLEC7A	Intercept	-0.9687811298384996	0.13420179138805824	-7.218839032015375	5.243327505633416e-13
CLEC7A	value_qc	-0.17659395467932346	0.15070937720162045	-1.1717516053634431	0.2412967975641132
CLEC7A	SEX1	0.22608346160509282	0.1616184619957034	1.3988715077062372	0.16185151806665904
CD22	Intercept	-1.0071381237862929	0.13187092995832966	-7.63730205060768	2.2182069739931003e-14
CD22	value_qc	-0.2657232010286279	0.15587701908858762	-1.7046977327531059	0.08825081292966783
CD22	SEX1	0.3350327403536406	0.16303106034971232	2.055023991348479	0.039876687500061306
LAMP3	Intercept	-0.9698699433682346	0.1284222711684224	-7.552194292657198	4.2798536616481964e-14
LAMP3	value_qc	-0.17825702276000935	0.1307122662816788	-1.3637359968640879	0.17265067040400506
LAMP3	SEX1	0.21570254976319098	0.16069922054572786	1.342275021812017	0.17950683922391425
FCRL2	Intercept	-0.8979301957653751	0.13724843277964696	-6.542371213863014	6.055097380350696e-11
FCRL2	value_qc	-0.36449026807663354	0.16991891868601483	-2.1450834956768876	0.031946171774295415
FCRL2	SEX1	0.1979589196822944	0.161969959887572	1.2221952750973288	0.221633790231045
LAT	Intercept	-0.79451417093715615	0.25163280467227067	-3.157434786660428	0.0015916383304448766
LAT	value_qc	-0.06610901174704754	0.06062743920091577	-1.0904140537416758	0.27553079391327845
LAT	SEX1	0.2743103543762066	0.1614972037959861	1.698545534712375	0.08940484616462957
GMPR	Intercept	-0.6604444182790429	0.377844365715982	-1.7479271313932616	0.08047664609858617
GMPR	value_qc	-0.09624474588039993	0.10600994779926667	-0.9078840984116181	0.3639394598269129
GMPR	SEX1	0.21659474605470191	0.160209532422953	1.351946683689782	0.17639237184500733
TPSAB1	Intercept	-1.0621945097827374	0.12934029265182298	-8.212402245308871	2.168065501047494e-16
TPSAB1	value_qc	0.2181122242673129	0.16142629652442783	1.3511567133940106	0.17664523741823374
TPSAB1	SEX1	0.3179653277416705	0.16175729810279785	1.9656938603141196	0.049333984469079245
PPP1R9B	Intercept	-0.9340019794236222	0.18152262678880432	-5.1453749647987586	2.6698698252463494e-7
PPP1R9B	value_qc	-0.058714476248234025	0.056613059267255704	-1.037118944077162	0.299680427437636
PPP1R9B	SEX1	0.29908529978458215	0.1620937507004469	1.845137758193398	0.06501750184387448
MMP10	Intercept	-0.6541496496441228	0.1446099478045148	-4.52354529944516	6.081229657290288e-6
MMP10	value_qc	-0.615474847956991	0.13841961733061053	-4.446442345574113	8.730408412590393e-6
MMP10	SEX1	0.16035052458876456	0.1629453889723301	0.9840752512241621	0.32507851445998825
SCGB1A1	Intercept	-0.8693628714388297	0.1485932590831926	-5.850621197776552	4.897404464783196e-9
SCGB1A1	value_qc	-0.36628829508386085	0.14713701657643266	-2.4894367413898633	0.012794568522995304
SCGB1A1	SEX1	0.2278986408851268	0.16448522510205393	1.385526516097287	0.16589153029538337
ENPP7	Intercept	-1.0319671916103195	0.12978862623104795	-7.951137334431952	1.8480693407495103e-15
ENPP7	value_qc	-0.10636659998622458	0.07923625229397256	-1.3423981688532713	0.17946692814393703
ENPP7	SEX1	0.37766751184993297	0.16382550204859622	2.3053035524219174	0.02114957873025424
SIGLEC1	Intercept	-0.9901196441699962	0.12714763332021528	-7.787165347202546	6.852924651662745e-15
SIGLEC1	value_qc	-0.18646552490748022	0.16580338853960994	-1.124618299721505	0.26075081575212183
SIGLEC1	SEX1	0.29942828731539783	0.16050477549982145	1.8655412985872868	0.06210556901936798
F2R	Intercept	-0.7510410916124344	0.21945154713573126	-3.4223549636126003	6.208120858889318e-4
F2R	value_qc	-0.14076179099288885	0.0854785442016219	-1.6467499804496903	0.09960944639816073
F2R	SEX1	0.289206140689181	0.16224028624622022	1.78257908304152	0.074654847262233745
CD48	Intercept	-0.937874736885052	0.13318770975535016	-7.04175136435498	1.898383628349637e-12
CD48	value_qc	-0.30684218780253636	0.23009468376944833	-1.3335474891283796	0.1823522020647032
CD48	SEX1	0.2596074455418292	0.16031534478436785	1.6193549400465326	0.10537091604065243
CCL23	Intercept	-0.8316510463904988	0.14555280896958497	-5.713740959573528	1.105191941352658e-8
CCL23	value_qc	-0.3621216885379041	0.18207117726573352	-1.9889017799307478	0.04671204528000763
CCL23	SEX1	0.24077262172495695	0.1604649565995364	1.5004685560464144	0.13349307267939742
IL18	Intercept	-0.9952041762713383	0.1296682447937875	-7.675003065353587	1.6541469556381068e-14
IL18	value_qc	-0.2663488829133436	0.13878604276065654	-1.9191330598904353	0.05496749649477322
IL18	SEX1	0.22277250528843864	0.16256664133852752	1.3703457453152328	0.17057899955606484
CCL4	Intercept	-0.8365219187916354	0.1595539324434298	-5.242878730602432	1.5809044936574355e-7
CCL4	value_qc	-0.261452990071044	0.11603569176335368	-2.2532118014538	0.024245797652934657
CCL4	SEX1	0.26395244183580674	0.16330019967910656	1.6163632521851603	0.10601579860687732
LY6D	Intercept	-1.1127379960969255	0.14319986409334629	-7.770524107282504	7.816203486723367e-15
LY6D	value_qc	0.2743646940619905	0.19128608368851094	1.4343160190825186	0.15148210097637152
LY6D	SEX1	0.261893018677839	0.16074877540667235	1.6292069287326487	0.10326922069204059
CCN2	Intercept	-0.970168525684299	0.1854874176467221	-5.230373779487698	1.6916764714978884e-7
CCN2	value_qc	-0.07925478357701463	0.09924049502450494	-0.7986133438516672	0.4245146478381243
CCN2	SEX1	0.2843555629329989	0.16287320545720452	1.7458707350590843	0.0808334161444262
PKLR	Intercept	-0.9855048532890609	0.24546089486558376	-4.0149159149310965	5.9466991575337345e-5
PKLR	value_qc	-0.027434625106859557	0.07963438796283333	-0.3445072638677621	0.7304648342252098
PKLR	SEX1	0.3390918279452223	0.16097942125335632	2.106429662283013	0.03516704696239706
NCK2	Intercept	-0.8238404033676842	0.19835442048460902	-4.1533755655907285	3.27606394755979e-5
NCK2	value_qc	-0.06035049677331339	0.04731844612611261	-1.2754116357174516	0.20216358237697735
NCK2	SEX1	0.253619906157577	0.16156549860642846	1.569765255238013	0.11646973354973351
TIMP3	Intercept	-0.9604789229879163	0.1744419283635036	-5.506009547122535	3.670586321100058e-8
TIMP3	value_qc	-0.07708846683320247	0.060594176041242405	-1.2722091770128785	0.20329880786342983
TIMP3	SEX1	0.3676205713334452	0.16324562130126133	2.251947515670393	0.024325588915215204
PLA2G4A	Intercept	-0.7828235132752832	0.21095727129291536	-3.710815505327277	2.0659263453368676e-4
PLA2G4A	value_qc	-0.07832688505028948	0.051762465034114254	-1.513198511675745	0.1302292421851699
PLA2G4A	SEX1	0.30092622403345903	0.16187440500704742	1.8590105336316622	0.06302564531787293
CCL21	Intercept	-0.9958802986774563	0.19674028107221372	-5.061903405088241	4.1509133221183977e-7
CCL21	value_qc	-0.009929728140056297	0.16040037833772058	-0.0619058897676002	0.9506377771403086
CCL21	SEX1	0.22343704145451576	0.16113577577168603	1.3866383202890007	0.1655520771820152
MGLL	Intercept	-0.7827953425318112	0.24223781350160947	-3.2315158860472875	0.0012313547907244935
MGLL	value_qc	-0.06592232045344654	0.057609800759108154	-1.1442900267802814	0.2525033779684248
MGLL	SEX1	0.25616252051131055	0.16180381213730755	1.5831673996279503	0.1133833147776081
TNFSF13	Intercept	-0.7496237619973388	0.17109347470058564	-4.381369677067952	1.1793557681337481e-5
TNFSF13	value_qc	-0.5017213056569632	0.23211977912081141	-2.1614758878252776	0.030658597576479152
TNFSF13	SEX1	0.2795230936631151	0.16178217567127562	1.7277743515520319	0.08402868745360652
DNER	Intercept	-0.9537900610853952	0.1595087842743575	-5.979545674706303	2.2376081657535778e-9
DNER	value_qc	0.3172627557654924	0.2587969041356044	1.2259140302515097	0.22023102842155004
DNER	SEX1	0.3845373417548813	0.16581087423688676	2.3191322253419253	0.02038786792794751
BTN2A1	Intercept	-0.9195695792936258	0.16284213838917852	-5.6470001462148245	1.632716918022966e-8
BTN2A1	value_qc	-0.24196908908086046	0.2687852189870512	-0.900232125831731	0.36799673307742253
BTN2A1	SEX1	0.24041379579583075	0.16098979865331742	1.4933480121529221	0.13534611386786177
SHMT1	Intercept	-0.9258728560203708	0.21077146011256184	-4.392780955855747	1.119098666960619e-5
SHMT1	value_qc	-0.054275959266998935	0.061916011937690495	-0.8766061890681821	0.3807005763909803
SHMT1	SEX1	0.3110085648989835	0.1622281696918538	1.9171057991329887	0.05522449205604752
ENPP5	Intercept	-1.1281878982660989	0.140264393559125	-8.043295020489566	8.745443847955992e-16
ENPP5	value_qc	0.0999044746485744	0.1973087772472624	0.506335683806791	0.6126210166994195
ENPP5	SEX1	0.3489813627041541	0.16972058777227197	2.0562111366972813	0.039762169285478564
LAIR1	Intercept	-0.8466091501921881	0.14275477294807448	-5.930513794450383	3.0198821006021407e-9
LAIR1	value_qc	-0.4266390001736291	0.1847702680713158	-2.309024090439481	0.020942244473793253
LAIR1	SEX1	0.2832715164024367	0.16112814372943313	1.758051137721211	0.07873880861457548
COLEC12	Intercept	-0.943177469734236	0.1375815493779009	-6.855406658806928	7.110994064709626e-12
COLEC12	value_qc	-0.13549089726065727	0.2290336176320289	-0.5915764622743737	0.5541342393852922
COLEC12	SEX1	0.2854828702930499	0.16065115826751633	1.7770358668542172	0.07556233880720135
FGF19	Intercept	-0.907005966753935	0.16807267129491765	-5.396510686513745	6.794936644518355e-8
FGF19	value_qc	0.1153355310773144	0.07782595071542388	1.481967518765649	0.1383489378213664
FGF19	SEX1	0.2891244155943155	0.16319152628718694	1.771687673816531	0.07644641689612468
CD58	Intercept	-0.8797644642485651	0.15288065278096621	-5.75458338413176	8.685572618069355e-9
CD58	value_qc	-0.46232649436965767	0.38906868887560014	-1.1882901595236846	0.23471911328964032
CD58	SEX1	0.22317412795773345	0.16221166215595467	1.3758204865884909	0.1688772171942523
PTPN6	Intercept	-0.9656471547730318	0.22020156587741507	-4.3852874112194185	1.1583273522264709e-5
PTPN6	value_qc	-0.04684965912313152	0.06117150470014237	-0.7658739040797615	0.4437513347207437
PTPN6	SEX1	0.35856801920078607	0.16370874074421496	2.190280235317594	0.02850391934411698
FIS1	Intercept	-0.7874465667990873	0.20180967267008357	-3.9019267826988506	9.543002574093313e-5
FIS1	value_qc	-0.1177168638088297	0.06244361191793183	-1.8851706394489514	0.05940680343013656
FIS1	SEX1	0.3690187115481161	0.16264479555107006	2.268862709672411	0.0232766760380813
SCGB3A2	Intercept	-1.062855327854988	0.12953585620498193	-8.205105204022349	2.303890531559386e-16
SCGB3A2	value_qc	0.08936742830216904	0.09591593825667732	0.9317265714798718	0.3514778507269024
SCGB3A2	SEX1	0.32646369866192987	0.16230775160703614	2.0113869820113845	0.04428459730348222
CD40	Intercept	-0.8561493049452267	0.2021244621505696	-4.235753039666476	2.2778702378079578e-5
CD40	value_qc	-0.14097743509219687	0.09331104543831324	-1.5108333041386326	0.13083092712039066
CD40	SEX1	0.2933622143833642	0.16339930963392424	1.7953699745770384	0.0725947729957208
