protein	variable	Estimate	StdError	Zvalue	Pvalue
BCL2L11	value_qc	0.030107754169356005	0.11832683662253435	0.25444569489675883	0.799151252841595
BCL2L11	SEX1	-0.37219148642279526	0.0957052196127059	-3.8889361304321466	1.0068460805321782e-4
SH2D1A	Intercept	-0.5926535474795491	0.11465987694004257	-5.168796298198164	2.356065248120285e-7
SH2D1A	value_qc	0.19316572314300492	0.04518731566586549	4.274777563052331	1.9132821497411755e-5
SH2D1A	SEX1	-0.3213803764239574	0.09669670144155769	-3.3235919285022955	8.886612794703158e-4
VASH1	Intercept	-0.46265834489574825	0.11912710896431819	-3.8837368665962253	1.0286322700467375e-4
VASH1	value_qc	0.10042449783934082	0.032653860628035845	3.0754249545953742	0.002102028196989375
VASH1	SEX1	-0.39545140409103124	0.0960413260256714	-4.117512954635059	3.8298300754546665e-5
BID	Intercept	-0.06002539359106188	0.08741049351720345	-0.6867069521721457	0.4922674150791897
BID	value_qc	0.10365460808673937	0.050927129916720826	2.0353514571946576	0.041815521988043156
BID	SEX1	-0.4123326997322124	0.09596140328377688	-4.296859837625164	1.7323465386989267e-5
METAP1D	Intercept	-0.48293167922400343	0.13298352955270223	-3.631514976692016	2.817623024265174e-4
METAP1D	value_qc	0.09870332762677533	0.03702464640508987	2.6658817088177873	0.007678670608394239
METAP1D	SEX1	-0.39406684554828514	0.09604806919752669	-4.102808612819389	4.08164874653742e-5
HLA-DRA	Intercept	-0.22692299071305153	0.07691185378762727	-2.9504293491565328	0.0031733261131937796
HLA-DRA	value_qc	-0.06888848426991005	0.08556702213191855	-0.805082174809178	0.4207722613146043
HLA-DRA	SEX1	-0.36362874357140895	0.09596632235067544	-3.7891286720632533	1.5117659981811425e-4
PTH1R	Intercept	0.31672803174865205	0.1574722682667841	2.011325773323226	0.044291057892879834
PTH1R	value_qc	-0.6258238113248316	0.16909839539759816	-3.7009447065026415	2.1479828275747413e-4
PTH1R	SEX1	-0.34532371912827736	0.09602384795447522	-3.5962287128088732	3.2286395758080225e-4
FOXO1	Intercept	-0.570400471230748	0.12539668296957054	-4.548768418134031	5.396078457262083e-6
FOXO1	value_qc	0.12743360019762623	0.03506965153996721	3.6337287256018564	2.7935457559815935e-4
FOXO1	SEX1	-0.34508559018989354	0.09611596942271435	-3.5903044235263377	3.3029198071598235e-4
SIGLEC10	Intercept	-0.07175921446644486	0.09901659547284494	-0.724719064756419	0.4686243967778507
SIGLEC10	value_qc	-0.2358777498028809	0.1229285104019335	-1.9188205326139773	0.05500705040020477
SIGLEC10	SEX1	-0.3435697997851299	0.09595949024992552	-3.580362910331285	3.43117324983076e-4
KRT19	Intercept	-0.15735868974786515	0.0735611722673317	-2.139154188244872	0.03242318300369303
KRT19	value_qc	-0.05655502964444435	0.06299345261407834	-0.8977921878789817	0.3692963503045991
KRT19	SEX1	-0.35720749980543615	0.095624872711288	-3.735508238363069	1.8733644607782425e-4
PLXNA4	Intercept	-0.6311499863461495	0.1605102581991172	-3.9321473495057946	8.419043230715851e-5
PLXNA4	value_qc	0.11951754093199557	0.03740477485992017	3.195248237145803	0.0013971061684921913
PLXNA4	SEX1	-0.3870670730009537	0.09591646497218433	-4.035460159141632	5.4495386701825827e-05
PTPRM	Intercept	-0.20670017939791566	0.08703620862264985	-2.3748757289517903	0.017554859381516984
PTPRM	value_qc	0.13262880810100863	0.1744225962972706	0.7603877646389788	0.44702283473014554
PTPRM	SEX1	-0.3398394111448846	0.09629196519081479	-3.5292603123370627	4.1672300373961574e-4
CD70	Intercept	-0.1729243957009613	0.07106900346448622	-2.433190100764155	0.014966440887406037
CD70	value_qc	0.08130747644207022	0.10040761360844508	0.8097740153365383	0.41807006955706205
CD70	SEX1	-0.4309538120441517	0.09876147596236227	-4.36358213407409	1.2794987081422272e-5
TGFA	Intercept	-0.20194926882399913	0.07510899941650533	-2.6887492896040426	0.007172026200938319
TGFA	value_qc	0.03355719314989153	0.11581735093828392	0.28974236483593285	0.7720133433716145
TGFA	SEX1	-0.38384250160227806	0.09605732162008776	-3.995973395140011	6.442896983039088e-5
IL5RA	Intercept	-0.1903512632473168	0.07056481266295682	-2.697537994701461	0.006985431274671569
IL5RA	value_qc	0.11666834377433734	0.08204973316189487	1.421922281503773	0.15504881402777101
IL5RA	SEX1	-0.3946087792814613	0.09598343358169804	-4.111217577412282	3.935780917598322e-5
SLAMF7	Intercept	-0.19824045490386813	0.0708075287824697	-2.7997087077122775	0.005114873961881434
SLAMF7	value_qc	-0.28368545524952166	0.076435179376313	-3.711451422817421	2.0607421896855622e-4
SLAMF7	SEX1	-0.39498637474283455	0.09622947204498984	-4.104629967814517	4.0496255343121437e-5
CD200	Intercept	-0.2068304339242443	0.08379272556794551	-2.4683578738172263	0.013573454171716945
CD200	value_qc	0.08503276885963253	0.17363839134789702	0.4897117981775312	0.6243378519726159
CD200	SEX1	-0.35597935443023987	0.09571230606537101	-3.719264210258478	1.9980396759846728e-4
PARP1	Intercept	-0.23244095170905166	0.07919039579476066	-2.935216441037541	0.0033331510037311824
PARP1	value_qc	0.07867816926453355	0.048074010807257206	1.6366050583958427	0.10171301800995478
PARP1	SEX1	-0.36175197492322186	0.09578978980700244	-3.7765191431370804	1.5903534176101586e-4
FABP9	Intercept	-0.20174181131019242	0.0806627974244802	-2.5010515101347846	0.012382516696120846
FABP9	value_qc	0.010581176054918831	0.08442633996110241	0.12533027085852444	0.9002620884362356
FABP9	SEX1	-0.35905077619456416	0.09643674346306963	-3.7231740029884186	1.9673383530827078e-4
SRPK2	Intercept	-0.39160192609969663	0.10187199496103755	-3.8440586762777205	1.2101605080968749e-4
SRPK2	value_qc	0.10317664548763396	0.03499449254974787	2.948368099379036	0.0031945643113218854
SRPK2	SEX1	-0.3746293461354244	0.09599298021523561	-3.90267439655931	9.513564442288432e-5
FGF2	Intercept	-0.4544679140529524	0.1149565014033535	-3.953390269405804	7.705160790931065e-5
FGF2	value_qc	0.13326975273926095	0.04754442760366156	2.8030572552102275	0.005062068190548164
FGF2	SEX1	-0.37259387246154535	0.09614965794164951	-3.875145064870246	1.0656119877255485e-4
ITM2A	Intercept	-0.02053419509451495	0.20090831179889768	-0.10220679727312115	0.918592532568914
ITM2A	value_qc	-0.0651518186991863	0.0726905131748388	-0.8962905316472309	0.37009761468930247
ITM2A	SEX1	-0.3886499972303049	0.0959182965668705	-4.0518859398149685	5.080643353426834e-5
TGFB1	Intercept	-0.3620338335597981	0.15112299492011802	-2.3956237351646275	0.016592112966344347
TGFB1	value_qc	0.13771106395441293	0.10325995427742785	1.3336347562620987	0.18232358652481087
TGFB1	SEX1	-0.3833156742700914	0.09587108486562883	-3.998240708419433	6.38150369696896e-5
CXCL17	Intercept	-0.1062533903886795	0.09819624610200924	-1.0820514490778013	0.27922966742749894
CXCL17	value_qc	-0.091816337300301	0.071052048611356	-1.2922405348580803	0.1962738581075101
CXCL17	SEX1	-0.35946195816535204	0.09566221655544409	-3.757616863884963	1.715392609406322e-4
NUDC	Intercept	-0.5657539391067142	0.14309877838565022	-3.9535902786116823	7.698719689344721e-5
NUDC	value_qc	0.16078374561111633	0.05389056237370771	2.983523246540845	0.0028495038881470036
NUDC	SEX1	-0.36780991736931135	0.09605230413178917	-3.829266988375994	1.2852551073513395e-4
TNFSF12	Intercept	-0.15808387516016706	0.15360936920153515	-1.029129121367339	0.303419003337631
TNFSF12	value_qc	-0.03826379380548301	0.14464185122082474	-0.26454164878646136	0.7913625763888955
TNFSF12	SEX1	-0.35564487106898424	0.09612244450598387	-3.6999149667572637	2.1567171920791446e-4
PRDX5	Intercept	-0.35206030478587247	0.08775494317319299	-4.0118572476429835	6.024292634984884e-5
PRDX5	value_qc	0.12596774643918637	0.040011963034416564	3.148252094775614	0.001642499759214821
PRDX5	SEX1	-0.38774091915977565	0.09607742452703001	-4.035713083157119	5.443670820196196e-5
ADA	Intercept	-0.4842364952945595	0.09862172892580202	-4.9100385946272995	9.105846965203272e-7
ADA	value_qc	0.47287651836965927	0.09541006415288505	4.9562540657338	7.186523121017197e-7
ADA	SEX1	-0.3745397023472477	0.0963381405395448	-3.8877613814178504	1.0117301380222468e-4
TNFRSF11A	Intercept	0.012581947867138597	0.08768402269336605	0.14349190970786194	0.8859017002504631
TNFRSF11A	value_qc	-0.40146590717653863	0.10207021997170072	-3.9332325068746425	8.381109724014442e-5
TNFRSF11A	SEX1	-0.32876693006882146	0.09635660400416055	-3.411981290401494	6.449253959012036e-4
CD160	Intercept	-0.09937102281918536	0.07373418203292376	-1.3476927536107237	0.1777572237262616
CD160	value_qc	-0.3203626221150619	0.07120434018048832	-4.4992007692650295	6.820941640855484e-6
CD160	SEX1	-0.35827797448391024	0.09634505439306541	-3.7186960632376564	2.0025382817050882e-4
HCLS1	Intercept	-0.2891869460240481	0.08048738198337804	-3.592947601200023	3.2695835491216825e-4
HCLS1	value_qc	0.1517701464822585	0.04753929552286911	3.192519889346034	0.0014103723134732175
HCLS1	SEX1	-0.3821142385664963	0.09594720257787476	-3.982546945611639	6.818065155809029e-5
CD6	Intercept	-0.1865302833594863	0.07056160642230612	-2.64350959136497	0.008205144091575668
CD6	value_qc	-0.17974517269485818	0.08727134379118431	-2.059612753585388	0.0394355760158502
CD6	SEX1	-0.3515139800454066	0.09582098754858678	-3.6684445551885876	2.440305996909716e-4
VEGFA	Intercept	-0.043791744119826344	0.11507997985679741	-0.380533122914339	0.7035497139780074
VEGFA	value_qc	-0.1512020584176977	0.08569240967011703	-1.7644743449246876	0.07765215097853913
VEGFA	SEX1	-0.3678482652545344	0.0959819307652813	-3.832474115925921	1.268609506325703e-4
ADAM23	Intercept	-0.2515833816934502	0.09009548692205815	-2.7924082580417777	0.005231730088595561
ADAM23	value_qc	0.05068661961777349	0.13600662545317393	0.37267757691131387	0.7093884271515126
ADAM23	SEX1	-0.3243481333794068	0.09601131959750418	-3.3782280541412146	7.295455092876529e-4
IL18R1	Intercept	-0.18495736147089473	0.07528541093374742	-2.456749045756829	0.014020058682447089
IL18R1	value_qc	-0.08779081716945403	0.12132183363843389	-0.7236192739312713	0.4692995052734792
IL18R1	SEX1	-0.34994210945487	0.09578016113726734	-3.653597000670634	2.5859203263354233e-4
TNFRSF4	Intercept	-0.12877181602485652	0.09275267319821766	-1.3883353609622002	0.16503494933793064
TNFRSF4	value_qc	-0.09539799004649122	0.10773489813137095	-0.885488283751508	0.3758933359221115
TNFRSF4	SEX1	-0.3871765833207345	0.09576064281070175	-4.043170262402056	5.273329819540809e-5
FLT3LG	Intercept	-0.19004132731131954	0.0746043268298995	-2.547323129724372	0.01085528654466182
FLT3LG	value_qc	0.03170055388275266	0.10034443902926932	0.31591739601539826	0.7520652075170212
FLT3LG	SEX1	-0.3840695745591783	0.09648325005551261	-3.9806865371782143	6.871651612805121e-5
VEGFD	Intercept	-0.05600299513239554	0.07532310581044255	-0.7435035309528019	0.45717688457316047
VEGFD	value_qc	0.44712895323592466	0.13070787946577192	3.420826311798693	6.243119001625564e-4
VEGFD	SEX1	-0.46704488912721054	0.0971266075322022	-4.808619398884723	1.5197624521112495e-6
CCL25	Intercept	-0.19973415718857443	0.07064135034196974	-2.827439682589243	0.004692185396766698
CCL25	value_qc	0.07843747665789179	0.08482118493204813	0.9247392231166017	0.3551015715408921
CCL25	SEX1	-0.36171996672171103	0.09648661184488758	-3.7489135518947863	1.7760228691861044e-4
DFFA	Intercept	-0.632007998339812	0.14504599864719508	-4.3572935774470185	1.3168059037584754e-5
DFFA	value_qc	0.146668292363658	0.040180640539759345	3.650222853429316	2.620128836107837e-4
DFFA	SEX1	-0.39305192879975465	0.09613752798717015	-4.088433903274574	4.3429525042989175e-5
EIF4G1	Intercept	-0.5872557711453278	0.16091066065159698	-3.649576533756525	2.626729724857961e-4
EIF4G1	value_qc	0.09075836773462788	0.03389674711544616	2.6774949060899966	0.007417498043069524
EIF4G1	SEX1	-0.37673541167632846	0.09598280660768796	-3.9250301693736156	8.671886890877637e-5
KLRB1	Intercept	-0.07293387833586654	0.07613125874926503	-0.9580017398119092	0.33806188125108033
KLRB1	value_qc	-0.4848625611645962	0.10316437536596176	-4.6999030376969895	2.6028504551830426e-6
KLRB1	SEX1	-0.39165848953163485	0.0967121716222574	-4.049733171760341	5.12760647003072e-5
SERPINB8	Intercept	-0.23004776043187594	0.08083046892496054	-2.846052528105982	0.004426489243341191
SERPINB8	value_qc	0.08360288505614755	0.05893074845766624	1.418663214776661	0.15599722650072698
SERPINB8	SEX1	-0.37798726450570425	0.09587745132614411	-3.94240000414606	8.067028759256598e-5
CXCL8	Intercept	-0.6244505625049371	0.12177500916062471	-5.127904048697455	2.9298569139211984e-7
CXCL8	value_qc	0.2369753485901062	0.05249280295440766	4.514435032092492	6.348577974157986e-6
CXCL8	SEX1	-0.4016375363583142	0.09684757292454482	-4.147109981488489	3.366983486508576e-5
KLRD1	Intercept	-0.19941401287911936	0.07191503458385064	-2.7729113117036603	0.005555725982315582
KLRD1	value_qc	-0.13922571612352516	0.07604879255849972	-1.830741967618056	0.06713906584693724
KLRD1	SEX1	-0.3351615688828049	0.0960492216413221	-3.4894771988304423	4.8396634372716387e-4
IL16	Intercept	-0.16440633946862585	0.07109700427449496	-2.312422881193101	0.020754390634719556
IL16	value_qc	0.1603832647683151	0.08226992765857008	1.9494761856838456	0.05123858405746914
IL16	SEX1	-0.4122741341718998	0.09591083316725169	-4.298514782506017	1.7194643491522144e-5
NFASC	Intercept	-0.1701157290263454	0.07133999531313609	-2.3845772386113597	0.017098758209777694
NFASC	value_qc	0.04871366718650073	0.13034758344550942	0.3737212911727283	0.7086116832208209
NFASC	SEX1	-0.41118591707410773	0.09595650456969708	-4.285128130896503	1.8263389861425984e-5
CD79B	Intercept	0.14515641764220197	0.1058473585650086	1.3713749649505973	0.17025809755367008
CD79B	value_qc	-0.42497194482190465	0.09726378546967267	-4.3692721064657	1.2466135649742917e-5
CD79B	SEX1	-0.36788060921302385	0.09631395678445044	-3.8195981298570936	1.3366927450837328e-4
GZMA	Intercept	-0.14591546223575722	0.07447512571167643	-1.959250969251874	0.050083402712931914
GZMA	value_qc	-0.12849096484060032	0.08152225801721516	-1.5761458031923836	0.11499220531559537
GZMA	SEX1	-0.3796160924437996	0.09625059964365765	-3.9440387265038104	8.012071095069802e-5
CLSTN2	Intercept	-0.05326051464886527	0.09295091144917098	-0.5729961526842059	0.5666472989476212
CLSTN2	value_qc	-0.20771815716330322	0.1152818042577709	-1.8018295124774766	0.07157223292507588
CLSTN2	SEX1	-0.40413133875145324	0.09641634330072116	-4.191523189081892	2.7708786037576682e-5
FASLG	Intercept	-0.21275090064032912	0.07099669927392596	-2.9966308689855303	0.002729810390273714
FASLG	value_qc	-0.07751187174440206	0.07896430931988818	-0.9816064043617196	0.3262937911468065
FASLG	SEX1	-0.36165669100763254	0.09619115085468329	-3.7597709123367293	1.7006902092352188e-4
IL12B	Intercept	0.19281473748096403	0.08180999988977676	2.356860258412722	0.018430180906983003
IL12B	value_qc	-0.4098820541800143	0.04238510595154981	-9.670426556171602	4.0269609822870916e-22
IL12B	SEX1	-0.28259169115255456	0.09856162331060335	-2.86715743572938	0.004141769199026434
CDSN	Intercept	-0.009368803411325262	0.09421186196340986	-0.09944398949427337	0.9207857572684649
CDSN	value_qc	-0.2570935655076008	0.10449150849974652	-2.460425437424176	0.013877240424143488
CDSN	SEX1	-0.3983538904808912	0.09613236697240073	-4.143806118861686	3.4158856934625284e-5
CCL11	Intercept	-0.5680705516957456	0.10355346406716927	-5.48577062885381	4.116707780270213e-8
CCL11	value_qc	0.507528511881017	0.1057728612279351	4.798286687048383	1.60028615583827e-6
CCL11	SEX1	-0.2555502506906592	0.09764314570080922	-2.617185762057452	0.008865807794122217
KYNU	Intercept	-0.29994385652787003	0.18339368375491366	-1.6355190123598444	0.10194029241675981
KYNU	value_qc	0.05497902552971107	0.08292190602622798	0.6630217292921529	0.5073166375358091
KYNU	SEX1	-0.37656090344579596	0.0964534893476539	-3.904067193344678	9.45895005873978e-5
LY9	Intercept	0.05341827757600963	0.0868718085401407	0.6149092378032712	0.538614661795768
LY9	value_qc	-0.7495310556549227	0.14257268765306041	-5.257185425856939	1.462768075806527e-7
LY9	SEX1	-0.31080578769169465	0.0965464501438647	-3.219235789907969	0.001285327477139952
CCL20	Intercept	-0.06444526989626034	0.07475442351315859	-0.8620930624248131	0.3886363087432956
CCL20	value_qc	-0.3022609883872604	0.04970121948441336	-6.081560805204216	1.1901821306435787e-9
CCL20	SEX1	-0.3488006987050262	0.09679620894707258	-3.6034541279994525	3.1401618703025226e-4
MMP1	Intercept	0.15469719509878446	0.18382419780450518	0.8415496814151914	0.4000400649652769
MMP1	value_qc	-0.09469772812035125	0.04558976606007629	-2.0771707403710415	0.0377858033830623
MMP1	SEX1	-0.3672933692720037	0.09602956102903076	-3.824794837508077	1.3088103180780564e-4
PGF	Intercept	0.15381939891824656	0.12204357303112895	1.2603645984619996	0.2075378663546388
PGF	value_qc	-0.52374865849085706	0.16928410129503674	-3.0939034113903108	0.001975417871891532
PGF	SEX1	-0.46725701816183146	0.09857712679629729	-4.740014578913273	2.137028418651734e-6
TNFSF10	Intercept	-0.162778891851273	0.12305537072022821	-1.3228101374084513	0.185898525147295
TNFSF10	value_qc	-0.01719843084207524	0.16528640274500825	-0.10405230289032134	0.9171278420912322
TNFSF10	SEX1	-0.4117286588784667	0.09727932033880597	-4.232437659355468	2.3117200175319804e-5
TLR3	Intercept	-0.1548605974980635	0.07190349449244736	-2.1537283909661697	0.031261478303178936
TLR3	value_qc	-0.01646342463607534	0.07879456813371814	-0.20894111137377036	0.8344942101456629
TLR3	SEX1	-0.3835681149724795	0.09560769063895433	-4.011896034817505	6.0233026926840434e-5
CXCL6	Intercept	-0.36478494030304737	0.10001606141340597	-3.6472636009455206	2.6504797503530247e-4
CXCL6	value_qc	0.10657145069246135	0.04251667378807263	2.506580153087099	0.01219054150214881
CXCL6	SEX1	-0.3970552336753892	0.0960756608215914	-4.132734870413274	3.584721492607997e-5
PCDH1	Intercept	-0.4378703970836912	0.11672870715128093	-3.751180046192143	1.7600425071900356e-4
PCDH1	value_qc	0.6893701196385911	0.30121729138776315	2.2886140316265937	0.022101787903938054
PCDH1	SEX1	-0.2874763994750805	0.09719937945916984	-2.9575950080611326	0.00310049184955065
HPCAL1	Intercept	-0.5948958386063442	0.1492379303570564	-3.986224126688419	6.713310093029163e-5
HPCAL1	value_qc	0.12718289980686073	0.042801553931010095	2.9714551955721316	0.0029639211741467157
HPCAL1	SEX1	-0.3875092022333185	0.09628158040641774	-4.024749080744095	5.7036097112612976e-5
CD40LG	Intercept	-0.4549599228114009	0.12557565304333507	-3.6229946791867227	2.9121181502956867e-4
CD40LG	value_qc	0.10296359314588323	0.040002290036799795	2.5739424680727696	0.010054699095494722
CD40LG	SEX1	-0.3822323207063156	0.0960432210614691	-3.979794893193775	6.897475196779693e-5
CKAP4	Intercept	0.1119931748228517	0.09151777171695161	1.2237314427762394	0.22105355413599492
CKAP4	value_qc	-0.7904824411253006	0.15332868275809663	-5.155476632982152	2.529865900925219e-7
CKAP4	SEX1	-0.353717615887644	0.09663252141219394	-3.660440716214291	2.5178180598984384e-4
FKBP1B	Intercept	-0.4345107949071797	0.10086639889559025	-4.307785344423315	1.6489729573937784e-5
FKBP1B	value_qc	0.09403019562729649	0.027831111145811133	3.378600126119973	7.285589628168941e-4
FKBP1B	SEX1	-0.3720849490890893	0.09613661311486775	-3.870377133470552	1.0866711463605581e-4
IDS	Intercept	-0.1668399780238505	0.07037797447940168	-2.3706277320141043	0.017757906808734732
IDS	value_qc	1.2802489977535512	0.6968836271114359	1.8371058638013196	0.06619426869805597
IDS	SEX1	-0.44103247862636213	0.09640497006370007	-4.574789850927268	4.766982298180764e-6
BSG	Intercept	0.032506800883474254	0.0833928223478974	0.3898033424011324	0.6966819720210062
BSG	value_qc	-0.865445325129657	0.21784526878778787	-3.9727524492291053	7.104687487816871e-5
BSG	SEX1	-0.47687922538673266	0.09774755033215939	-4.878682112914673	1.0679702818201348e-6
DNAJA2	Intercept	-0.49848624318443957	0.13490442777799233	-3.6951066128443286	2.1979454135801204e-4
DNAJA2	value_qc	0.09371651169237823	0.03684443507188605	2.543573039172152	0.010972511425523997
DNAJA2	SEX1	-0.3694129207367715	0.09602162392634296	-3.8471846822768145	1.1948290357059765e-4
CD244	Intercept	-0.272741443678823	0.10603647749251689	-2.572147341447387	0.010106986745357508
CD244	value_qc	0.14570168384676793	0.128602291853067	1.1329633535087977	0.25722964307755836
CD244	SEX1	-0.4083827023416555	0.0960080806438033	-4.253628440472464	2.1033420199782823e-5
C1QA	Intercept	-0.021568618627270723	0.11544252278654238	-0.1868342626845735	0.8517905821624498
C1QA	value_qc	-0.34230300494123356	0.18617345712048733	-1.8386240994585101	0.06597049411530376
C1QA	SEX1	-0.38678337491471515	0.09611301090133595	-4.024256146878642	5.7155682236766745e-5
CCL13	Intercept	-0.2992830161738486	0.1199254258204421	-2.495576014230285	0.012575280860356789
CCL13	value_qc	0.06811021771262932	0.059573920948325004	1.1432891545229795	0.2529185564494227
CCL13	SEX1	-0.3975666836523645	0.09595721562212313	-4.143166108716318	3.425436489923596e-5
HGF	Intercept	0.11135907992375005	0.10550790696816849	1.0554571986471768	0.29121627485734664
HGF	value_qc	-0.3996796147381481	0.102135356727885	-3.913234628464636	9.106797079941057e-5
HGF	SEX1	-0.3856030159740058	0.09654617561605838	-3.9939750436874792	6.497470550961719e-5
MERTK	Intercept	-0.3663166839430354	0.13842822485887463	-2.6462571799680985	0.00813879132837579
MERTK	value_qc	0.23687111502356983	0.1430065409137246	1.6563656005530083	0.09764780297000189
MERTK	SEX1	-0.37529573289516577	0.0959637819801505	-3.9108059848328334	9.198864313820132e-5
AGRP	Intercept	-0.33126317806299205	0.07728280773708594	-4.286376074610805	1.8161143832486385e-5
AGRP	value_qc	-0.3988411331389327	0.07494916471707427	-5.321488700301314	1.0292150505023002e-7
AGRP	SEX1	-0.49386293256563496	0.09766668237487443	-5.056616243705697	4.267607828365212e-7
CTSO	Intercept	0.13809176258106928	0.08789642989524753	1.571073623190875	0.1161655485870134
CTSO	value_qc	-0.9145484521818215	0.14786125738962286	-6.185179730833305	6.203175321405365e-10
CTSO	SEX1	-0.4719866324848892	0.09805433644542151	-4.813521253571523	1.4829382175366816e-6
CLEC7A	Intercept	-0.12474576410568958	0.07377453321591255	-1.6909055017752785	0.09085485235210293
CLEC7A	value_qc	-0.17686149903320214	0.09384169646837005	-1.8846792597447815	0.05947315416242121
CLEC7A	SEX1	-0.38060121000123837	0.09565386796728645	-3.9789421806905256	6.922257126695717e-5
CD22	Intercept	-0.16593107566744023	0.07258440006558839	-2.286043220271881	0.02225173019914556
CD22	value_qc	-0.03461796002784691	0.09494894355167643	-0.36459552611036594	0.7154133549420635
CD22	SEX1	-0.360309738302687	0.09638848205103215	-3.7380995180723326	1.8541655627290872e-4
LAMP3	Intercept	-0.17963186007499574	0.0718118466540315	-2.5014237684265326	0.012369506911212164
LAMP3	value_qc	-0.402456510934491	0.08189645567097013	-4.9142115814073	8.914044373762378e-7
LAMP3	SEX1	-0.3219714720943022	0.09648218557498126	-3.3371079870913753	8.465504971482942e-4
FCRL2	Intercept	-0.14617567302509074	0.0758883157039654	-1.9261947200845915	0.05408006485632918
FCRL2	value_qc	-0.16706399940435096	0.10174121665442755	-1.6420483742768444	0.10057997935225735
FCRL2	SEX1	-0.3388711144103317	0.09567777723737292	-3.5417954324921803	3.974135488960224e-4
LAT	Intercept	-0.5047569694340783	0.16451855496053022	-3.068085357029637	0.002154350724026746
LAT	value_qc	0.0861799112277701	0.03816088149723796	2.2583312503933564	0.023925015382806145
LAT	SEX1	-0.39260771138580497	0.09579763090314367	-4.098302929670062	4.161903676688139e-5
GMPR	Intercept	-0.7214766707958351	0.24170185006166656	-2.984986133170935	0.002835911795074255
GMPR	value_qc	0.15605101935171017	0.0662696347829098	2.354789186071597	0.018533216675064707
GMPR	SEX1	-0.3670725119181273	0.09599604087672389	-3.823829697200889	1.3139468883623342e-4
TPSAB1	Intercept	-0.1683052779365388	0.07167349958938388	-2.3482218518804934	0.018863282121986007
TPSAB1	value_qc	-0.10698848088420482	0.09614580380415365	-1.1127732740384324	0.2658058164552296
TPSAB1	SEX1	-0.34419735638814436	0.09587328561170361	-3.5901278879935132	3.305157599703681e-4
PPP1R9B	Intercept	-0.4136499855328111	0.11300276966911463	-3.660529620150257	2.5169445411387563e-4
PPP1R9B	value_qc	0.08461944781081551	0.03453241944057398	2.45043495884889	0.01426837379704105
PPP1R9B	SEX1	-0.36832846950187514	0.09583690261827318	-3.8432843658247164	1.2139866677507459e-4
MMP10	Intercept	-0.33635968332464217	0.08537501647626795	-3.9397905524052397	8.155277760415563e-5
MMP10	value_qc	0.21980210984063822	0.07279678084195833	3.0193932657245957	0.0025328152078886185
MMP10	SEX1	-0.4007596764988351	0.09610841397323074	-4.1698708773870665	3.0477226552671334e-5
SCGB1A1	Intercept	-0.08742323789452747	0.0838359914973859	-1.0427888587356116	0.2970460924745582
SCGB1A1	value_qc	-0.12065572174423865	0.09405314428175368	-1.282846231942996	0.1995459533173863
SCGB1A1	SEX1	-0.38119620206717914	0.09601203654188062	-3.970295973264776	7.178340374331882e-5
ENPP7	Intercept	-0.20536132152279302	0.07204030270313125	-2.8506449003838923	0.004363066552022128
ENPP7	value_qc	-0.010476016034168001	0.047584206288724985	-0.22015741884193787	0.8257485578494617
ENPP7	SEX1	-0.33569726156850543	0.09686335134843707	-3.46567878248332	5.28894756426602e-4
SIGLEC1	Intercept	-0.23169646847893793	0.07163805070061664	-3.2342653968520607	0.0012195606959849873
SIGLEC1	value_qc	-0.47335451586549165	0.10372962733426419	-4.563349238112342	5.03439653424802e-6
SIGLEC1	SEX1	-0.3247813129178072	0.09674402498785317	-3.3571201214605817	7.875888763015735e-4
F2R	Intercept	-0.5455833711443325	0.13555961881786258	-4.02467472173536	5.705412132196053e-5
F2R	value_qc	0.159677998836857	0.050450974720421225	3.165013158253681	0.00155075937915045
F2R	SEX1	-0.4095342009964029	0.09618202023182906	-4.2579080789662775	2.0634875737745747e-5
CD48	Intercept	-0.1316285203496427	0.07416600014023038	-1.774782516257642	0.07593380427865933
CD48	value_qc	-0.33433742232667185	0.1448913925241224	-2.3075036860523603	0.021026756986092823
CD48	SEX1	-0.3749145813454548	0.09598400398561288	-3.9060110620270754	9.383221813245538e-5
CCL23	Intercept	-0.13010750767346657	0.08329572341915746	-1.5619950500789181	0.1182891549558731
CCL23	value_qc	-0.17401366498162665	0.11086701611831315	-1.5695711048624754	0.11651492520909293
CCL23	SEX1	-0.37370561032282623	0.09595291733641964	-3.894676896717798	9.832971083462342e-5
IL18	Intercept	-0.21856130217631783	0.0722344184024321	-3.0257224604297357	0.0024803986517957805
IL18	value_qc	0.11077147281852665	0.08086919422385634	1.3697610552653332	0.1707615026959301
IL18	SEX1	-0.3795302373426303	0.09602807078397992	-3.952284308578927	7.740869264831956e-5
CCL4	Intercept	-0.32346960220579507	0.09551073095127209	-3.3867356995814806	7.072949128589552e-4
CCL4	value_qc	0.15991494546656246	0.072186217593839	2.2153113266903044	0.026738702937793738
CCL4	SEX1	-0.3192318424455279	0.0959902455185739	-3.3256696107080717	8.820641554095694e-4
LY6D	Intercept	-0.06425264309298408	0.07875182440837142	-0.8158876772149286	0.4145643806685229
LY6D	value_qc	-0.3737540783117767	0.12309859359325452	-3.0362172905625906	0.002395666504613631
LY6D	SEX1	-0.37522612055386023	0.09576180973065407	-3.9183273750699343	8.91655517084308e-5
CCN2	Intercept	-0.24746858019383774	0.11095239790080895	-2.2304031717734825	0.025720689202781855
