protein	variable	Estimate	StdError	Zvalue	Pvalue
FGF23	ILEAL_PHENOTYPE1	53.13213735774377	42455.935046879415	0.0012514654853102588	0.9990014752715358
ANGPTL7	Intercept	-26.56606852353468	31330.923491880196	-8.4791846401909e-4	0.9993234590298078
ANGPTL7	value_qc	-4.03888728967659e-11	49114.929503610234	-8.223339278904408e-16	0.9999999999999993
ANGPTL7	ILEAL_PHENOTYPE1	53.13213735731144	42607.64928966638	0.001247009357312692	0.9990050307444918
AMBP	Intercept	-26.566068523589916	54421.65431376175	-4.881525352100898e-4	0.9996105106443078
AMBP	value_qc	1.1746666928681753e-10	101454.24476637562	1.1578290248704194e-15	0.9999999999999991
AMBP	ILEAL_PHENOTYPE1	53.13213735998432	42553.70486918437	0.0012485901644361972	0.9990037694438763
CASP8	Intercept	-26.566068523538267	30537.797305010812	-8.699405611412306e-4	0.9993058879449995
CASP8	value_qc	9.566232662052104e-12	17136.094459711872	5.582504627611018e-16	0.9999999999999996
CASP8	ILEAL_PHENOTYPE1	53.132137351155606	42478.44661524246	0.001250802267616121	0.9990020044422803
RSPO3	Intercept	-26.566068523552797	68170.30014018917	-3.8970150445165807e-4	0.9996890631941465
RSPO3	value_qc	1.4700064661935753e-11	61579.31844533482	2.387175602631148e-16	0.9999999999999998
RSPO3	ILEAL_PHENOTYPE1	53.132132727830324	42521.15043970454	0.001249545983078992	0.9990030068115331
ITGAV	Intercept	-26.566068523543237	36104.80014080701	-7.358043368177313e-4	0.999412913132857
ITGAV	value_qc	-2.360501865540193e-11	86458.3960562791	-2.7302170445119655e-16	0.9999999999999998
ITGAV	ILEAL_PHENOTYPE1	53.13213733982319	42547.89017458979	0.0012487607992265257	0.9990036332971176
CA9	Intercept	-26.566068523538192	30650.318889818063	-8.66746888312583e-4	0.9993084361262811
CA9	value_qc	-4.319881687843614e-11	48084.28111214411	-8.983978938498863e-16	0.9999999999999993
CA9	ILEAL_PHENOTYPE1	53.13213733827205	42524.99113269488	0.001249433237328108	0.9990030967695568
CD300E	Intercept	-26.566068523541755	39185.25229850261	-6.779608900095541e-4	0.9994590655144716
CD300E	value_qc	5.807411430207488e-12	40813.77144475938	1.422904873681596e-16	0.9999999999999999
CD300E	ILEAL_PHENOTYPE1	53.132137351653284	42701.52463877338	0.0012442679225417824	0.9990072180912729
CLMP	Intercept	-26.56606852356158	40664.31379734363	-6.53301778457577e-4	0.9994787406345028
CLMP	value_qc	6.572561487039672e-11	75123.07575374597	8.749058023908099e-16	0.9999999999999993
CLMP	ILEAL_PHENOTYPE1	53.13213734042359	42557.03123332906	0.0012484925710422325	0.9990038473120778
PVALB	Intercept	-26.56606852351748	49257.52881562758	-5.393301118079853e-4	0.9995696768514741
PVALB	value_qc	-7.338879719270559e-12	13652.386211419582	-5.37552894096413e-16	0.9999999999999996
PVALB	ILEAL_PHENOTYPE1	53.132137351132236	42477.28441977768	0.0012508364900651132	0.999001977136738
VWA1	Intercept	-26.566068523529506	31549.499948680117	-8.420440440179117e-4	0.9993281461371571
VWA1	value_qc	-6.670350142697922e-11	39535.84318737844	-1.6871652669917983e-15	0.9999999999999987
VWA1	ILEAL_PHENOTYPE1	53.132137356289704	42642.387533026886	0.0012459934921593783	0.9990058412869838
HAVCR1	Intercept	-26.56606852360725	31939.17810420479	-8.317705745881365e-4	0.9993363431769303
HAVCR1	value_qc	2.359490598045474e-10	27908.49574521838	8.454381130339962e-15	0.9999999999999932
HAVCR1	ILEAL_PHENOTYPE1	53.13213735686588	42484.157866518806	0.0012506341192828163	0.9990021386051344
GALNT2	Intercept	-26.56606852304604	34191.90354107875	-7.769695679893664e-4	0.9993800680398612
GALNT2	value_qc	-2.3534339045007507e-9	74603.06681778832	-3.1546074509896675e-14	0.9999999999999748
GALNT2	ILEAL_PHENOTYPE1	53.13213753765633	42433.300072862556	0.001252133052259021	0.9990009426305915
RTN4R	Intercept	-26.56606852352065	33829.539661064875	-7.852920491878905e-4	0.9993734276626313
RTN4R	value_qc	-6.794661915144664e-11	53433.40083163681	-1.2716132249478091e-15	0.999999999999999
RTN4R	ILEAL_PHENOTYPE1	53.132137547880056	42607.163209581624	0.0012470235881822695	0.9990050193899095
SCLY	Intercept	-26.56606852353416	43310.79642869567	-6.133821290326757e-4	0.9995105919000614
SCLY	value_qc	-4.9923789852839734e-12	36324.6489345681	-1.374377765983861e-16	0.9999999999999999
SCLY	ILEAL_PHENOTYPE1	53.13213292555655	42506.637207175765	0.00124997262584176	0.9990026664001256
CRNN	Intercept	-26.566068523524493	32725.596283371367	-8.117825659611686e-4	0.9993522912950297
CRNN	value_qc	4.671422991011884e-11	37184.18241981873	1.2562930490901612e-15	0.999999999999999
CRNN	ILEAL_PHENOTYPE1	53.13213735060189	42624.885830055355	0.001246505094757057	0.9990054330874868
DAB2	Intercept	-26.566068523545795	48163.59258165423	-5.515798780688331e-4	0.9995599029535552
DAB2	value_qc	2.549530071834481e-12	12609.615848858564	2.0218935314078321e-16	0.9999999999999999
DAB2	ILEAL_PHENOTYPE1	53.13213735087946	42472.85194148072	0.0012509670276930108	0.9990018729828616
CCL8	Intercept	-26.566068523529957	34370.136185472016	-7.72940449818736e-4	0.9993832828100779
CCL8	value_qc	-1.666116083446834e-11	31216.01535786198	-5.337375908956972e-16	0.9999999999999996
CCL8	ILEAL_PHENOTYPE1	53.13213293097542	42458.005560932215	0.0012514043518771644	0.9990015240489201
ADM	Intercept	-26.56606852364338	104199.69131442648	-2.549534282542092e-4	0.999796576598076
ADM	value_qc	6.777031504502052e-11	64147.85776991448	1.0564704325450596e-15	0.9999999999999991
ADM	ILEAL_PHENOTYPE1	53.13213734410323	42571.43054858719	0.0012480702823331952	0.9990041842494565
IDUA	Intercept	-26.56606852353839	31026.21891685304	-8.56245764098185e-4	0.9993168148080536
IDUA	value_qc	3.7282277358239645e-12	47980.85283675449	7.770240659349122e-17	0.9999999999999999
IDUA	ILEAL_PHENOTYPE1	53.13213734847818	42598.912205548026	0.0012472651201069478	0.9990048266754656
SCG2	Intercept	-26.56606852345904	36074.43110452382	-7.364237691367942e-4	0.999412418897507
SCG2	value_qc	-2.004378730622514e-10	47141.94559716671	-4.251794670822792e-15	0.9999999999999966
SCG2	ILEAL_PHENOTYPE1	53.1321373442163	42484.78312241641	0.0012506157131865405	0.999002153291063
LEFTY2	Intercept	-26.56606852353907	31349.375085659	-8.474193967487381e-4	0.9993238572277345
LEFTY2	value_qc	-1.0236291019026907e-11	33122.51512305919	-3.0904328916437324e-16	0.9999999999999998
LEFTY2	ILEAL_PHENOTYPE1	53.13213293181735	42549.14265076007	0.0012487239371171733	0.9990036627088026
MOG	Intercept	-26.566068523537144	43530.58311352919	-6.102851518035485e-4	0.9995130629299152
MOG	value_qc	-2.5478371351185657e-12	58373.01445652988	-4.3647516902111135e-17	1
MOG	ILEAL_PHENOTYPE1	53.13213271815322	42465.872607559104	0.001251172517027131	0.9990017090262228
HMBS	Intercept	-26.56606852348344	82215.45097379321	-3.2312744391503216e-4	0.9997421816058151
HMBS	value_qc	-2.3460097777291683e-11	32572.61213823043	-7.202399880529262e-16	0.9999999999999994
HMBS	ILEAL_PHENOTYPE1	53.1321375449077	42515.29459404885	0.0012497182026428898	0.9990028694003092
CBLN4	Intercept	-26.56606852353818	31962.084309463284	-8.311744711740385e-4	0.9993368187984767
CBLN4	value_qc	-1.696305285663412e-12	56056.257798389226	-3.0260765742948956e-17	1
CBLN4	ILEAL_PHENOTYPE1	53.132132736224726	42729.3230328822	0.001243458331772237	0.9990078640507488
CALCOCO1	Intercept	-26.56606852355435	54907.818407113555	-4.8383034136560406e-4	0.9996139592556379
CALCOCO1	value_qc	4.813291907776057e-12	13666.137497280019	3.522057281169643e-16	0.9999999999999997
CALCOCO1	ILEAL_PHENOTYPE1	53.13213734145169	42452.76209141111	0.001251559020518978	0.9990014006412954
NPY	Intercept	-26.566068523541695	34438.18057267729	-7.714132419823246e-4	0.9993845013452685
NPY	value_qc	5.904153921371565e-12	26612.812639177322	2.2185381159900126e-16	0.9999999999999998
NPY	ILEAL_PHENOTYPE1	53.13213272005636	42501.52649891028	0.0012501229272651807	0.999002546477034
LGALS7_LGALS7B	Intercept	-26.5660685235321	33389.85433313011	-7.95632956600613e-4	0.9993651768148396
LGALS7_LGALS7B	value_qc	-2.611859515007523e-11	47706.26229092417	-5.474877698612774e-16	0.9999999999999996
LGALS7_LGALS7B	ILEAL_PHENOTYPE1	53.132137347254705	42573.226095607446	0.0012480176444212832	0.9990042262484009
KLK14	Intercept	-26.566068523539617	34827.88451086969	-7.62781572772484e-4	0.9993913884188386
KLK14	value_qc	2.8224122459614477e-12	39800.972240141266	7.091314827517968e-17	0.9999999999999999
KLK14	ILEAL_PHENOTYPE1	53.13213292759727	42640.500615475525	0.0012460485257134626	0.9990057973765947
HSPB6	Intercept	-26.566068523536316	32119.62036717911	-8.270978367690299e-4	0.9993400714810103
HSPB6	value_qc	9.408077659073832e-12	36342.54004172353	2.5887232010400937e-16	0.9999999999999998
HSPB6	ILEAL_PHENOTYPE1	53.13213293070814	42754.30967532927	0.0012427316294938856	0.999008443874829
SLITRK2	Intercept	-26.566068523554144	35011.55190605792	-7.587800904922902e-4	0.9993945811388463
SLITRK2	value_qc	4.4778939790811634e-11	47804.94589951241	9.367009824660916e-16	0.9999999999999992
SLITRK2	ILEAL_PHENOTYPE1	53.13213733885633	42859.31729009772	0.0012396869735284387	0.9990108731569455
LRIG1	Intercept	-26.566068887345253	42854.28895912541	-6.199162215171525e-4	0.9995053784495405
LRIG1	value_qc	6.193951638728202e-7	49954.8610277895	1.2399096927289129e-11	0.9999999999901069
LRIG1	ILEAL_PHENOTYPE1	53.1321363379744	42681.52985136306	0.0012448507943132595	0.9990067530272457
CAPG	Intercept	-26.56606852352621	51866.90435116015	-5.12196917395784e-4	0.999591326005388
CAPG	value_qc	7.565191489705384e-12	26211.468362885855	2.886214303208332e-16	0.9999999999999998
CAPG	ILEAL_PHENOTYPE1	53.13213293418214	42493.62164006588	0.0012503554859180453	0.9990023609222205
ACP6	Intercept	-26.56606852353258	46952.54404005805	-5.6580679634457e-4	0.9995485515168869
ACP6	value_qc	-6.232196446614099e-12	37371.19525755391	-1.6676470751505796e-16	0.9999999999999999
ACP6	ILEAL_PHENOTYPE1	53.13213756025738	42927.90919118208	0.001237706158099388	0.9990124536177817
HBQ1	Intercept	-26.566068523539244	47828.68019915365	-5.554422244753754e-4	0.999556821247461
HBQ1	value_qc	5.845878638465029e-13	26477.031095255188	2.2079056437383718e-17	1
HBQ1	ILEAL_PHENOTYPE1	53.13213754947029	42452.74966614258	0.0012515593917311052	0.9990014003451112
F3	Intercept	-26.5660685235349	38561.4795331966	-6.8892762531751e-4	0.9994503153277305
F3	value_qc	-9.749676217046222e-12	68718.49325056572	-1.4187849232223902e-16	0.9999999999999999
F3	ILEAL_PHENOTYPE1	53.132137349311336	43069.09848737356	0.0012336486997722492	0.9990156909986654
HS6ST1	Intercept	-26.56606852353427	48035.807465264894	-5.530471938614631e-4	0.999558732205117
HS6ST1	value_qc	-5.9908290796334664e-12	55116.36240472731	-1.0869420292366092e-16	0.9999999999999999
HS6ST1	ILEAL_PHENOTYPE1	53.132132717031276	42584.81538582722	0.00124767789259254	0.9990044973309286
FXN	Intercept	-26.56606852354185	54827.30148303525	-4.845408729766131e-4	0.999613392333502
FXN	value_qc	1.2921811038007421e-12	16920.411010387692	7.636818650607559e-17	0.9999999999999999
FXN	ILEAL_PHENOTYPE1	53.132137344787	42608.412267338725	0.0012469870271489835	0.9990050485613707
PRTG	Intercept	-26.566068523554396	37846.18515965442	-7.019483842687244e-4	0.9994399262677058
PRTG	value_qc	5.334910870274562e-11	74482.14512368036	7.162670813811479e-16	0.9999999999999994
PRTG	ILEAL_PHENOTYPE1	53.132137340045595	42440.449085695334	0.001251922128174509	0.9990011109235301
ARG1	Intercept	-26.566068523548534	30925.436218271785	-8.590361777290763e-4	0.999314588380918
ARG1	value_qc	-1.6504951272663083e-10	27040.827252111456	-6.1037153629885015e-15	0.9999999999999951
ARG1	ILEAL_PHENOTYPE1	53.13213734227771	42502.167784233694	0.0012501041737919833	0.9990025614401291
TNFRSF19	Intercept	-26.566068523522866	41613.8770376753	-6.38394459124084e-4	0.9994906349519612
TNFRSF19	value_qc	-3.3195981102654406e-11	59888.196059504124	-5.54299232350751e-16	0.9999999999999996
TNFRSF19	ILEAL_PHENOTYPE1	53.13213735581271	42500.574421147365	0.0012501510410027614	0.9990025240455345
TACSTD2	Intercept	-26.566068523530955	34246.00623874963	-7.757420920361579e-4	0.9993810474236778
TACSTD2	value_qc	-3.3380725818491866e-11	67415.32273151068	-4.951504267276813e-16	0.9999999999999996
TACSTD2	ILEAL_PHENOTYPE1	53.13213734905338	42551.39831901613	0.0012486578455239328	0.9990037154422233
NUCB2	Intercept	-26.566068523536067	49583.296116095036	-5.357866580982009e-4	0.9995725041180726
NUCB2	value_qc	-2.4378075488900443e-12	40140.87523227336	-6.073130032127553e-17	1
NUCB2	ILEAL_PHENOTYPE1	53.132132933952086	42759.29721842702	0.0012425866744847928	0.9990085595321034
CD5	Intercept	-26.56606852354507	32902.88970740698	-8.0740836928875e-4	0.9993557813978767
CD5	value_qc	3.26078650075078e-11	53243.41923286129	6.12429958055409e-16	0.9999999999999996
CD5	ILEAL_PHENOTYPE1	53.132137336676514	42527.06011981338	0.0012493724510225955	0.9990031452699737
SPINK6	Intercept	-26.566068523538647	30704.115689964627	-8.652282577290293e-4	0.9993096478177229
SPINK6	value_qc	2.58909771743504e-12	30631.49458034126	8.452404144513002e-17	0.9999999999999999
SPINK6	ILEAL_PHENOTYPE1	53.13213755233531	42500.42755768791	0.0012501553656187685	0.9990025205949927
EDA2R	Intercept	-26.566068523550477	38451.42672540122	-6.908994226214443e-4	0.9994487420614792
EDA2R	value_qc	2.2358843862712222e-11	41225.558258217905	5.423539378816104e-16	0.9999999999999996
EDA2R	ILEAL_PHENOTYPE1	53.13213734748901	42634.30250706598	0.0012462297779747464	0.9990056527583261
LTA4H	Intercept	-26.566068523545077	89220.38309189954	-2.977578396651948e-4	0.9997624236203837
LTA4H	value_qc	-3.4209516378491078e-12	43130.64722922796	-7.931602833752196e-17	0.9999999999999999
LTA4H	ILEAL_PHENOTYPE1	53.13213734337152	42518.99107492416	0.0012496095509356177	0.9990029560917614
SORD	Intercept	-26.566068523643732	45541.66520653437	-5.833354666142511e-4	0.9995345656638162
SORD	value_qc	7.551818864450582e-11	23905.08334875029	3.159084933642524e-15	0.9999999999999974
SORD	ILEAL_PHENOTYPE1	53.13213734560669	42677.19077447722	0.001244977384438855	0.9990066520230172
HAGH	Intercept	-26.56606852356381	35156.512182208695	-7.556514248591427e-4	0.9993970774521352
HAGH	value_qc	2.6200579902385133e-11	17178.300441326446	1.5252137422951033e-15	0.9999999999999988
HAGH	ILEAL_PHENOTYPE1	53.13213755537024	42487.597106185625	0.0012505328889883234	0.9990022193751603
DSG3	Intercept	-26.566068523533048	37101.219901535136	-7.16042992495614e-4	0.9994286804002376
DSG3	value_qc	-1.3380975690899518e-11	52208.61825613612	-2.562982154642034e-16	0.9999999999999998
DSG3	ILEAL_PHENOTYPE1	53.13213734378384	42483.58671803726	0.001250650932474718	0.9990021251901586
SMOC1	Intercept	-26.566068519726205	55631.86350812965	-4.775333207352298e-4	0.9996189835505975
SMOC1	value_qc	-4.611465155663683e-9	56161.12214143603	-8.211134286188548e-14	0.9999999999999345
SMOC1	ILEAL_PHENOTYPE1	53.13213283985492	42559.75328272414	0.001248412613834919	0.9990039111086493
WFDC12	Intercept	-26.566068523541922	31262.468353737884	-8.497751432466644e-4	0.9993219776146515
WFDC12	value_qc	1.99632637251783e-11	26545.870952560577	7.520289600161969e-16	0.9999999999999994
WFDC12	ILEAL_PHENOTYPE1	53.1321373345097	42588.41786301026	0.0012475724621988618	0.9990045814521464
ANGPT2	Intercept	-26.56606852346526	41794.30167027885	-6.356385311339504e-4	0.9994928338639091
ANGPT2	value_qc	-1.1963973865183017e-10	45891.43801194737	-2.6070165554778033e-15	0.9999999999999979
ANGPT2	ILEAL_PHENOTYPE1	53.132137354803234	42631.28478080566	0.001246317994589867	0.9990055823717056
WIF1	Intercept	-26.566068523537293	44183.81756141791	-6.012624075909469e-4	0.9995202620368976
WIF1	value_qc	-1.5401038481607153e-12	50163.98153302982	-3.07013877506245e-17	1
WIF1	ILEAL_PHENOTYPE1	53.132137345797815	42697.70657323949	0.0012443791859092037	0.9990071293160186
CD300LF	Intercept	-26.566068523599434	45501.75687021944	-5.83847094066531e-4	0.9995341574442406
CD300LF	value_qc	5.7142004447626025e-11	31076.65415798041	1.8387437771498993e-15	0.9999999999999986
CD300LF	ILEAL_PHENOTYPE1	53.13213293153931	42732.14891102682	0.0012433761064103383	0.9990079296570449
XCL1	Intercept	-26.566068523511614	48077.01011217434	-5.525732249473725e-4	0.9995591103775381
XCL1	value_qc	-3.070403630627758e-11	42289.32258115233	-7.260470121590899e-16	0.9999999999999994
XCL1	ILEAL_PHENOTYPE1	53.13213734216598	42468.66467902322	0.0012510903684807833	0.9990017745712283
DCTN1	Intercept	-26.5660685235418	54858.83008382575	-4.84262396462851e-4	0.9996136145255867
DCTN1	value_qc	1.5168543193045469e-12	18985.64330044846	7.989480763439378e-17	0.9999999999999999
DCTN1	ILEAL_PHENOTYPE1	53.13213734070204	42501.828139943	0.0012501141636956723	0.9990025534693454
DPY30	Intercept	-26.566068523612984	39023.54909191165	-6.807701795918734e-4	0.9994568240262043
DPY30	value_qc	7.01849248662667e-11	22464.892369288264	3.1242048131161517e-15	0.9999999999999976
DPY30	ILEAL_PHENOTYPE1	53.132137340847684	42497.46104946292	0.0012502426269420431	0.9990024509705846
APEX1	Intercept	-26.56606852357172	31140.53812016862	-8.53102422991394e-4	0.999319322830476
APEX1	value_qc	-1.9201570890996666e-10	17129.807507554986	-1.1209449307896742e-14	0.999999999999991
APEX1	ILEAL_PHENOTYPE1	53.13213734639398	42524.09732923969	0.0012494594990464425	0.9990030758157535
CPVL	Intercept	-26.566068523550072	31169.952774722122	-8.522973619996736e-4	0.9993199651759782
CPVL	value_qc	-3.489111821964435e-10	54647.29955531237	-6.384783603868403e-15	0.9999999999999949
CPVL	ILEAL_PHENOTYPE1	53.13213734689509	42524.7203227423	0.0012494411942899934	0.9990030904208247
RILP	Intercept	-26.566068523604123	77362.05053498052	-3.4339922920724345e-4	0.9997260070622089
RILP	value_qc	1.7139835768377593e-11	18507.797448446963	9.260872784090168e-16	0.9999999999999992
RILP	ILEAL_PHENOTYPE1	53.132132933502156	42468.23717083579	0.0012511028588205583	0.9990017646053868
METAP2	Intercept	-26.566068523591674	66773.89045807281	-3.978511412371944e-4	0.9996825607252834
METAP2	value_qc	1.895558666504921e-11	21047.29164769884	9.006188056087338e-16	0.9999999999999993
METAP2	ILEAL_PHENOTYPE1	53.132137343514096	42467.92667924429	0.001251112109729666	0.999001757224235
GPC1	Intercept	-26.56606852353467	31437.467527213532	-8.450448020515017e-4	0.9993257518795032
GPC1	value_qc	-3.949645628593597e-11	68079.18517163524	-5.801546564689485e-16	0.9999999999999996
GPC1	ILEAL_PHENOTYPE1	53.13213734561671	42526.236415491374	0.0012493966507288155	0.9990031259614167
HDGF	Intercept	-26.56606852352153	55857.3982136179	-4.756051905948743e-4	0.999620521975693
HDGF	value_qc	-5.933508035673871e-12	16450.76271503264	-3.6068285333979406e-16	0.9999999999999997
HDGF	ILEAL_PHENOTYPE1	53.13213754352785	42550.62599941521	0.0012486805139895723	0.9990036973554187
CRISP2	Intercept	-26.566068523538185	30315.454352099987	-8.763209752684416e-4	0.9993007971130164
CRISP2	value_qc	3.1469784546449615e-12	33083.39480867003	9.512259769122138e-17	0.9999999999999999
CRISP2	ILEAL_PHENOTYPE1	53.132132725890436	42785.0120076668	0.0012418398460743564	0.999009155414502
GFRA1	Intercept	-26.566068523530127	52043.249151702556	-5.104613750400524e-4	0.9995927107676573
GFRA1	value_qc	-1.398598502074538e-11	70972.15400013905	-1.9706299206753649e-16	0.9999999999999999
GFRA1	ILEAL_PHENOTYPE1	53.13213293384426	42649.279121487525	0.0012457920515490091	0.9990060020132119
NCS1	Intercept	-26.566068523071216	32098.398516186517	-8.276446723556794e-4	0.9993396351694879
NCS1	value_qc	-3.055822858921735e-9	51569.994110080006	-5.92558310632895e-14	0.9999999999999527
NCS1	ILEAL_PHENOTYPE1	53.132132870683684	42631.72540499314	0.0012463050079709113	0.9990055927335203
HBEGF	Intercept	-26.566068523571797	41165.03454735813	-6.453551859165569e-4	0.9994850810966657
HBEGF	value_qc	2.1878799261474694e-11	17779.42115289272	1.2305687048711934e-15	0.999999999999999
HBEGF	ILEAL_PHENOTYPE1	53.13213755291062	42482.673523868834	0.001250677820995856	0.9990021037362395
EBI3_IL27	Intercept	-26.566068523533772	41104.638147368285	-6.463034275667175e-4	0.9994843245094509
EBI3_IL27	value_qc	-9.322420949014194e-12	57086.82594191163	-1.633024922159829e-16	0.9999999999999999
EBI3_IL27	ILEAL_PHENOTYPE1	53.13213733827861	42581.924882855856	0.0012477626947219203	0.9990044296686714
SIGLEC9	Intercept	-26.56606852353984	36219.87303512344	-7.334666385433756e-4	0.9994147783457146
SIGLEC9	value_qc	5.676329318762131e-12	69250.2225269543	8.196839102650869e-17	0.9999999999999999
SIGLEC9	ILEAL_PHENOTYPE1	53.13213734064884	42543.64157483847	0.0012488855061263187	0.9990035337954852
KLK4	Intercept	-26.566068523538373	31355.01383395399	-8.472670005576676e-4	0.9993239788222589
KLK4	value_qc	-1.1639612667277217e-12	32608.551969522214	-3.569496946125131e-17	1
KLK4	ILEAL_PHENOTYPE1	53.132137546610195	42580.43826532149	0.0012478062629496759	0.9990043949062822
CPE	Intercept	-26.56606852352784	31439.333406352445	-8.44994649859849e-4	0.9993257918951484
CPE	value_qc	-9.11599316103916e-11	55965.711762308834	-1.6288532521047105e-15	0.9999999999999987
CPE	ILEAL_PHENOTYPE1	53.13213292930879	42752.65610470652	0.0012427796953522995	0.9990084055238523
ITGB7	Intercept	-26.566068523519306	31770.77184841307	-8.361795127380975e-4	0.9993328253544743
ITGB7	value_qc	-7.972137508409124e-11	26982.003067098205	-2.954612927952088e-15	0.9999999999999977
ITGB7	ILEAL_PHENOTYPE1	53.132132704049646	42658.16120484132	0.001245532653151951	0.9990062089830275
SIGLEC6	Intercept	-26.566068523518688	38837.499023884666	-6.840313921136072e-4	0.9994542219556896
SIGLEC6	value_qc	-4.973986651035588e-11	58551.234581510456	-8.495101233281754e-16	0.9999999999999993
SIGLEC6	ILEAL_PHENOTYPE1	53.13213293197426	42570.16053226912	0.001248107412977664	0.9990041546235116
HAO1	Intercept	-26.566068523552705	35859.904126702655	-7.408293237396191e-4	0.9994089037744665
HAO1	value_qc	1.3401360855011486e-11	16089.7102703391	8.329149891354162e-16	0.9999999999999993
HAO1	ILEAL_PHENOTYPE1	53.13213734821997	42663.45877648554	0.0012453781027595531	0.9990063322963038
PDCD1	Intercept	-26.56606852352743	38047.38126382134	-6.982364525778464e-4	0.9994428879599669
PDCD1	value_qc	-2.2157940176287024e-11	46613.75171047161	-4.753520015705863e-16	0.9999999999999997
PDCD1	ILEAL_PHENOTYPE1	53.13213755301729	42831.00747827024	0.0012405063686623105	0.9990102193747217
EPS8L2	Intercept	-26.56606852358638	42535.075367463505	-6.245685071456968e-4	0.9995016664633836
EPS8L2	value_qc	9.697167628601659e-11	58551.757760809116	1.6561701987181565e-15	0.9999999999999987
EPS8L2	ILEAL_PHENOTYPE1	53.13213273162421	42503.09330172644	0.0012500768439238758	0.9990025832461918
PPP1R12A	Intercept	-26.566068523548424	45974.660468627815	-5.778415382029101e-4	0.9995389491837349
PPP1R12A	value_qc	3.602112981415262e-12	12089.954483778269	2.9794264207101915e-16	0.9999999999999998
PPP1R12A	ILEAL_PHENOTYPE1	53.13213755444859	42548.6661729754	0.0012487380294942182	0.9990036514647213
PODXL2	Intercept	-26.566068523565807	42666.88356742916	-6.226390657658832e-4	0.9995032059345722
PODXL2	value_qc	6.051993221250822e-11	64768.21194744463	9.344079509500182e-16	0.9999999999999992
PODXL2	ILEAL_PHENOTYPE1	53.13213755040163	42765.02448538386	0.001242420370145258	0.999008692223666
SEZ6L	Intercept	-26.56606852354033	33203.788756409514	-8.000914810787107e-4	0.9993616194281268
SEZ6L	value_qc	1.0465878100932227e-11	68473.59411471094	1.5284546161545398e-16	0.9999999999999999
SEZ6L	ILEAL_PHENOTYPE1	53.13213735737653	42446.53247798802	0.001251742704423026	0.999001254082859
MDK	Intercept	-26.566068523529985	48271.56769492925	-5.503460896779753e-4	0.9995608873741142
MDK	value_qc	-6.969202323837313e-12	31407.73546782551	-2.2189445434474746e-16	0.9999999999999998
MDK	ILEAL_PHENOTYPE1	53.13213292797817	42529.89376198433	0.001249289105336791	0.9990032117701576
NECTIN4	Intercept	-26.566068523543475	39883.46018704631	-6.660923700941031e-4	0.9994685352211333
NECTIN4	value_qc	1.4169056505607854e-11	70377.8881231811	2.0132824220027775e-16	0.9999999999999999
NECTIN4	ILEAL_PHENOTYPE1	53.13213292477286	42575.19413017043	0.0012479598510420269	0.99900427236081
FLT4	Intercept	-26.566068523536924	36677.584779621284	-7.243134651084632e-4	0.9994220815195406
FLT4	value_qc	-4.046726642632845e-12	59221.28833577205	-6.833229665131176e-17	1
FLT4	ILEAL_PHENOTYPE1	53.13213735119369	42540.5895349063	0.0012489751066471844	0.9990034623046687
KLK8	Intercept	-26.566068523540313	32003.02491446825	-8.301111721326711e-4	0.9993376671880726
KLK8	value_qc	1.0789226279919455e-11	50445.63710291809	2.1387828362455827e-16	0.9999999999999998
KLK8	ILEAL_PHENOTYPE1	53.13213735927624	42679.10310427963	0.0012449216008465847	0.9990066965318497
KLK11	Intercept	-26.56606852354094	38484.390385964274	-6.903076353063374e-4	0.9994492142393285
KLK11	value_qc	8.21360866832298e-12	73193.21293767287	1.1221817349809767e-16	0.9999999999999999
KLK11	ILEAL_PHENOTYPE1	53.132132924545374	42587.932274725594	0.0012475865834903983	0.9990045701849947
S100A4	Intercept	-26.566068523563445	59225.36740158393	-4.4855894845580917e-4	0.999642101752419
S100A4	value_qc	1.0219391945097998e-11	20517.44280781069	4.980831208267155e-16	0.9999999999999996
S100A4	ILEAL_PHENOTYPE1	53.1321373578908	42486.371533101745	0.0012505689575419445	0.9990021905966407
ERBB2	Intercept	-26.56606852354084	32723.67727044112	-8.118301712851089e-4	0.9993522533114892
ERBB2	value_qc	2.0082184623678208e-11	73823.20633172774	2.720307830228621e-16	0.9999999999999998
ERBB2	ILEAL_PHENOTYPE1	53.13213272480232	42612.95294660632	0.0012468540443882508	0.9990051546661799
MIA	Intercept	-26.566068523727175	39147.86573099201	-6.786083488248949e-4	0.9994585489171979
MIA	value_qc	4.373372619826556e-10	55019.498394846	7.948768613703384e-15	0.9999999999999937
MIA	ILEAL_PHENOTYPE1	53.13213733928375	42551.38021278703	0.0012486583766163504	0.9990037150184732
ATOX1	Intercept	-26.566068523522947	59602.48444644625	-4.4572082473160943e-4	0.9996443662472938
ATOX1	value_qc	-5.470818002715423e-12	18138.42890707835	-3.016147666780825e-16	0.9999999999999998
ATOX1	ILEAL_PHENOTYPE1	53.13213734711173	42450.50449271585	0.0012516255809451866	0.9990013475338005
TJAP1	Intercept	-26.566068523533506	48760.860163615034	-5.448236235864619e-4	0.9995652936638856
TJAP1	value_qc	-1.7513403811504908e-12	14381.881550716858	-1.2177407907126006e-16	0.9999999999999999
TJAP1	ILEAL_PHENOTYPE1	53.13213735955063	42470.74657839498	0.0012510290409300019	0.9990018235034959
FGFR2	Intercept	-26.566068523543414	34131.66714347212	-7.783407828241501e-4	0.9993789739690458
