protein	variable	Estimate	StdError	Zvalue	Pvalue
DPEP2	MESALAMINE1	0.9204112976142458	0.29199796458365523	3.152115457128657	0.0016209216692796658
DPEP2	AGE_DIAGNOSTIC	0.028736141460482433	0.010556057859659846	2.7222417537419994	0.006484068934211109
CALB1	Intercept	0.73503978851011	0.7797332706359188	0.942681063116162	0.3458440623398463
CALB1	value_qc	-0.9050137506430425	0.3716456157453925	-2.435152500932637	0.014885514652829432
CALB1	BMI	-0.05781920680847482	0.019965728987166944	-2.89592265053975	0.003780455691893891
CALB1	SMALL_BOWEL_RESECTION	-2.323024516008759	0.8263847811079479	-2.811068849663762	0.004937721863327584
CALB1	SMALL_BOWEL_RESECTION_ILEUM1	-1.6230176249252848	0.722439228941795	-2.24658014114575	0.024666872509879655
CALB1	INFLIXIMAB_UNSPECIFIED1	-0.718349973256001	0.2867963277922788	-2.504739090579599	0.012254175154551693
CALB1	COLON_RESECTION	-0.0023289049336157244	0.32691783392115414	-0.00712382345643893	0.9943160593258482
CALB1	VEDOLIZUMAB1	0.7506883035348613	0.31349770177151837	2.3945575973694817	0.016640429657907022
CALB1	THIOPURINE_UNSPECIFIED1	-0.778704553204491	0.30137149624810605	-2.5838692872381577	0.00976988135585107
CALB1	MESALAMINE1	0.9854487703398814	0.29867893527606404	3.2993581198789506	9.690619938503098e-4
CALB1	AGE_DIAGNOSTIC	0.034024898668224425	0.011182720202001131	3.0426316722236972	0.0023451919134667306
MME	Intercept	-0.10096319118288188	0.7007152936929002	-0.1440858963571168	0.8854326415827252
MME	value_qc	-0.18236164033482405	0.15793162030494443	-1.1546873259623918	0.24821849146596886
MME	BMI	-0.040426624420702814	0.019692150691461685	-2.0529308887642923	0.040079280756678
MME	SMALL_BOWEL_RESECTION	-1.9755104498193194	0.7613132868007496	-2.594871893174181	0.009462618120965504
MME	SMALL_BOWEL_RESECTION_ILEUM1	-2.4344775280517075	0.8703405266335144	-2.797155197941075	0.005155476227913912
MME	INFLIXIMAB_UNSPECIFIED1	-0.7361979804317255	0.2963146014310036	-2.4845146910627287	0.012972815523310597
MME	COLON_RESECTION	-0.27768269383268784	0.3507456572255773	-0.7916924646456848	0.4285400171345405
MME	VEDOLIZUMAB1	0.8018086688204072	0.32452453192967645	2.4707182044226994	0.013484202714949711
MME	THIOPURINE_UNSPECIFIED1	-1.090134095918069	0.31248669766761983	-3.4885776068381733	4.855978345855808e-4
MME	MESALAMINE1	0.7528527248506035	0.3042110699275682	2.474770970792929	0.013332164146102485
MME	AGE_DIAGNOSTIC	0.03449993388597869	0.011123900629596178	3.101424134820873	0.0019259221572943352
NUDT2	Intercept	-0.2822980807899697	0.7220803541791313	-0.3909510612719677	0.6958334100806547
NUDT2	value_qc	0.23873386227839494	0.1624850665659048	1.4692664829082198	0.14176052403559786
NUDT2	BMI	-0.04687978654684262	0.01955110028108836	-2.3978080963652517	0.016493503752079093
NUDT2	SMALL_BOWEL_RESECTION	-2.34569775238519	0.8274127473417675	-2.8349789871152256	0.004582869991162588
NUDT2	SMALL_BOWEL_RESECTION_ILEUM1	-1.422887100008818	0.7336287051237865	-1.9395193918546734	0.05243812558686235
NUDT2	INFLIXIMAB_UNSPECIFIED1	-0.8744872022961244	0.2879726027702133	-3.0367027761801295	0.00239181172581794
NUDT2	COLON_RESECTION	-0.2808908428672906	0.3423224751357435	-0.8205445545341626	0.4119057408039707
NUDT2	VEDOLIZUMAB1	0.5308703082906393	0.3171040708645653	1.6741201298464983	0.09410699235178806
NUDT2	THIOPURINE_UNSPECIFIED1	-0.717294298504939	0.30544836401968833	-2.3483324286480847	0.018857682405914216
NUDT2	MESALAMINE1	1.106430825286788	0.30056255097771867	3.6811998756585282	2.3213893140411394e-4
NUDT2	AGE_DIAGNOSTIC	0.031252197213949104	0.010741299422309258	2.909535986776378	0.0036196571264948377
GRPEL1	Intercept	-0.2982948458265636	0.7005968487566808	-0.42577246294489435	0.6702736542942085
GRPEL1	value_qc	-0.27036825800267467	0.1854023396924574	-1.4582785656920914	0.14476377581508862
GRPEL1	BMI	-0.03260183975305042	0.019110293008943183	-1.705983248806991	0.08801119847348751
GRPEL1	SMALL_BOWEL_RESECTION	-2.0343738538581193	0.7612179218201262	-2.6725249045553037	0.0075282786148378215
GRPEL1	SMALL_BOWEL_RESECTION_ILEUM1	-2.401299424118655	0.872425499917132	-2.752440666104721	0.005915286446445046
GRPEL1	INFLIXIMAB_UNSPECIFIED1	-0.7652403601244571	0.29513659304667855	-2.592834565937499	0.009518854642739777
GRPEL1	COLON_RESECTION	-0.3335844996806854	0.35538443792798335	-0.9386581517907782	0.34790628583097327
GRPEL1	VEDOLIZUMAB1	0.8028332734099951	0.3225293134991603	2.489179246065909	0.012803839447249743
GRPEL1	THIOPURINE_UNSPECIFIED1	-0.9733244851786649	0.31136747289965927	-3.125967128532808	0.0017722136001233494
GRPEL1	MESALAMINE1	1.0346117108006232	0.30208558622288606	3.4248959830783243	6.150348434348033e-4
GRPEL1	AGE_DIAGNOSTIC	0.03642485566079917	0.011547082369569665	3.1544640018149144	0.0016079321376144616
VNN2	Intercept	-0.1470461266691387	0.695997981156749	-0.21127378333015842	0.8326736390624209
VNN2	value_qc	0.22408068211446167	0.26761228160677236	0.8373333270396173	0.40240523111181475
VNN2	BMI	-0.046964907768941404	0.018975982343821033	-2.474965823533986	0.013324892621630967
VNN2	SMALL_BOWEL_RESECTION	-1.8501843385252799	0.6719181764196583	-2.753585783888237	0.005894631994706892
VNN2	SMALL_BOWEL_RESECTION_ILEUM1	-1.6759660340153593	0.7098425293350759	-2.3610391949680323	0.018223804412704023
VNN2	INFLIXIMAB_UNSPECIFIED1	-0.5274822923508944	0.2882616868517096	-1.8298730508097214	0.06726892407736053
VNN2	COLON_RESECTION	-0.18629943880961883	0.3256066391001886	-0.5721610570486396	0.5672128676344801
VNN2	VEDOLIZUMAB1	0.7071107145014035	0.30895024080605193	2.288752754024564	0.022093721985264755
VNN2	THIOPURINE_UNSPECIFIED1	-0.9215911035123786	0.30101924211036346	-3.0615687457431484	0.002201804250846925
VNN2	MESALAMINE1	1.0911704062910292	0.29396088779335	3.711957786228028	2.0566229320749898e-4
VNN2	AGE_DIAGNOSTIC	0.0269070262555729	0.010599185361207408	2.538593801185092	0.011129896255766438
AARSD1	Intercept	-0.7810452806113648	0.8444552022557993	-0.9249102599225547	0.35501258928136126
AARSD1	value_qc	0.1795011480879856	0.1447181066501673	1.2403503075251026	0.21484585244672216
AARSD1	BMI	-0.04407013026490359	0.019646810760927676	-2.243118784069904	0.024889155681868655
AARSD1	SMALL_BOWEL_RESECTION	-1.9119690498909874	0.6837041869426075	-2.7964857995691705	0.005166168119732031
AARSD1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5760932312051992	0.7175276658701444	-2.19656092186198	0.0280518197168296
AARSD1	INFLIXIMAB_UNSPECIFIED1	-0.7235871471482548	0.28915490912512	-2.5024204131189487	0.012334735479541847
AARSD1	COLON_RESECTION	-0.3813577751411388	0.3388961131651698	-1.1252940365098674	0.26046445594235634
AARSD1	VEDOLIZUMAB1	0.5786954594708045	0.3203395869763425	1.806506229632936	0.07083930195041414
AARSD1	THIOPURINE_UNSPECIFIED1	-0.843239603109082	0.30759588471164945	-2.741387791646051	0.006118025333429347
AARSD1	MESALAMINE1	1.0874155330974595	0.30341317998366873	3.5839429689771216	3.3844601480127436e-4
AARSD1	AGE_DIAGNOSTIC	0.033225263492836436	0.01072300268433568	3.0985037000291333	0.0019450054141810008
IL12A_IL12B	Intercept	0.09442424007466575	0.7069733455474159	0.13356124480414774	0.8937495317043878
IL12A_IL12B	value_qc	-0.2666595365426459	0.10622475452403687	-2.5103332809519965	0.01206172626963454
IL12A_IL12B	BMI	-0.03805994281556012	0.018424128678522472	-2.0657662286047573	0.038850558341694194
IL12A_IL12B	SMALL_BOWEL_RESECTION	-2.0563304808792995	0.6993764903728947	-2.940233921478976	0.003279645463008315
IL12A_IL12B	SMALL_BOWEL_RESECTION_ILEUM1	-1.486140937496204	0.7464734257776642	-1.9908825768954412	0.04649379810725279
IL12A_IL12B	INFLIXIMAB_UNSPECIFIED1	-0.6638894813726799	0.28718107777668256	-2.3117452114617834	0.020791728294361395
IL12A_IL12B	COLON_RESECTION	-0.09918444276327947	0.32234255990255883	-0.3076988741209414	0.7583114765126766
IL12A_IL12B	VEDOLIZUMAB1	0.6332654998427215	0.30725651547141813	2.0610319650052453	0.03929999064761909
IL12A_IL12B	THIOPURINE_UNSPECIFIED1	-0.7317181548856864	0.30326409696898166	-2.4128083812061925	0.015830139579198918
IL12A_IL12B	MESALAMINE1	0.8382484300110136	0.29395599673949746	2.8516119395715736	0.004349816767217081
IL12A_IL12B	AGE_DIAGNOSTIC	0.030525315544877772	0.010790106469018219	2.829009670342506	0.0046692288064807685
CD302	Intercept	-0.3525888311651061	0.6925871791074215	-0.5090894573294129	0.610689521250639
CD302	value_qc	-0.2722878234097305	0.41518734334212987	-0.6558191808495356	0.5119404735709465
CD302	BMI	-0.03833972408813908	0.019438775184223475	-1.9723322958771408	0.04857168514981944
CD302	SMALL_BOWEL_RESECTION	-2.0027297386734464	0.6899134402541514	-2.902871029640585	0.00369758874956559
CD302	SMALL_BOWEL_RESECTION_ILEUM1	-1.7444806074391845	0.7167980778085274	-2.433712730888731	0.01494485068106224
CD302	INFLIXIMAB_UNSPECIFIED1	-0.7300353746590732	0.2846750076904042	-2.5644519361988274	0.010333889072279813
CD302	COLON_RESECTION	-0.042973765646331735	0.327002172731387	-0.13141737037212944	0.8954451482615575
CD302	VEDOLIZUMAB1	0.7710784557203428	0.30486113840475887	2.5292776237573293	0.011429757794142254
CD302	THIOPURINE_UNSPECIFIED1	-0.7313963284101443	0.29820527074224173	-2.4526606340313077	0.01418040501661322
CD302	MESALAMINE1	1.0599647783590618	0.29262372183031865	3.622279054237766	2.9201885360359477e-4
CD302	AGE_DIAGNOSTIC	0.03463503023032608	0.011550605686040442	2.998546671209153	0.002712706047735144
SEMA4C	Intercept	-0.15316469371361865	0.6821650143485595	-0.224527336483072	0.8223469984034146
SEMA4C	value_qc	-0.2892627915133289	0.460301668144907	-0.6284200374052663	0.5297288141742198
SEMA4C	BMI	-0.03969868852801387	0.018534112647448222	-2.1419255015415906	0.032199477385962495
SEMA4C	SMALL_BOWEL_RESECTION	-1.7471802273972932	0.6508593090234415	-2.6844207391283796	0.007265560853524983
SEMA4C	SMALL_BOWEL_RESECTION_ILEUM1	-2.0838872960916692	0.7714005244845619	-2.7014336002481865	0.006904126458732027
SEMA4C	INFLIXIMAB_UNSPECIFIED1	-0.7402427813027797	0.2850606954464751	-2.5967900630543874	0.009409941743128439
SEMA4C	COLON_RESECTION	-0.15387862536343563	0.32938086061962124	-0.4671753697952087	0.6403744139224723
SEMA4C	VEDOLIZUMAB1	0.7995144456675906	0.3106438515522255	2.5737333659513166	0.01006077730764253
SEMA4C	THIOPURINE_UNSPECIFIED1	-0.8167279703735922	0.30241696919707595	-2.7006684596503425	0.006920028223149209
SEMA4C	MESALAMINE1	0.9583882655894189	0.29303143958725925	3.270598768989868	0.001073200581613964
SEMA4C	AGE_DIAGNOSTIC	0.031229261656734328	0.011012711268267474	2.8357468833964385	0.004571866396504453
GFRA2	Intercept	-0.018577016075641516	0.7075147970722002	-0.026256717389538605	0.9790525775171124
GFRA2	value_qc	-0.6751601859476917	0.6398960405074975	-1.0551091790038682	0.2913753944807967
GFRA2	BMI	-0.04247869753297024	0.0196249833842252	-2.164521452136114	0.030424352024498162
GFRA2	SMALL_BOWEL_RESECTION	-2.096693315349649	0.7865250167884211	-2.6657681200160344	0.0076812653380668415
GFRA2	SMALL_BOWEL_RESECTION_ILEUM1	-1.7632612444689184	0.7817881162344562	-2.2554208843206833	0.024106923089208133
GFRA2	INFLIXIMAB_UNSPECIFIED1	-0.8824007738818967	0.2881926504504671	-3.061843431824639	0.0021997848204086284
GFRA2	COLON_RESECTION	-0.42047540784737336	0.36124744561596456	-1.1639539959387641	0.244442655636447
GFRA2	VEDOLIZUMAB1	0.6538391521997999	0.3149176587704198	2.0762225743474727	0.037873370354229115
GFRA2	THIOPURINE_UNSPECIFIED1	-0.7797267993168556	0.30486803585302985	-2.5575878990893774	0.010540091655289772
GFRA2	MESALAMINE1	1.008229588304156	0.30061270866771594	3.3539153842581175	7.967672378919533e-4
GFRA2	AGE_DIAGNOSTIC	0.03141818104976661	0.01115661475240076	2.8161034280587507	0.0048610014714724
DRG2	Intercept	-0.2872022417100729	0.7294108731338891	-0.39374549007765436	0.6937689525184184
DRG2	value_qc	0.1652155421691628	0.15224220787838552	1.0852150955478828	0.2778263998596843
DRG2	BMI	-0.04949988317268227	0.019298068746230784	-2.5650174545238045	0.010317061489152988
DRG2	SMALL_BOWEL_RESECTION	-2.2844493487517967	0.8393553431002546	-2.721671301112974	0.006495271190331908
DRG2	SMALL_BOWEL_RESECTION_ILEUM1	-1.3524696402329772	0.7424490056601961	-1.8216330413566144	0.06851068397675733
DRG2	INFLIXIMAB_UNSPECIFIED1	-0.7140041343614272	0.28390897260091175	-2.5149051395606867	0.011906441488964596
DRG2	COLON_RESECTION	-0.23408344686434568	0.350658817346046	-0.6675532890802559	0.5044187830236069
DRG2	VEDOLIZUMAB1	0.5561680384854382	0.3106144607641609	1.79054135830372	0.07336692467595708
DRG2	THIOPURINE_UNSPECIFIED1	-0.795469946398785	0.30136405486747286	-2.639564784023758	0.0083012555518196
DRG2	MESALAMINE1	1.0050074006788403	0.29736362706602143	3.379725390744262	7.255828672421624e-4
DRG2	AGE_DIAGNOSTIC	0.03134887782247584	0.010700940073767195	2.9295442836210257	0.003394594399710902
CA14	Intercept	-1.1062830145859184	0.77109322841569	-1.4346942416533977	0.1513742458393012
CA14	value_qc	0.8003847475771829	0.34107059245449023	2.34668354670296	0.018941334378657155
CA14	BMI	-0.02084108368669939	0.020858331084062768	-0.9991731170967674	0.3177108362172052
CA14	SMALL_BOWEL_RESECTION	-2.1413805541161346	0.7776518907700816	-2.753649260719472	0.00589348896897658
CA14	SMALL_BOWEL_RESECTION_ILEUM1	-1.8768407869022454	0.7710610517064678	-2.4341014018909783	0.014928812212725882
CA14	INFLIXIMAB_UNSPECIFIED1	-0.7881541624662374	0.2924245044195933	-2.695239798834823	0.007033799020076079
CA14	COLON_RESECTION	-0.26655001525791633	0.33716424037896536	-0.790564310611113	0.4291982801314793
CA14	VEDOLIZUMAB1	0.7266477311811194	0.31962432866168194	2.273443120627611	0.022999490109987263
CA14	THIOPURINE_UNSPECIFIED1	-0.8124656320472845	0.3062129465791084	-2.653270023765597	0.007971607163589974
CA14	MESALAMINE1	1.0731893605881018	0.30684573206962407	3.497488309026219	4.6966129741094474e-4
CA14	AGE_DIAGNOSTIC	0.034781628560569114	0.010977852891570843	3.1683452952148405	0.001533093178104804
FGF21	Intercept	-0.5013966110753972	0.7143071121403293	-0.7019342276643822	0.48272018218828044
FGF21	value_qc	-0.08489274420248462	0.10264979974965543	-0.8270132470742553	0.4082295531336792
FGF21	BMI	-0.038541462030319454	0.01895439323798823	-2.03337883446857	0.04201426401807962
FGF21	SMALL_BOWEL_RESECTION	-1.8174372829973815	0.6441743576995798	-2.8213437267010404	0.004782293136367053
FGF21	SMALL_BOWEL_RESECTION_ILEUM1	-1.9165667213611561	0.7544511553894002	-2.5403456640900033	0.011074295816568918
FGF21	INFLIXIMAB_UNSPECIFIED1	-0.5727195344845432	0.2895952314179006	-1.9776552662156228	0.047967609997243275
FGF21	COLON_RESECTION	-0.3727437824591179	0.34861298043103073	-1.0692194593507431	0.2849707922875457
FGF21	VEDOLIZUMAB1	0.6723251387259758	0.30670031906482287	2.1921240277023513	0.028370552227174495
FGF21	THIOPURINE_UNSPECIFIED1	-0.7686823539872129	0.30130457130883903	-2.5511805235749603	0.010735870127966509
FGF21	MESALAMINE1	1.0278091162185845	0.296339246290606	3.4683530078586364	5.236589160568532e-4
FGF21	AGE_DIAGNOSTIC	0.03424843563608813	0.010752110098842775	3.185275757153399	0.0014461613319462334
TRIAP1	Intercept	-0.306089621745593	0.7232022544870159	-0.4232420734953453	0.6721186527523211
TRIAP1	value_qc	0.15002701379860384	0.14418923614764345	1.040486917102347	0.29811373917025374
TRIAP1	BMI	-0.0408383405378197	0.018622273121429053	-2.192983653044275	0.02830855688608446
TRIAP1	SMALL_BOWEL_RESECTION	-2.426755201626033	0.8350346775050234	-2.906172961435406	0.0036587914369103545
TRIAP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5418292435531193	0.7118346742089219	-2.1659934524355524	0.03031168727777844
TRIAP1	INFLIXIMAB_UNSPECIFIED1	-0.8329807136708636	0.2847784772044038	-2.9250128796530497	0.003444419669110792
TRIAP1	COLON_RESECTION	-0.051543331408508995	0.32199203788166586	-0.16007641601203662	0.8728208788862677
TRIAP1	VEDOLIZUMAB1	0.7838496433066906	0.3132993032919387	2.501919522547688	0.012352199959209952
TRIAP1	THIOPURINE_UNSPECIFIED1	-0.6365635909009995	0.29888172927859763	-2.1298176788439194	0.03318666855365315
TRIAP1	MESALAMINE1	1.0364150422568696	0.29312792995882664	3.535708939105348	4.066825008317356e-4
TRIAP1	AGE_DIAGNOSTIC	0.02520891600905393	0.010646002704608812	2.3679231265027405	0.01788825227616176
PRDX6	Intercept	-0.34062156880998157	0.7750005747016356	-0.4395113757704194	0.660291041108525
PRDX6	value_qc	0.12987363750145225	0.18861950274734252	0.6885482975502227	0.4911075668196521
PRDX6	BMI	-0.042089217408290684	0.019197759861594776	-2.1924025361151847	0.028350453675074886
PRDX6	SMALL_BOWEL_RESECTION	-2.0016398335365557	0.6880245601196556	-2.9092563689709663	0.0036228963683328933
PRDX6	SMALL_BOWEL_RESECTION_ILEUM1	-1.6087859824684598	0.7182483107868267	-2.239874369778979	0.025099080000267948
PRDX6	INFLIXIMAB_UNSPECIFIED1	-0.7728519094335454	0.2867237968707097	-2.695457851313409	0.007029197016463434
PRDX6	COLON_RESECTION	-0.170720419206923	0.3234111051755989	-0.5278743261281298	0.5975865652253526
PRDX6	VEDOLIZUMAB1	0.6032702873435697	0.3084878086395858	1.955572539491782	0.05051553039291306
PRDX6	THIOPURINE_UNSPECIFIED1	-0.788455303620726	0.30401389846332555	-2.593484401884477	0.0095008848775243
PRDX6	MESALAMINE1	1.0607817919654703	0.29667166349383134	3.5756087368537206	3.49413904946964e-4
PRDX6	AGE_DIAGNOSTIC	0.030384744188899835	0.010840416964674063	2.802912866535979	0.005064334958070728
CTSV	Intercept	0.10128187612839845	0.7114765240966856	0.14235448774221934	0.8868000097121165
CTSV	value_qc	-0.019065780174146306	0.23903048670480662	-0.07976296428535413	0.9364257806552726
CTSV	BMI	-0.045495358996681334	0.018902587115652056	-2.406832393805473	0.016091553033245918
CTSV	SMALL_BOWEL_RESECTION	-1.9407655468786695	0.6737455134210388	-2.880561737656932	0.003969671987091223
CTSV	SMALL_BOWEL_RESECTION_ILEUM1	-1.650856936234837	0.7036253024551088	-2.3462159909182083	0.018965113646378574
CTSV	INFLIXIMAB_UNSPECIFIED1	-0.8179883216210101	0.28437666789724375	-2.8764255790372393	0.004022070265535231
CTSV	COLON_RESECTION	-0.08347766624314097	0.31999034088531114	-0.2608755814696935	0.7941884561316314
CTSV	VEDOLIZUMAB1	0.6835919127996486	0.3091845449968138	2.2109511094957646	0.027039222842741573
CTSV	THIOPURINE_UNSPECIFIED1	-0.8265133999510044	0.30078749269656474	-2.7478316752511827	0.005999079841480283
CTSV	MESALAMINE1	1.022702251302672	0.29352569850427374	3.484200042838094	4.936104058743388e-4
CTSV	AGE_DIAGNOSTIC	0.026121548631986045	0.01105746920045795	2.362344236138972	0.01815977100385568
FGF23	Intercept	0.33327714295862537	0.7283035504777036	0.4576074670239142	0.647234477927759
FGF23	value_qc	-0.013085859114214978	0.18275163277146886	-0.07160460848291769	0.9429165724534477
FGF23	BMI	-0.05681300828443259	0.02039090144668801	-2.7861940499771496	0.005333093548017077
FGF23	SMALL_BOWEL_RESECTION	-1.952831391256475	0.6714986925455037	-2.9081685682122793	0.003635523126006802
FGF23	SMALL_BOWEL_RESECTION_ILEUM1	-1.6667528653821517	0.7088023923451382	-2.3515056994482566	0.018697603176901816
FGF23	INFLIXIMAB_UNSPECIFIED1	-0.6258423616658423	0.29079857794890224	-2.152150695096633	0.031385487463647985
FGF23	COLON_RESECTION	-0.2119593346714999	0.32378606660227766	-0.6546277203826067	0.5127074720705862
FGF23	VEDOLIZUMAB1	0.6554125061349961	0.3091437476094289	2.120089800305591	0.03399847295751531
FGF23	THIOPURINE_UNSPECIFIED1	-0.925367082883699	0.3080050459737895	-3.0043893597848568	0.002661145270246656
FGF23	MESALAMINE1	0.9940099770009605	0.29307236128557734	3.391687884318683	6.946351941575596e-4
FGF23	AGE_DIAGNOSTIC	0.02933511572262973	0.010732458300256917	2.7333081482298884	0.006270163998195489
ANGPTL7	Intercept	-0.03973065339118909	0.714786054095704	-0.05558397951881345	0.9556732272644067
ANGPTL7	value_qc	0.6882788892275384	0.3317497165924322	2.074693224450035	0.03801497574402344
ANGPTL7	BMI	-0.04409971395541399	0.019788625838642184	-2.228538470281165	0.025844628934538087
ANGPTL7	SMALL_BOWEL_RESECTION	-2.0652816429180887	0.6811935589536284	-3.0318572684253473	0.002430541023811868
ANGPTL7	SMALL_BOWEL_RESECTION_ILEUM1	-1.6971714643144566	0.7359719962340706	-2.306027230653873	0.021109110826692486
ANGPTL7	INFLIXIMAB_UNSPECIFIED1	-0.7134180858552929	0.28917766129822053	-2.467058079979302	0.013622825932697261
ANGPTL7	COLON_RESECTION	-0.12459328920706196	0.3258662018709955	-0.38234492712560036	0.7022055344424578
ANGPTL7	VEDOLIZUMAB1	0.6599726810349406	0.30845122852144913	2.1396338221718163	0.0323843710420993
ANGPTL7	THIOPURINE_UNSPECIFIED1	-0.9475124533642914	0.3021898364831702	-3.135487494851803	0.0017156874286957317
ANGPTL7	MESALAMINE1	1.0805146171251712	0.29847591404948065	3.6201065689543244	2.944817041139076e-4
ANGPTL7	AGE_DIAGNOSTIC	0.028421615852784302	0.010795904856988838	2.6326293376312297	0.008472675676342837
AMBP	Intercept	-0.12285052771823568	0.6969419323911742	-0.1762708225873875	0.8600811833019057
AMBP	value_qc	0.24982979074606665	0.6715826691804653	0.372001545321196	0.7098916987906918
AMBP	BMI	-0.04811957061338054	0.019547955587876947	-2.461616530540045	0.013831245844592666
AMBP	SMALL_BOWEL_RESECTION	-1.8698903109372313	0.6593695788228705	-2.8358759199589167	0.004570019713067257
AMBP	SMALL_BOWEL_RESECTION_ILEUM1	-1.7265288720279552	0.7118517798329751	-2.425405008375561	0.015291316920358206
AMBP	INFLIXIMAB_UNSPECIFIED1	-0.7578207874931963	0.28524462304081954	-2.6567399567940297	0.007890027785915323
AMBP	COLON_RESECTION	-0.21414673891475558	0.32669525376902075	-0.6554938782984618	0.5121498265197997
AMBP	VEDOLIZUMAB1	0.6695131909828145	0.3089102992727204	2.1673385204671893	0.03020905134952654
AMBP	THIOPURINE_UNSPECIFIED1	-0.8116273875127862	0.30392777234623364	-2.6704614101148434	0.0075747077904445605
AMBP	MESALAMINE1	1.0040637207161438	0.29839580944211536	3.3648720556543816	7.657916061726974e-4
AMBP	AGE_DIAGNOSTIC	0.03257262001034902	0.011251587426281096	2.8949355123230824	0.003792364332418212
CASP8	Intercept	0.062049199856086215	0.683185334507859	0.09082337796490336	0.9276329338900666
CASP8	value_qc	0.2036396177458483	0.13406262056499593	1.5189887896240264	0.12876531778069153
CASP8	BMI	-0.04680544814085926	0.01891243634369949	-2.474850267319053	0.013329204531169925
CASP8	SMALL_BOWEL_RESECTION	-2.360982856584823	0.8378770609977633	-2.8178153651483315	0.004835160528203177
CASP8	SMALL_BOWEL_RESECTION_ILEUM1	-1.49128306698167	0.7297892108517342	-2.043443565356631	0.04100854857119124
CASP8	INFLIXIMAB_UNSPECIFIED1	-0.82617851447499	0.2859569480311642	-2.8891709754328168	0.003862589935360307
CASP8	COLON_RESECTION	-0.0961639326316155	0.32535127627913635	-0.29556955709960486	0.7675588252876608
CASP8	VEDOLIZUMAB1	0.633298029896428	0.3143529593543922	2.014608137289608	0.04394572419177846
CASP8	THIOPURINE_UNSPECIFIED1	-0.7636801139479279	0.3042366764897027	-2.5101513820072765	0.01206794149295844
CASP8	MESALAMINE1	0.9258830506735312	0.2970519391350578	3.1169062668618657	0.001827596702123537
CASP8	AGE_DIAGNOSTIC	0.03136794371194424	0.01070487900555596	2.9302473849226978	0.003386922494484914
RSPO3	Intercept	-0.22017909868437777	0.748423010846942	-0.29419071232886773	0.7686121772810681
RSPO3	value_qc	0.05154952980043447	0.4580963381738223	0.11252988837661101	0.9104032727424036
RSPO3	BMI	-0.0339649553908964	0.01879801736436484	-1.8068371111989356	0.07078768046860194
RSPO3	SMALL_BOWEL_RESECTION	-1.886759817052254	0.667462069190132	-2.826767099052628	0.004702051237007104
RSPO3	SMALL_BOWEL_RESECTION_ILEUM1	-1.7081312275185438	0.7039590646470587	-2.4264638574899853	0.015246768896491902
RSPO3	INFLIXIMAB_UNSPECIFIED1	-0.7780803205862695	0.28555457204587115	-2.724804281758373	0.006433961411750115
RSPO3	COLON_RESECTION	-0.18253841393032008	0.31760327734358956	-0.5747371861432222	0.5654690540405118
RSPO3	VEDOLIZUMAB1	0.7717099105539023	0.31466376916485017	2.452490519013674	0.014187111803331338
RSPO3	THIOPURINE_UNSPECIFIED1	-0.7826810522129474	0.30390108228443485	-2.575446741846087	0.010011068940406074
RSPO3	MESALAMINE1	1.0609784182343154	0.2935899002277123	3.6138110248731516	3.017290151201556e-4
RSPO3	AGE_DIAGNOSTIC	0.02491154547658623	0.01181769899495302	2.1079861221059355	0.035032189872920665
ITGAV	Intercept	0.21107145788763415	0.7231822260939291	0.2918648305665349	0.7703899743989309
ITGAV	value_qc	1.371791118909798	0.6262317047462957	2.190548815259281	0.028484458598984116
ITGAV	BMI	-0.037551619690143714	0.019291605581898203	-1.9465264065619992	0.051591539106266696
ITGAV	SMALL_BOWEL_RESECTION	-1.9993056660478414	0.7263964508056424	-2.752361556599598	0.00591671574777388
ITGAV	SMALL_BOWEL_RESECTION_ILEUM1	-1.7440997697545986	0.7398173491690272	-2.3574734651919083	0.018399770249748218
ITGAV	INFLIXIMAB_UNSPECIFIED1	-0.7334798095480884	0.28599240438184453	-2.564682831816674	0.010327015585849053
ITGAV	COLON_RESECTION	-0.02905763747777665	0.32993465686963175	-0.08807088577317386	0.9298203362270971
ITGAV	VEDOLIZUMAB1	0.7634570202678657	0.30824325003132746	2.476800449613329	0.013256599661939887
ITGAV	THIOPURINE_UNSPECIFIED1	-0.7754450248587283	0.2990653710689248	-2.592894730965069	0.009517189640694614
ITGAV	MESALAMINE1	0.9769774595228501	0.2978563980516472	3.2800284496606507	0.001037966192126801
ITGAV	AGE_DIAGNOSTIC	0.023920532948236616	0.011150140966347522	2.1453121552841066	0.031927897281224006
CA9	Intercept	-0.43717788823787357	0.718827615494874	-0.6081818210850181	0.5430668901464237
CA9	value_qc	0.2638108535104324	0.32348038914297694	0.8155389394991395	0.41476388474187287
CA9	BMI	-0.032342868172900725	0.020543247195315202	-1.5743795450349434	0.11539972985333986
CA9	SMALL_BOWEL_RESECTION	-1.8322039177339	0.7809410994717458	-2.346148664698609	0.018968539917880237
CA9	SMALL_BOWEL_RESECTION_ILEUM1	-2.2018981957642634	0.9091462051632251	-2.4219406991518397	0.01543786954363597
CA9	INFLIXIMAB_UNSPECIFIED1	-0.7567526763185816	0.2926720130565482	-2.5856680603497493	0.009719047887088864
CA9	COLON_RESECTION	-0.36022522616460373	0.35032789138394177	-1.0282516323252577	0.30383147651170817
