protein	variable	Estimate	StdError	Zvalue	Pvalue
ADAM22	INFLIXIMAB_UNSPECIFIED1	-0.8462623775903725	0.2061390913758416	-4.105297893486058	4.037941870751732e-5
ADAM22	COLON_RESECTION	0.07009483397169115	0.20722529809447712	0.338254231583896	0.7351716108818191
ADAM22	VEDOLIZUMAB1	0.8293774923048901	0.2139983679816994	3.875625314936123	1.0635122853078535e-4
ADAM22	THIOPURINE_UNSPECIFIED1	-0.44416997447471745	0.20988158328213227	-2.1162884686153913	0.03432028088565491
ADAM22	MESALAMINE1	0.9697707842954385	0.21398499518997813	4.531956941347527	5.843976373609457e-6
ADAM22	AGE_DIAGNOSTIC	0.02432555227249054	0.007582372465798763	3.2081716352255154	0.0013358175279261834
PLA2G10	Intercept	-0.5074959836554213	0.5231767930834167	-0.9700277045249306	0.3320326828451897
PLA2G10	value_qc	-0.018112691718859257	0.15371583228334512	-0.11783231076335746	0.906200527592902
PLA2G10	BMI	-0.02868922087037754	0.015806137252661612	-1.8150684390360163	0.0695133926503204
PLA2G10	SMALL_BOWEL_RESECTION	-1.5518220653044301	0.44081923483840424	-3.520313867141705	4.310364054270332e-4
PLA2G10	SMALL_BOWEL_RESECTION_ILEUM1	-1.4448267766530392	0.5215219736615753	-2.770404411743181	0.0055986730743008035
PLA2G10	INFLIXIMAB_UNSPECIFIED1	-0.8953176441459844	0.20879255574698843	-4.288072632392681	1.802301644940206e-5
PLA2G10	COLON_RESECTION	0.026801763209749654	0.20175977903824463	0.13283997106613227	0.8943199421345855
PLA2G10	VEDOLIZUMAB1	0.8932822234035667	0.21677805887802332	4.120722493904232	3.7768612813629426e-5
PLA2G10	THIOPURINE_UNSPECIFIED1	-0.4539868436346951	0.2135541958236513	-2.1258624391982828	0.03351471518265627
PLA2G10	MESALAMINE1	1.005409007712263	0.21787614251053491	4.614589721146952	3.9387260008379624e-06
PLA2G10	AGE_DIAGNOSTIC	0.023786851215955494	0.007461583386573998	3.187909319455757	0.0014330547048629176
CLPP	Intercept	-0.7699156254888291	0.5561466490912691	-1.3843751944686777	0.16624360031178168
CLPP	value_qc	0.15284032760839777	0.0731662958093411	2.088944450689066	0.03671272386717771
CLPP	BMI	-0.03192236501364143	0.015878608241114766	-2.0104006931151734	0.044388797192853185
CLPP	SMALL_BOWEL_RESECTION	-1.6041856345733962	0.44037191874807685	-3.642797295372281	2.696912142410915e-4
CLPP	SMALL_BOWEL_RESECTION_ILEUM1	-1.428243644095543	0.5153206691518069	-2.7715628919879416	0.005578789417805474
CLPP	INFLIXIMAB_UNSPECIFIED1	-0.9354967431907882	0.2088857284405875	-4.47850961468087	7.516598559197227e-6
CLPP	COLON_RESECTION	-0.04324401072566682	0.20265339211659178	-0.21338902978138857	0.8310235364301711
CLPP	VEDOLIZUMAB1	0.8641716591218819	0.2168847607887126	3.984473855974376	6.762980195413226e-5
CLPP	THIOPURINE_UNSPECIFIED1	-0.48617950594459186	0.21082758143751906	-2.3060526645972845	0.021107689794982495
CLPP	MESALAMINE1	0.9799961348645166	0.21754880490866185	4.504718540172948	6.646097100384615e-6
CLPP	AGE_DIAGNOSTIC	0.02406672012392946	0.007477381728064196	3.2186025803125666	0.001288168857355006
SNCG	Intercept	-0.36890699702824054	0.554231152001217	-0.6656193822671131	0.5056544144325079
SNCG	value_qc	0.029399144263056835	0.11558482800244997	0.2543512394415094	0.7992242176834936
SNCG	BMI	-0.03177589802477848	0.016550284268276278	-1.9199608604721543	0.054862843429426315
SNCG	SMALL_BOWEL_RESECTION	-1.9439967383982153	0.5057714761454921	-3.8436266774344503	1.2122937727255686e-4
SNCG	SMALL_BOWEL_RESECTION_ILEUM1	-1.566309400016432	0.5434830972003977	-2.881983649693689	0.003951802388888765
SNCG	INFLIXIMAB_UNSPECIFIED1	-0.897776197630486	0.20959428963027427	-4.283400083151927	1.8405877349841622e-5
SNCG	COLON_RESECTION	0.12219097103905185	0.2218634561471102	0.5507485241644804	0.5818060757661448
SNCG	VEDOLIZUMAB1	0.8326269037502257	0.21947981920389054	3.793637641813159	1.484562762682958e-4
SNCG	THIOPURINE_UNSPECIFIED1	-0.3870600948959178	0.21377834315864372	-1.8105673810404763	0.07020784527724695
SNCG	MESALAMINE1	0.9756550776168414	0.21862214769196525	4.4627458284396795	8.091601392980072e-6
SNCG	AGE_DIAGNOSTIC	0.0240520965732882	0.008007668360354235	3.0036329541779634	0.002667769572674194
BCAN	Intercept	-0.6195604880254484	0.5923471502109905	-1.0459415358118371	0.29558802587733135
BCAN	value_qc	-0.0019228942462397175	0.29896864506608284	-0.006431758908412247	0.9948682342496019
BCAN	BMI	-0.018285016994720273	0.017368475301694823	-1.0527704175009542	0.2924462261852634
BCAN	SMALL_BOWEL_RESECTION	-1.5763001654589428	0.4300161935449387	-3.665676291081843	2.466858057804533e-4
BCAN	SMALL_BOWEL_RESECTION_ILEUM1	-1.4560724841444774	0.5061875093266563	-2.8765476376163104	0.004020515037574008
BCAN	INFLIXIMAB_UNSPECIFIED1	-0.9028614578960998	0.20778749186079346	-4.345119380433972	1.3919993935598067e-5
BCAN	COLON_RESECTION	-0.0408962260694873	0.20287326997496513	-0.20158508843739717	0.8402411036138964
BCAN	VEDOLIZUMAB1	0.9161082209065459	0.21724224924571853	4.216989209453238	2.475858177032018e-5
BCAN	THIOPURINE_UNSPECIFIED1	-0.4657306684698759	0.21179183966194234	-2.1990019502794125	0.027877783627093183
BCAN	MESALAMINE1	0.981357507368281	0.21522699381551397	4.559639522770414	5.124150320946551e-6
BCAN	AGE_DIAGNOSTIC	0.022252020191810957	0.007507043283836469	2.9641523767049707	0.0030351795265945985
ACVRL1	Intercept	-0.7137607068870662	0.5179397353870994	-1.3780767493222228	0.16817959327844614
ACVRL1	value_qc	-0.276567212144887	0.39484256885512475	-0.7004493283153691	0.48364673951322557
ACVRL1	BMI	-0.020754144455258902	0.015959770404119968	-1.3004036981572917	0.19346264310578398
ACVRL1	SMALL_BOWEL_RESECTION	-1.6534327376906552	0.467892797544201	-3.533785402059878	4.096535424984423e-4
ACVRL1	SMALL_BOWEL_RESECTION_ILEUM1	-1.6716787654767815	0.5458883936501494	-3.062308678700599	0.0021963683020131165
ACVRL1	INFLIXIMAB_UNSPECIFIED1	-0.9440203131190359	0.20978328919089237	-4.499978605350326	6.796030215467196e-6
ACVRL1	COLON_RESECTION	0.09335314862684783	0.2105067585872333	0.44346865275664105	0.6574267881615115
ACVRL1	VEDOLIZUMAB1	0.9076327284835758	0.21763716699547395	4.170393968151824	3.0407350926211384e-5
ACVRL1	THIOPURINE_UNSPECIFIED1	-0.4077943632094407	0.2117044008648853	-1.9262441477052932	0.05407389572902989
ACVRL1	MESALAMINE1	1.0320361985757154	0.21819824551123623	4.729809793647356	2.2473028612594138e-6
ACVRL1	AGE_DIAGNOSTIC	0.02694880583276376	0.007998457300609007	3.369250446671993	7.537290905961057e-4
LXN	Intercept	-0.5923358575302947	0.5390796005333329	-1.0987910819557507	0.2718592030011592
LXN	value_qc	-0.017702388993616303	0.14941851975436046	-0.11847519987963002	0.9056911443137992
LXN	BMI	-0.02085668059556789	0.016044231173546798	-1.2999488956476581	0.19361848511486493
LXN	SMALL_BOWEL_RESECTION	-1.6836234359154374	0.4643434280712016	-3.6258151491642807	2.880513600823894e-4
LXN	SMALL_BOWEL_RESECTION_ILEUM1	-1.6471718625005791	0.5376302424262052	-3.0637634056210463	0.0021857169379273225
LXN	INFLIXIMAB_UNSPECIFIED1	-1.0336102365821545	0.21452829227964	-4.818060245568133	1.4496060492973413e-6
LXN	COLON_RESECTION	0.10880989282855283	0.20848768979366084	0.5219008035258168	0.6017393988250963
LXN	VEDOLIZUMAB1	0.8762718732829604	0.2228004078801107	3.932990435791679	8.389557704018237e-5
LXN	THIOPURINE_UNSPECIFIED1	-0.49112634574423947	0.21554237686085656	-2.2785604988539503	0.02269320432275845
LXN	MESALAMINE1	1.0512235668576375	0.2195536693352464	4.788002724074162	1.6844936263560417e-6
LXN	AGE_DIAGNOSTIC	0.0234078962254046	0.007558553571905555	3.096875083668069	0.001955722678063314
CCL2	Intercept	-0.7302955999004795	0.5071695324052599	-1.439943753003144	0.14988331310955974
CCL2	value_qc	-0.29955382559407073	0.21958991443967826	-1.3641511103022843	0.17252001158733904
CCL2	BMI	-0.015873426091479566	0.015424111692156127	-1.0291306500037818	0.30341828511047686
CCL2	SMALL_BOWEL_RESECTION	-1.6606816284539838	0.4557386993915555	-3.643933751228753	2.685025586173171e-4
CCL2	SMALL_BOWEL_RESECTION_ILEUM1	-1.4757571250798274	0.5303567863732715	-2.7825742273827934	0.005392952746638986
CCL2	INFLIXIMAB_UNSPECIFIED1	-0.9387737024865522	0.20878213102337553	-4.496427437947005	6.91047477335635e-6
CCL2	COLON_RESECTION	0.07999442061611373	0.20710808294074984	0.38624480261834493	0.6993153756001828
CCL2	VEDOLIZUMAB1	0.8273525648197425	0.2148119831513581	3.851519606505303	1.1738712962455586e-4
CCL2	THIOPURINE_UNSPECIFIED1	-0.42135975953916593	0.2112573280848589	-1.994533223339415	0.04609381294649041
CCL2	MESALAMINE1	0.9308116774780313	0.2155757425548685	4.3177941379054765	1.5759631373724803e-5
CCL2	AGE_DIAGNOSTIC	0.027048066253346575	0.007560009999903198	3.577781808978151	3.4652252580244655e-4
CLEC10A	Intercept	-0.9284634840323236	0.5178016347000485	-1.793087201376185	0.07295898179051595
CLEC10A	value_qc	0.17124459821067856	0.27584580359689526	0.6207982719973703	0.5347323603531008
CLEC10A	BMI	-0.021804795172237105	0.015477489231566032	-1.4088070000246977	0.158892244730861
CLEC10A	SMALL_BOWEL_RESECTION	-1.6931945130589845	0.46406880404009276	-3.648585076864384	2.636885823256765e-4
CLEC10A	SMALL_BOWEL_RESECTION_ILEUM1	-1.7468243971501496	0.5390322918549014	-3.2406674396797843	0.0011925021511884264
CLEC10A	INFLIXIMAB_UNSPECIFIED1	-0.8586546566420848	0.21018794585121817	-4.08517554688833	4.4043505201906586e-5
CLEC10A	COLON_RESECTION	0.26108923293962355	0.21917334823631163	1.1912453546045134	0.23355727927164477
CLEC10A	VEDOLIZUMAB1	0.8292287456758438	0.21917974391725972	3.7833274683853877	1.5474560377347517e-4
CLEC10A	THIOPURINE_UNSPECIFIED1	-0.6175228682451411	0.21491398905911704	-2.873348872954367	0.004061453416399541
CLEC10A	MESALAMINE1	1.126129032243808	0.21948135149134043	5.13086430620161	2.884147751006684e-7
CLEC10A	AGE_DIAGNOSTIC	0.027921290917561712	0.007659614194329998	3.645260741491438	2.6712083225993185e-4
CHMP1A	Intercept	-1.2500239982117043	0.5881021838458257	-2.1255217758881937	0.03354309901857695
CHMP1A	value_qc	0.16989625034056088	0.08413254207689651	2.019388053023252	0.04344690229749511
CHMP1A	BMI	-0.020446855819925405	0.015366120856769895	-1.3306452559181243	0.18330576396164056
CHMP1A	SMALL_BOWEL_RESECTION	-1.5928216950376013	0.4632386473317637	-3.438447340722091	5.850603164358832e-4
CHMP1A	SMALL_BOWEL_RESECTION_ILEUM1	-1.5941879261799539	0.5355138264865141	-2.9769314018264668	0.0029114914642831224
CHMP1A	INFLIXIMAB_UNSPECIFIED1	-0.95786231158074	0.2110273749842583	-4.539042916361881	5.651013495800256e-6
CHMP1A	COLON_RESECTION	-0.02603692013501473	0.20770839791811635	-0.1253532375001954	0.9002439070893764
CHMP1A	VEDOLIZUMAB1	0.8098478058700181	0.21936561697813	3.691771832915626	2.2269720794191832e-4
CHMP1A	THIOPURINE_UNSPECIFIED1	-0.47725603873425904	0.21470505587752772	-2.222844901270028	0.026226260181672664
CHMP1A	MESALAMINE1	1.160248744515258	0.22251211995889963	5.21431706609765	1.8449566835221337e-7
CHMP1A	AGE_DIAGNOSTIC	0.02395172483482066	0.007457819363801066	3.2116257670543873	0.0013198618481998334
NAAA	Intercept	-0.5347112020511224	0.5079723630736868	-1.0526383735044988	0.29250676293103633
NAAA	value_qc	0.19942833535910676	0.13740131346984438	1.451429613901584	0.14666026852037498
NAAA	BMI	-0.02866916226816827	0.015428963245570896	-1.8581392548457956	0.06314924159293107
NAAA	SMALL_BOWEL_RESECTION	-1.6527128885029443	0.44112643829381537	-3.746574099923123	1.7926606623421158e-4
NAAA	SMALL_BOWEL_RESECTION_ILEUM1	-1.4576095078063214	0.5146790830824775	-2.8320745017973445	0.004624707182744554
NAAA	INFLIXIMAB_UNSPECIFIED1	-0.8795823777639813	0.20853485909470582	-4.217915324001155	2.4657137392749746e-5
NAAA	COLON_RESECTION	0.038188260606875774	0.20110181754849918	0.1898951539692873	0.8493912899503703
NAAA	VEDOLIZUMAB1	0.8849093223303208	0.2173971679660538	4.070473091298494	4.691776052417255e-5
NAAA	THIOPURINE_UNSPECIFIED1	-0.37998491350230296	0.21085247642190968	-1.8021363559513723	0.07152395496375769
NAAA	MESALAMINE1	0.9526072579145853	0.2143851764914687	4.443438084220779	8.853264203296393e-6
NAAA	AGE_DIAGNOSTIC	0.02413497167506079	0.007449657498187224	3.2397424553992873	0.0011963770582494714
SERPINB9	Intercept	-1.2760469986231286	0.6548103171769082	-1.9487276928142578	0.051327952819707985
SERPINB9	value_qc	0.37487397115448173	0.19508326965109285	1.9216100479807685	0.05465484332158972
SERPINB9	BMI	-0.025130238483397536	0.01541678680470267	-1.6300568206425425	0.10308948851271295
SERPINB9	SMALL_BOWEL_RESECTION	-1.7109655239670036	0.4763970877277831	-3.5914693184368547	3.2881889221744287e-4
SERPINB9	SMALL_BOWEL_RESECTION_ILEUM1	-1.611583454015605	0.5430359991988347	-2.9677285785716716	0.003000091220024513
SERPINB9	INFLIXIMAB_UNSPECIFIED1	-0.9118279699881966	0.20990734118140328	-4.343954646160703	1.399404184108088e-5
SERPINB9	COLON_RESECTION	0.0230827257478509	0.20337822601842465	0.11349654385204327	0.9096369029848294
SERPINB9	VEDOLIZUMAB1	0.9087287900560266	0.21774235533938313	4.173413062606219	3.0007019447090774e-5
SERPINB9	THIOPURINE_UNSPECIFIED1	-0.4197482376064387	0.21357997821691738	-1.965297689000284	0.04937979291919213
SERPINB9	MESALAMINE1	1.0263610912834105	0.21781545472598055	4.712067344232339	2.4521630935215934e-6
SERPINB9	AGE_DIAGNOSTIC	0.02397498194622924	0.007440640077371503	3.2221666008468848	0.0012722513483040762
GFRA3	Intercept	-0.6341602525389173	0.5082470601013189	-1.247740129401826	0.21212624031350338
GFRA3	value_qc	0.2917994065179814	0.3035732562706233	0.961215787262413	0.3364436800628935
GFRA3	BMI	-0.021783823870911687	0.015463227181926487	-1.4087501667422149	0.15890905520600057
GFRA3	SMALL_BOWEL_RESECTION	-1.6453327987865356	0.45525877291820793	-3.6140606104962134	3.014385452233721e-4
GFRA3	SMALL_BOWEL_RESECTION_ILEUM1	-1.5671680503449787	0.5303489438777641	-2.954975339229077	0.0031269404444841135
GFRA3	INFLIXIMAB_UNSPECIFIED1	-0.8890692674924724	0.20904210196040854	-4.253063182749939	2.1086604892842376e-5
GFRA3	COLON_RESECTION	0.015030080465827468	0.20489940504520648	0.0733534607507104	0.9415248507153237
GFRA3	VEDOLIZUMAB1	0.8659170263400242	0.2158844357772979	4.011021096644906	6.0456707208756324e-5
GFRA3	THIOPURINE_UNSPECIFIED1	-0.4461180377833059	0.2104447940785232	-2.1198815572356047	0.03401603508994649
GFRA3	MESALAMINE1	0.9895806018038249	0.21666198555875973	4.567393764308719	4.938258148826826e-6
GFRA3	AGE_DIAGNOSTIC	0.021138368084276538	0.007573000240821497	2.791280524504976	0.005249994905444554
DKK4	Intercept	-0.5288541205521129	0.5266217962271431	-1.0042389516365686	0.31526345135451367
DKK4	value_qc	-0.16591373861134406	0.22091449469613836	-0.7510314741436669	0.4526337141458364
DKK4	BMI	-0.03085139902782875	0.015618115654302609	-1.975359877638603	0.048227322592636304
DKK4	SMALL_BOWEL_RESECTION	-1.5626042789396055	0.43161718215960815	-3.6203477144284966	2.942073712898482e-4
DKK4	SMALL_BOWEL_RESECTION_ILEUM1	-1.5227094238863463	0.5187176981708672	-2.9355262588028395	0.0033298242716418317
DKK4	INFLIXIMAB_UNSPECIFIED1	-0.914645108218003	0.2087054594308021	-4.38246853107003	1.1734211936393675e-5
DKK4	COLON_RESECTION	0.06062020262051134	0.2091898925991675	0.28978552389558704	0.7719803231738314
DKK4	VEDOLIZUMAB1	0.8615670739022558	0.2169923816710442	3.9704945734379424	7.17235898322291e-5
DKK4	THIOPURINE_UNSPECIFIED1	-0.4872086315254964	0.21247196479806768	-2.293049024084364	0.021845182688194333
DKK4	MESALAMINE1	1.0153660103708368	0.21638410481468867	4.69242420204754	2.6998657861792694e-6
DKK4	AGE_DIAGNOSTIC	0.0269629091186858	0.007703463486995749	3.500102150701695	4.6507989964008836e-4
EFNA4	Intercept	-0.6210150423307539	0.5173016687878442	-1.2004891532361257	0.22994942272135424
EFNA4	value_qc	-0.4323171740327144	0.3274344113278925	-1.3203168606484441	0.18672924855101797
EFNA4	BMI	-0.02093258254396078	0.016056569345025595	-1.3036771488453602	0.1923436838578385
EFNA4	SMALL_BOWEL_RESECTION	-1.6820533030944165	0.47392638840176526	-3.5491868447478736	3.864227838576105e-4
EFNA4	SMALL_BOWEL_RESECTION_ILEUM1	-1.6811748842518048	0.5531372401473864	-3.039344962208378	0.0023709320044016198
EFNA4	INFLIXIMAB_UNSPECIFIED1	-0.8635901664683897	0.20848003811345867	-4.142315850874931	3.438164022338676e-5
EFNA4	COLON_RESECTION	0.1886227887485484	0.2155953193982948	0.8748927818793838	0.3816322468927916
EFNA4	VEDOLIZUMAB1	0.8391128144816059	0.21676468102813465	3.871077199946123	1.0835546639852438e-4
EFNA4	THIOPURINE_UNSPECIFIED1	-0.5028192271958748	0.2137968004431803	-2.3518557160517775	0.018680019198192375
EFNA4	MESALAMINE1	1.05905938007296	0.21828960707201409	4.851625298512607	1.2245380875803572e-6
EFNA4	AGE_DIAGNOSTIC	0.02672211958007978	0.007813214067522967	3.420118705201626	6.259381571789184e-4
VWC2	Intercept	-0.48433771321734465	0.5082945005033528	-0.9528682933569333	0.34065680666351256
VWC2	value_qc	-0.272858340128056	0.24495332260534491	-1.1139197346903111	0.2653136223199421
VWC2	BMI	-0.026173256649742762	0.015399778075766502	-1.6995866122856467	0.08920871030992356
VWC2	SMALL_BOWEL_RESECTION	-1.6421433494117035	0.4500939806775203	-3.6484454800746446	2.638318751503687e-4
VWC2	SMALL_BOWEL_RESECTION_ILEUM1	-1.4791631494077602	0.5310586884840337	-2.785310138941887	0.005347654711079974
VWC2	INFLIXIMAB_UNSPECIFIED1	-0.8783311539489107	0.2088937728860446	-4.2046784919149145	2.61453540479986e-5
VWC2	COLON_RESECTION	0.08442659387525558	0.2060347975959231	0.4097686160802488	0.6819756903520287
VWC2	VEDOLIZUMAB1	0.9314034303684285	0.219522974694891	4.242851718199249	2.206972674787043e-5
VWC2	THIOPURINE_UNSPECIFIED1	-0.5618134295313194	0.2127206796090101	-2.6410851571363776	0.008264094459821927
VWC2	MESALAMINE1	1.0648817002350803	0.21643403566657324	4.9201212598354	8.649061117165126e-7
VWC2	AGE_DIAGNOSTIC	0.02509752329188639	0.007689647350893809	3.263806797195865	0.0010992609786031704
FKBP5	Intercept	-1.2326096442486156	0.5824762516141307	-2.1161543339026543	0.03433168366073984
FKBP5	value_qc	0.17087816151743596	0.07058166925587964	2.4209991534480655	0.015477913326035484
FKBP5	BMI	-0.020426476589377716	0.015251076377816008	-1.3393465538661762	0.1804578798946467
FKBP5	SMALL_BOWEL_RESECTION	-1.837031574978095	0.5148925768219238	-3.5677958037709963	3.599968709041204e-4
FKBP5	SMALL_BOWEL_RESECTION_ILEUM1	-1.5404273008273512	0.549675278250136	-2.8024314750541905	0.005071898986396465
FKBP5	INFLIXIMAB_UNSPECIFIED1	-0.9419358477383196	0.21117245127297507	-4.460505345560974	8.176661924098726e-6
FKBP5	COLON_RESECTION	-0.003962085219936372	0.20416800427831924	-0.019406004549739866	0.9845172203734284
FKBP5	VEDOLIZUMAB1	0.8173630404767182	0.21981699472130495	3.7183796526424726	2.005047754314766e-4
FKBP5	THIOPURINE_UNSPECIFIED1	-0.4594315080750648	0.2147220686467404	-2.139656677911943	0.032382522550334594
FKBP5	MESALAMINE1	1.0629109238233183	0.2204067030916816	4.822498176841672	1.4177132596742254e-6
FKBP5	AGE_DIAGNOSTIC	0.02406174314988026	0.00760267891966686	3.164903240571761	0.0015513453180213824
RSPO1	Intercept	-0.6749199382324276	0.5941907787150432	-1.1358640396472726	0.25601347032594557
RSPO1	value_qc	0.010179652029033684	0.28180445313669844	0.03612310563486984	0.9711841987164425
RSPO1	BMI	-0.020600931364221198	0.01569688906812087	-1.3124212877352908	0.1893780281169989
RSPO1	SMALL_BOWEL_RESECTION	-1.6109084773434628	0.4337856354661625	-3.7136049367156185	2.0432768273242506e-4
RSPO1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5650394117841093	0.5084144696670985	-3.078274724967745	0.0020820287875901477
RSPO1	INFLIXIMAB_UNSPECIFIED1	-0.9238225525893347	0.20793076603233474	-4.442933435091917	8.874062636794243e-6
RSPO1	COLON_RESECTION	0.08230734780305092	0.20090968374203713	0.40967337298052514	0.6820455651868738
RSPO1	VEDOLIZUMAB1	0.7966049036872261	0.216872874175318	3.6731421885581605	2.3958607802844175e-4
RSPO1	THIOPURINE_UNSPECIFIED1	-0.40710121634496704	0.21032575659721575	-1.9355747148200495	0.052919809686354236
RSPO1	MESALAMINE1	1.0278841999719057	0.21464859097765943	4.7886836586730155	1.6787887839710676e-6
RSPO1	AGE_DIAGNOSTIC	0.024174373980076845	0.008112703909461493	2.9798171176792643	0.0028842052107966028
WFIKKN1	Intercept	-0.5491303871959206	0.5339444050372598	-1.0284411298543357	0.30374236963662193
WFIKKN1	value_qc	-0.0452753268158656	0.1944611536621302	-0.23282453057195154	0.8158976636681998
WFIKKN1	BMI	-0.02761064345289802	0.015852101856076158	-1.7417654582073465	0.08154949318921363
WFIKKN1	SMALL_BOWEL_RESECTION	-1.87560692591282	0.49425138434100296	-3.7948440517037927	1.4773628640525044e-4
WFIKKN1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4786282424199164	0.5333894913538676	-2.7721360588991195	0.005568975407876529
WFIKKN1	INFLIXIMAB_UNSPECIFIED1	-0.9548061590217376	0.21022293229676378	-4.541874421549186	5.5756252226461555e-6
WFIKKN1	COLON_RESECTION	-0.02326277000912433	0.21063515324293774	-0.11044106195462078	0.9120595895554888
WFIKKN1	VEDOLIZUMAB1	0.8863640488474539	0.22083468019120003	4.0136995153117905	5.977443229441297e-5
WFIKKN1	THIOPURINE_UNSPECIFIED1	-0.4670506783254249	0.2134153738878846	-2.188458449908978	0.02863622468048877
WFIKKN1	MESALAMINE1	1.0139010732704883	0.22013958708075768	4.605718974563812	4.110431881551298e-6
WFIKKN1	AGE_DIAGNOSTIC	0.02648955264886344	0.007644968569821006	3.4649655400066153	5.302994251377682e-4
CDCP1	Intercept	-0.6597712793347376	0.54475781673079815	-1.2111276957789399	0.2258464682977455
CDCP1	value_qc	-0.1491808433344505	0.16715574355898982	-0.8924661525722811	0.3721431271226447
CDCP1	BMI	-0.02325034069637622	0.01570068164430073	-1.4808491263699994	0.13864678215291654
CDCP1	SMALL_BOWEL_RESECTION	-1.6300006831224294	0.4731407075393104	-3.445065404749606	5.70921228745546e-4
CDCP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.6835804371988672	0.5502118425129437	-3.0598767731162764	0.002214280766163568
CDCP1	INFLIXIMAB_UNSPECIFIED1	-1.0037886360742343	0.21106868170399837	-4.755744092256863	1.9771680145422477e-6
CDCP1	COLON_RESECTION	-0.014031652986652375	0.2186579500141896	-0.06417170281593605	0.9488335088222706
CDCP1	VEDOLIZUMAB1	0.8633059642726076	0.21942999732764776	3.93431151067071	8.343551517234223e-5
CDCP1	THIOPURINE_UNSPECIFIED1	-0.44352958899322475	0.21317700795207792	-2.080569538216476	0.0374733245316639
CDCP1	MESALAMINE1	1.0420948036861803	0.22290400774371877	4.6750832981178	2.9383433008215748e-6
CDCP1	AGE_DIAGNOSTIC	0.026985279093015242	0.00854942533679001	3.156385140518369	0.001597377859602285
IFNGR2	Intercept	-0.37412172951586126	0.5131865142743884	-0.7290170710055475	0.465991220197869
IFNGR2	value_qc	0.07034059133376075	0.19740449410865768	0.3563272034477749	0.7215955391313005
IFNGR2	BMI	-0.0317964288248144	0.01564918957217497	-2.031825908822142	0.042171283314671765
IFNGR2	SMALL_BOWEL_RESECTION	-1.6567051047524792	0.46101215328795353	-3.593625662440361	3.2610826055295343e-4
IFNGR2	SMALL_BOWEL_RESECTION_ILEUM1	-1.3644104990828905	0.561814653683595	-2.428577628114529	0.015158179715684738
IFNGR2	INFLIXIMAB_UNSPECIFIED1	-0.8897425164256986	0.20728110753557796	-4.292443855612756	1.767172435816093e-5
IFNGR2	COLON_RESECTION	0.011728608573874711	0.2097360999548673	0.05592079082427187	0.9554049080614709
IFNGR2	VEDOLIZUMAB1	0.825393237504276	0.21494945561145348	3.8399410464024233	1.230638587125743e-4
IFNGR2	THIOPURINE_UNSPECIFIED1	-0.4108303291968211	0.21165653383793454	-1.9410236090863795	0.05225541377914569
IFNGR2	MESALAMINE1	0.9809748765205886	0.21773503984136336	4.505360631138212	6.626031570581037e-6
IFNGR2	AGE_DIAGNOSTIC	0.024214426547958384	0.007414045903420772	3.2660205862477962	0.0010907031991891432
TBCC	Intercept	-1.1448499440188091	0.5653233039685072	-2.0251242713365767	0.042854605218214395
TBCC	value_qc	0.1744644427313052	0.07510642007418392	2.3228965321337864	0.02018471147859624
TBCC	BMI	-0.02212028855487865	0.015393438508750152	-1.436994635234014	0.15071951791603022
TBCC	SMALL_BOWEL_RESECTION	-1.6537091344967585	0.4685817202633734	-3.5291797844082913	4.1684983669643165e-4
TBCC	SMALL_BOWEL_RESECTION_ILEUM1	-1.55028843917933	0.5345621103964499	-2.900109096826152	0.0037303280014183023
TBCC	INFLIXIMAB_UNSPECIFIED1	-0.9334223627890794	0.21096603900021343	-4.424514804433215	9.665927558654504e-6
TBCC	COLON_RESECTION	-0.0694960679772153	0.20505349765509315	-0.33891676451240066	0.7346724348406519
TBCC	VEDOLIZUMAB1	0.7671604458792807	0.2195721600177371	3.493887594025168	4.760414071479533e-4
TBCC	THIOPURINE_UNSPECIFIED1	-0.4237067057978898	0.21395486712282966	-1.9803555371079427	0.04766359235878932
TBCC	MESALAMINE1	1.1609428335475478	0.22184694053823018	5.233080207150687	1.6670835602660184e-7
TBCC	AGE_DIAGNOSTIC	0.023340862491318	0.0075192145679695245	3.10416231380679	0.001908186151112356
SCARB2	Intercept	-0.592288285003927	0.5340376751197287	-1.109075843518229	0.2673974648691301
SCARB2	value_qc	0.032872930731922136	0.3132007598271412	0.10495801718381863	0.9164091220882347
SCARB2	BMI	-0.029240859498895416	0.01594435564759262	-1.833931715096332	0.0666641310481502
SCARB2	SMALL_BOWEL_RESECTION	-1.6605812646532436	0.4520400706518611	-3.6735266903631234	2.392256762232852e-4
SCARB2	SMALL_BOWEL_RESECTION_ILEUM1	-1.6778436600391564	0.5299715421372709	-3.1659127455650604	0.0015459715973389237
SCARB2	INFLIXIMAB_UNSPECIFIED1	-0.8788231871577298	0.2101727886909323	-4.181431823936424	2.896791126471299e-5
SCARB2	COLON_RESECTION	0.18307289668387677	0.2227875572634486	0.8217375284894891	0.4112262953791937
SCARB2	VEDOLIZUMAB1	0.8301392750473062	0.2164506914341763	3.8352350345794832	1.2544427744838252e-4
SCARB2	THIOPURINE_UNSPECIFIED1	-0.46360475996766154	0.21306149096202218	-2.175920002598209	0.029561242838668587
SCARB2	MESALAMINE1	1.041913105515305	0.21889766708157002	4.7598182265096804	1.937673900084333e-6
