protein	variable	Estimate	StdError	Zvalue	Pvalue
PILRA	Intercept	-0.6541255946426082	0.523514926348491	-1.249487954823227	0.21148665636575195
PILRA	value_qc	-0.42078199309796377	0.23900752728046526	-1.7605386653960644	0.07831651767500773
PILRA	BMI	-0.02873969644166931	0.01555902561814418	-1.8471398625473354	0.06472687245452824
PILRA	SEX1	0.05776922029632911	0.20617554246077563	0.28019434122415154	0.7793284079131586
PILRA	SMALL_BOWEL_RESECTION	-1.6929330962408309	0.4610135503528605	-3.6721981272460584	2.404731290117569e-4
PILRA	SMALL_BOWEL_RESECTION_ILEUM1	-1.7115381604076982	0.5475463474745155	-3.1258324857830573	0.0017730251648158462
PILRA	INFLIXIMAB_UNSPECIFIED1	-0.927140344642873	0.21193905372456365	-4.374561121933602	1.2167702786492974e-5
PILRA	COLON_RESECTION	0.19429700339499875	0.22237011031975124	0.8737550344136381	0.3822516728452047
PILRA	VEDOLIZUMAB1	0.8571201665027075	0.22127930422248457	3.8734764171208655	1.0729379341653926e-4
PILRA	THIOPURINE_UNSPECIFIED1	-0.4936858871621777	0.2148212036714999	-2.29812457394621	0.021554699994682673
PILRA	MESALAMINE1	1.0795965729004051	0.21979504942158323	4.9118329814137835	9.022889701244933e-7
PILRA	AGE_DIAGNOSTIC	0.0325383261490452	0.0078051065263957265	4.168851000176019	3.061390305479252e-5
CD300LG	Intercept	-0.5390035953479844	0.521301035757353	-1.0339584201380165	0.3011556019758371
CD300LG	value_qc	0.20471365396555546	0.2814390698026225	0.7273817885666132	0.4669921075165061
CD300LG	BMI	-0.027290780801370814	0.015346350151206535	-1.7783238706582754	0.07535067804834888
CD300LG	SEX1	-0.08190444838128096	0.2059645503917514	-0.39766284161762777	0.6908787313948492
CD300LG	SMALL_BOWEL_RESECTION	-1.6521768448212917	0.4794984128288421	-3.4456356905836922	5.697178583354027e-4
CD300LG	SMALL_BOWEL_RESECTION_ILEUM1	-1.6693123976904278	0.5465160645398203	-3.054461718515135	0.0022546478698704186
CD300LG	INFLIXIMAB_UNSPECIFIED1	-0.8427088657710837	0.20690020246378416	-4.073020981787543	4.640724185254586e-5
CD300LG	COLON_RESECTION	0.11434281185916578	0.21445778394331105	0.5331716562425671	0.5939147600051049
CD300LG	VEDOLIZUMAB1	0.8694249471806232	0.21529344868697237	4.038325144044353	5.3834199918281216e-5
CD300LG	THIOPURINE_UNSPECIFIED1	-0.4551990022164153	0.20948598840870086	-2.1729329282316283	0.029785365729518946
CD300LG	MESALAMINE1	1.0378741651964265	0.2144483759130056	4.839738985094747	1.3000976639889283e-6
CD300LG	AGE_DIAGNOSTIC	0.023780047205779867	0.007532043653998667	3.1571839328301476	0.0015930082854472584
PECAM1	Intercept	-0.9253868041242084	0.5441964319211066	-1.700464666512852	0.08904355711872416
PECAM1	value_qc	0.7970606645482202	0.28064039418847	2.8401494619229237	0.004509240109769854
PECAM1	BMI	-0.023250190655673464	0.015773014720037115	-1.4740486247145754	0.14046849961944685
PECAM1	SEX1	-0.14374177495219698	0.20467155017201777	-0.7023046184552182	0.48248921366415337
PECAM1	SMALL_BOWEL_RESECTION	-1.6418042790620997	0.46398517989271176	-3.5384843098689864	4.0243119707551777e-4
PECAM1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5844484763930313	0.5344929478875462	-2.964395475478544	0.003032782529967207
PECAM1	INFLIXIMAB_UNSPECIFIED1	-0.892352727636011	0.2116438510088225	-4.216294134615859	2.4834979294406953e-5
PECAM1	COLON_RESECTION	0.015178451595512902	0.20349700134482257	0.07458808481306929	0.9405424546557629
PECAM1	VEDOLIZUMAB1	0.8331641264123298	0.21803106428566185	3.821309266833315	1.327450586277865e-4
PECAM1	THIOPURINE_UNSPECIFIED1	-0.38514912243206806	0.21372447276023196	-1.8020824543764338	0.0715324337659648
PECAM1	MESALAMINE1	0.9956101806168486	0.21837708331590017	4.559133062403887	5.136521982841897e-6
PECAM1	AGE_DIAGNOSTIC	0.023140695385415952	0.007623125064982862	3.035591727559828	0.002400641889521027
GNLY	Intercept	-0.4794662419198431	0.5228455464057471	-0.9170322769618848	0.35912572677518323
GNLY	value_qc	-0.15592472531782484	0.159478187852774	-0.9777181909150507	0.3282137222414937
GNLY	BMI	-0.025960434548963737	0.015400728521614565	-1.6856627602083154	0.0918607734874035
GNLY	SEX1	0.011754607870805353	0.2034406454441556	0.05777905317367856	0.9539246234453993
GNLY	SMALL_BOWEL_RESECTION	-1.5395647569281732	0.44213389820636095	-3.482123318691115	4.974545462267733e-4
GNLY	SMALL_BOWEL_RESECTION_ILEUM1	-1.4591190662774023	0.52516791968123	-2.7783857535758627	0.005462972036871998
GNLY	INFLIXIMAB_UNSPECIFIED1	-0.8962039995605008	0.2067563133460886	-4.334590731748773	1.4603154973253078e-5
GNLY	COLON_RESECTION	0.04340831634675187	0.20070884174436524	0.21627505778763498	0.8287733499850429
GNLY	VEDOLIZUMAB1	0.8666371886160716	0.21588935494215505	4.014265496546954	5.96311957710648e-5
GNLY	THIOPURINE_UNSPECIFIED1	-0.5745732184642087	0.21324978926404994	-2.694367110265986	0.0070522442311093765
GNLY	MESALAMINE1	0.9770595131088997	0.21482004858117495	4.5482696776306435	5.408879636480508e-6
GNLY	AGE_DIAGNOSTIC	0.02406961445099589	0.00742385726456048	3.2421979024162852	0.0011861162532917674
RRM2	Intercept	-0.28824738042023607	0.550715602755942	-0.5234051459188043	0.6006923439237217
RRM2	value_qc	-0.0609630680139199	0.15212675809539314	-0.4007386259798699	0.6886125694010286
RRM2	BMI	-0.0285054862480198	0.015512526732815442	-1.8375785414582941	0.06612453322310721
RRM2	SEX1	-0.09572719560892053	0.20463794649577818	-0.46778809721341413	0.6399361333778877
RRM2	SMALL_BOWEL_RESECTION	-1.6038527387932209	0.44870534258075895	-3.57440080737295	3.510308567976261e-4
RRM2	SMALL_BOWEL_RESECTION_ILEUM1	-1.4501480962007363	0.5300597427825955	-2.735820095651965	0.0062225034736015
RRM2	INFLIXIMAB_UNSPECIFIED1	-0.9723520586215888	0.21018043597417765	-4.626272916957171	3.723046460260363e-6
RRM2	COLON_RESECTION	0.03477326063112896	0.20908882237919577	0.16630855841765402	0.8679141311972053
RRM2	VEDOLIZUMAB1	0.8343849666628341	0.2174111002524402	3.8378213701784945	1.241307247191149e-4
RRM2	THIOPURINE_UNSPECIFIED1	-0.5064435372166324	0.21327472581215087	-2.374606439127251	0.017567670318623302
RRM2	MESALAMINE1	1.079371853560204	0.22051207996747105	4.894842285825919	9.838459777832038e-7
RRM2	AGE_DIAGNOSTIC	0.02236197904451762	0.007495492467716644	2.983390236309551	0.002850742668911526
ADCYAP1R1	Intercept	-0.5073704925150422	0.5358674946242218	-0.9468208047790561	0.3437300984779237
ADCYAP1R1	value_qc	-0.24916528076215608	0.3068824185777978	-0.8119242604932422	0.4168350926376711
ADCYAP1R1	BMI	-0.02407710959163597	0.015271889620255141	-1.5765638824224113	0.11489590878192575
ADCYAP1R1	SEX1	-0.1026726052118898	0.2036706304994019	-0.5041110000010105	0.6141833774467225
ADCYAP1R1	SMALL_BOWEL_RESECTION	-1.6531522139067152	0.46762209759571505	-3.53523116723187	4.0741856930867154e-4
ADCYAP1R1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5677438414148535	0.5428266084003643	-2.888111631142732	0.0038756230070436004
ADCYAP1R1	INFLIXIMAB_UNSPECIFIED1	-0.9788767515920362	0.20932236217538983	-4.6764079165695724	2.919436027208051e-6
ADCYAP1R1	COLON_RESECTION	0.12015870655296344	0.20507622151685267	0.5859221789059981	0.5579278122066473
ADCYAP1R1	VEDOLIZUMAB1	0.8638232419520705	0.21750637020822672	3.971484794330857	7.142606043409422e-5
ADCYAP1R1	THIOPURINE_UNSPECIFIED1	-0.5670283219440589	0.21110890337292568	-2.6859517191579485	0.007232353874587237
ADCYAP1R1	MESALAMINE1	0.990166537469304	0.21921108984858226	4.516954585432932	6.273535357707732e-6
ADCYAP1R1	AGE_DIAGNOSTIC	0.022799837268763903	0.007489874086181047	3.044088192461074	0.0023338671134844604
UXS1	Intercept	-0.919868424002982	0.5392920011887878	-1.7056963981948015	0.08806462062420539
UXS1	value_qc	0.3633271030639389	0.20329891318402293	1.787157134160678	0.07391209531181923
UXS1	BMI	-0.019881405795840024	0.015268069242840295	-1.3021558574056817	0.19286311169469114
UXS1	SEX1	0.002758323279320349	0.20671358747793583	0.013343696043274208	0.9893535868837672
UXS1	SMALL_BOWEL_RESECTION	-1.601655640337541	0.4615487940993614	-3.4701761998163505	5.201170426542272e-4
UXS1	SMALL_BOWEL_RESECTION_ILEUM1	-1.6281643020972845	0.5419057318925554	-3.004515741900481	0.0026600399323589556
UXS1	INFLIXIMAB_UNSPECIFIED1	-1.035792653211271	0.21437395997679126	-4.831709286535588	1.353658191446503e-6
UXS1	COLON_RESECTION	0.028450047585473606	0.20324038868040076	0.13998225338080725	0.8886740120712171
UXS1	VEDOLIZUMAB1	0.8568749333874651	0.21940534305148418	3.9054424175367353	9.405315320678369e-5
UXS1	THIOPURINE_UNSPECIFIED1	-0.46649818435890356	0.21337010994201677	-2.1863333364062765	0.02879122690303015
UXS1	MESALAMINE1	1.107645868891438	0.22321860211689876	4.9621575369931215	6.971441412439661e-7
UXS1	AGE_DIAGNOSTIC	0.025391937424978674	0.007497661194206371	3.3866477515147864	7.075216678266116e-4
LTBP3	Intercept	-0.5944278763448843	0.5299285156209563	-1.1217133232552117	0.26198434986064
LTBP3	value_qc	-0.19027723466847235	0.18994402504311603	-1.0017542516816766	0.31646229740218046
LTBP3	BMI	-0.019682385544200185	0.015839996363746	-1.2425751302095311	0.21402443912734864
LTBP3	SEX1	0.00620065996232595	0.2073581724176693	0.02990313760017294	0.9761443035268059
LTBP3	SMALL_BOWEL_RESECTION	-1.6930548339959386	0.4738927557488936	-3.572653967500307	3.533815841617793e-4
LTBP3	SMALL_BOWEL_RESECTION_ILEUM1	-1.607535623293762	0.5501148844277	-2.9221816547758506	0.003475887487762397
LTBP3	INFLIXIMAB_UNSPECIFIED1	-0.9585154388601632	0.21117676044856143	-4.538924817409722	5.654178959382895e-6
LTBP3	COLON_RESECTION	0.023313153294529182	0.20699301425850491	0.11262772986828609	0.9103256996678049
LTBP3	VEDOLIZUMAB1	0.8533524807934821	0.2192223498403684	3.8926344937679467	9.916149364477147e-5
LTBP3	THIOPURINE_UNSPECIFIED1	-0.472088080629082	0.21271477021324955	-2.21934790967175	0.02646306455346989
LTBP3	MESALAMINE1	0.9717435171498927	0.21631906844835236	4.492176876131024	7.049883330915409e-6
LTBP3	AGE_DIAGNOSTIC	0.024962016643954685	0.0076780529846997006	3.2510867916250756	0.0011496475603731528
FEN1	Intercept	-0.7264093024922749	0.530353586473322	-1.3696698222079713	0.17078999305519327
FEN1	value_qc	-0.08192782492741726	0.10360420646207132	-0.7907770130685803	0.42907412611357704
FEN1	BMI	-0.023761225873866386	0.015335513545457112	-1.5494248564571382	0.12127962235003578
FEN1	SEX1	-0.09225373384382934	0.20385748395539874	-0.45254033383446063	0.6508797714277081
FEN1	SMALL_BOWEL_RESECTION	-1.512650268023665	0.4372680726004065	-3.459320180931634	5.415407389763716e-4
FEN1	SMALL_BOWEL_RESECTION_ILEUM1	-1.548085430865152	0.5288014228428642	-2.9275364323767574	0.0034165902981705813
FEN1	INFLIXIMAB_UNSPECIFIED1	-0.9382850670519147	0.20988653085220588	-4.470439638228236	7.805897280295833e-6
FEN1	COLON_RESECTION	0.0496493469105065	0.20804869747493646	0.2386429115543381	0.8113824876880953
FEN1	VEDOLIZUMAB1	0.8578033137892664	0.2170719831778442	3.9516998058956303	7.759804411417947e-5
FEN1	THIOPURINE_UNSPECIFIED1	-0.46339174007503087	0.21136290632542587	-2.1923986007344527	0.028350737586252
FEN1	MESALAMINE1	1.0603228490287246	0.21662971546802298	4.894632514924945	9.848959386004584e-7
FEN1	AGE_DIAGNOSTIC	0.026387630459701147	0.007507399267592509	3.514883053257829	4.399476814963401e-4
PRKRA	Intercept	-0.7613376516838288	0.5465813301939036	-1.3929082638328294	0.16364753315911082
PRKRA	value_qc	0.10855582951822348	0.09583162971071171	1.1327766192218842	0.2573080724201864
PRKRA	BMI	-0.02209908224623013	0.0154503078280379	-1.4303328122774746	0.15262152164909892
PRKRA	SEX1	-0.10391130957088565	0.20421746977154723	-0.508826740861732	0.61087367386743
PRKRA	SMALL_BOWEL_RESECTION	-1.7375696218227659	0.49706348209178974	-3.4956694354422506	4.7287412355497997e-4
PRKRA	SMALL_BOWEL_RESECTION_ILEUM1	-1.5259726706936576	0.5479581105953316	-2.7848345360483076	0.005355504432139577
PRKRA	INFLIXIMAB_UNSPECIFIED1	-0.9969425970188465	0.21247535964461586	-4.692038637733441	2.7049602489549866e-6
PRKRA	COLON_RESECTION	0.05121951407882566	0.20939625600605793	0.244605682335332	0.8067617638342038
PRKRA	VEDOLIZUMAB1	0.8611746090987297	0.21860369580619285	3.9394329813262625	8.167441296595961e-5
PRKRA	THIOPURINE_UNSPECIFIED1	-0.442245531061611	0.21296633727323064	-2.076598286489854	0.03783865119060041
PRKRA	MESALAMINE1	1.114744324090219	0.22157684193093866	5.03096043059258	4.880288732004559e-7
PRKRA	AGE_DIAGNOSTIC	0.02414400425959544	0.007585118579714002	3.183075387135977	0.001457196687600212
DDX58	Intercept	-0.5530304240141065	0.5258643115010767	-1.051659928081988	0.29295560215259697
DDX58	value_qc	0.08015471264852846	0.10737355237355856	0.7465033136806889	0.4553634306116271
DDX58	BMI	-0.020992698833890117	0.015447788437663855	-1.3589452573487477	0.17416393620674858
DDX58	SEX1	-0.07797226259808059	0.2031339932778592	-0.38384645198908346	0.7010922567047053
DDX58	SMALL_BOWEL_RESECTION	-1.6554669112489226	0.45736953297118665	-3.619539107676448	2.9512820716173e-4
DDX58	SMALL_BOWEL_RESECTION_ILEUM1	-1.585020338813258	0.5282053690985412	-3.000765292329997	0.0026930205256038954
DDX58	INFLIXIMAB_UNSPECIFIED1	-0.9052506562049137	0.2086533609637026	-4.3385385791240205	1.4343330909271482e-5
DDX58	COLON_RESECTION	0.015536523824606135	0.20460652500202753	0.07593366743534781	0.939471871432681
DDX58	VEDOLIZUMAB1	0.7730008837342242	0.21640341812199343	3.572036386682484	3.542161812005857e-4
DDX58	THIOPURINE_UNSPECIFIED1	-0.4652368299468415	0.2107260780394342	-2.2077800444792577	0.027259609805958623
DDX58	MESALAMINE1	0.9426424313121337	0.2168737661647344	4.346502797374373	1.3832528813965233e-5
DDX58	AGE_DIAGNOSTIC	0.023982027564805664	0.007498306887908108	3.1983256918277743	0.0013822806937171944
NAMPT	Intercept	-0.4600149798409045	0.5526770161072265	-0.8323396241099623	0.40521727074073205
NAMPT	value_qc	-0.007835967408828024	0.11582058695078846	-0.06765608442441658	0.9460594087184387
NAMPT	BMI	-0.02930830226649202	0.016021006170648295	-1.8293671417583663	0.06734462654342739
NAMPT	SEX1	-0.13207690393259086	0.20484571442864205	-0.6447628367573187	0.5190808885784384
NAMPT	SMALL_BOWEL_RESECTION	-1.6492000415347121	0.44942568608101957	-3.6695722843874234	2.429566327152538e-4
NAMPT	SMALL_BOWEL_RESECTION_ILEUM1	-1.593611399741665	0.5268104005959333	-3.0250188643560483	0.0024861762001100528
NAMPT	INFLIXIMAB_UNSPECIFIED1	-1.0218098969924434	0.21323397229017263	-4.791965773642983	1.6515508226915146e-6
NAMPT	COLON_RESECTION	0.13540115529849223	0.20867059971846805	0.6488750953951888	0.5164191133625642
NAMPT	VEDOLIZUMAB1	0.9476575737452169	0.22243672047604593	4.260346815566675	2.041099348298317e-5
NAMPT	THIOPURINE_UNSPECIFIED1	-0.48846477165023316	0.21554589640672642	-2.266175231322984	0.023440656513650494
NAMPT	MESALAMINE1	1.053162515481102	0.2202348287442035	4.7819980222307175	1.7356138721515214e-6
NAMPT	AGE_DIAGNOSTIC	0.02599565971328744	0.007592579927245336	3.423824307730261	6.174652690850806e-4
CLEC6A	Intercept	-0.30136814715327476	0.5257259546843687	-0.5732419038246036	0.5664809154526009
CLEC6A	value_qc	-0.41517354034174564	0.1946562415698488	-2.132855011447287	0.032936621859469835
CLEC6A	BMI	-0.030903524860936955	0.015687359017257662	-1.9699635118275798	0.04884255253180679
CLEC6A	SEX1	0.03656176719540532	0.20526163576154619	0.1781227507992744	0.858626575181451
CLEC6A	SMALL_BOWEL_RESECTION	-1.583169114411514	0.4405486624212331	-3.593630509988379	3.26102190571624e-4
CLEC6A	SMALL_BOWEL_RESECTION_ILEUM1	-1.5433738250280158	0.521727605558742	-2.9581985093066834	0.003094427785250619
CLEC6A	INFLIXIMAB_UNSPECIFIED1	-0.9467245567500399	0.21163681125862213	-4.473345403003326	7.700523783778947e-6
CLEC6A	COLON_RESECTION	0.08440008258398951	0.2034804065441515	0.41478235677534997	0.6783012364561822
CLEC6A	VEDOLIZUMAB1	0.937477090575894	0.2224204749542908	4.214886650019757	2.4990367035482956e-5
CLEC6A	THIOPURINE_UNSPECIFIED1	-0.572576137188135	0.21468056225063314	-2.6671074976954343	0.007650719630318348
CLEC6A	MESALAMINE1	1.033386273707435	0.219511978141569	4.707653233578795	2.5058490155887284e-6
CLEC6A	AGE_DIAGNOSTIC	0.027028456115465865	0.007622486942165379	3.54588421345169	3.912980979887361e-4
SUGT1	Intercept	-1.0140606152031673	0.5889871216826035	-1.721702526035246	0.08512341951837699
SUGT1	value_qc	0.13114243466701025	0.07684451384503824	1.7065946299233172	0.08789742399526472
SUGT1	BMI	-0.020646996796687307	0.015362773123680389	-1.3439628789975258	0.1789603910058669
SUGT1	SEX1	-0.02391669514970808	0.20532814858157003	-0.11648035262056032	0.9072718564354723
SUGT1	SMALL_BOWEL_RESECTION	-1.684311509097533	0.47353157877512125	-3.5569148597318945	3.752357019837746e-4
SUGT1	SMALL_BOWEL_RESECTION_ILEUM1	-1.601222858237615	0.5406749286209684	-2.961525999220368	0.003061186472421144
SUGT1	INFLIXIMAB_UNSPECIFIED1	-0.9698128234732318	0.21149892525829933	-4.585426721619598	4.530601570488766e-6
SUGT1	COLON_RESECTION	0.028926976472862662	0.20585829196209862	0.14051887925985765	0.8882500369871261
SUGT1	VEDOLIZUMAB1	0.8034103814796978	0.21994478774623483	3.65278209005183	2.5941436592572865e-4
SUGT1	THIOPURINE_UNSPECIFIED1	-0.4536588484317645	0.21393193059566362	-2.1205756764248083	0.03395752684334547
SUGT1	MESALAMINE1	1.103887198813173	0.2201663274317555	5.013878424053482	5.334369920698524e-7
SUGT1	AGE_DIAGNOSTIC	0.022736484457964664	0.007490625715478142	3.0353251279106725	0.002402765149917538
CHAC2	Intercept	-0.9600099699979621	0.6056658663178391	-1.5850488254099027	0.11295524133448367
CHAC2	value_qc	0.1363263802917371	0.10216318584846636	1.334398287989407	0.1820733608263276
CHAC2	BMI	-0.017814698802487157	0.01599481202307598	-1.11377981665465	0.2653736577433275
CHAC2	SEX1	-0.024003207984230952	0.20526629620005654	-0.11693691769464655	0.9069100427400095
CHAC2	SMALL_BOWEL_RESECTION	-1.646501460325331	0.45758278692207566	-3.598259172729159	3.203543000180436e-4
CHAC2	SMALL_BOWEL_RESECTION_ILEUM1	-1.5317959578484306	0.5242391411154205	-2.9219412243603893	0.0034785717820334378
CHAC2	INFLIXIMAB_UNSPECIFIED1	-0.9359512420217965	0.21268144956221754	-4.400718746032406	1.0789289848993502e-5
CHAC2	COLON_RESECTION	0.01804661957960722	0.20323330648713067	0.0887975494348904	0.9292428052667452
CHAC2	VEDOLIZUMAB1	0.8879794150975621	0.22175006667876768	4.004415549438863	6.217099551488417e-5
CHAC2	THIOPURINE_UNSPECIFIED1	-0.5036592742954121	0.21510378033623212	-2.341471049500545	0.019207915575397555
CHAC2	MESALAMINE1	1.0787792329587884	0.21938967406421045	4.917183261063845	8.779835199218962e-7
CHAC2	AGE_DIAGNOSTIC	0.02111703040289327	0.007533094524102959	2.803234492190032	0.005059286989217339
GNE	Intercept	-0.7257930614011343	0.5402311290404832	-1.3434861902353386	0.17911459473279312
GNE	value_qc	0.18888643977780503	0.09672962512395057	1.9527258534886653	0.05085208851137703
GNE	BMI	-0.02507780969243741	0.015315854278626716	-1.6373758352763585	0.10155196416184596
GNE	SEX1	-0.02291669019497822	0.20289243086145575	-0.11294995134947536	0.9100702342317971
GNE	SMALL_BOWEL_RESECTION	-1.6359938212337621	0.4559517752801043	-3.588085209732376	3.331154309803182e-4
GNE	SMALL_BOWEL_RESECTION_ILEUM1	-1.539614761192081	0.5240644511472354	-2.937834760250753	0.0033051313161075162
GNE	INFLIXIMAB_UNSPECIFIED1	-0.9073907047457301	0.20905232156950765	-4.340495709080334	1.4216164489405021e-5
GNE	COLON_RESECTION	0.05003614785623529	0.20166541287589732	0.24811467243035365	0.8040456835450241
GNE	VEDOLIZUMAB1	0.8856935199062069	0.21776220017176545	4.067250970129773	4.75710019067457e-5
GNE	THIOPURINE_UNSPECIFIED1	-0.5065501268506404	0.2120369771635279	-2.3889707051425138	0.016895649517548406
GNE	MESALAMINE1	1.0490991798193194	0.21770077803152613	4.818996005918708	1.4428244192320181e-6
GNE	AGE_DIAGNOSTIC	0.02177436417359279	0.0075089300851051265	2.899795833335149	0.003734057937840358
TP53	Intercept	-0.8801855553592922	0.5622463290641937	-1.5654803061574072	0.11747033156834487
TP53	value_qc	0.16819128568149333	0.12957389882402348	1.29803368740117	0.19427575926377572
TP53	BMI	-0.024060040822776258	0.01533111762659105	-1.5693598737410592	0.11656410833450255
TP53	SEX1	-0.08393840260005853	0.2028659945384213	-0.4137628033275987	0.6790478276267935
TP53	SMALL_BOWEL_RESECTION	-1.5785057762697245	0.4397740392279335	-3.5893564318642963	3.314953357887933e-4
TP53	SMALL_BOWEL_RESECTION_ILEUM1	-1.4252747193424224	0.5203541521150277	-2.7390474613285227	0.006161747760346547
TP53	INFLIXIMAB_UNSPECIFIED1	-0.8719229574455573	0.207337889163317	-4.205323787967941	2.6070864700337333e-5
TP53	COLON_RESECTION	-0.05557744041795421	0.20550443130669419	-0.27044399998854823	0.7868186936542324
TP53	VEDOLIZUMAB1	0.7714527038737062	0.21491593532437608	3.5895556218729907	3.31242149421211e-4
TP53	THIOPURINE_UNSPECIFIED1	-0.459619435241222	0.21110455278075452	-2.177212330037079	0.029464728763232702
TP53	MESALAMINE1	1.0829976317924228	0.21670152923181102	4.997646466231963	5.803425639913876e-7
TP53	AGE_DIAGNOSTIC	0.02536488724963823	0.007446390077803226	3.406333402442593	6.58417205445535e-4
FMR1	Intercept	-0.4441446128340033	0.5350848273222122	-0.8300452379797206	0.4065132070818244
FMR1	value_qc	0.11888201897577076	0.12921056830343014	0.9200642063317572	0.3575392077498329
FMR1	BMI	-0.02747403023817965	0.015813594794947334	-1.7373677898309363	0.08232227289760895
FMR1	SEX1	-0.1394845805082852	0.20316995458315862	-0.6865413776090271	0.4923717810738393
FMR1	SMALL_BOWEL_RESECTION	-1.621315170563445	0.442869694326805	-3.6609304979153405	2.5130092766405217e-4
FMR1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4451286090379745	0.5214746710194214	-2.7712345188557648	0.005584418992210011
FMR1	INFLIXIMAB_UNSPECIFIED1	-0.9686705861913508	0.2111308977123709	-4.588009602985707	4.474920590880858e-6
FMR1	COLON_RESECTION	0.022442050278985742	0.20164256388818314	0.1112961958340826	0.9113814719504422
FMR1	VEDOLIZUMAB1	0.8782687240983551	0.21801401813152133	4.028496569282631	5.613467980333291e-5
FMR1	THIOPURINE_UNSPECIFIED1	-0.45644550360224956	0.21235617745117386	-2.149433602924964	0.03160004412554214
FMR1	MESALAMINE1	1.020607762874043	0.216994555373128	4.703379589958285	2.5589003338325623e-6
FMR1	AGE_DIAGNOSTIC	0.024071032144519132	0.007557950486707472	3.1848623759647543	0.0014482286380804383
AIF1	Intercept	-0.4180584447927992	0.5291427248372281	-0.7900674528245663	0.4294883764174396
AIF1	value_qc	0.30279872342465913	0.11772487672603266	2.5720878360257466	0.010108724131264827
AIF1	BMI	-0.029150098555583075	0.015751930751080116	-1.8505730514073166	0.06423099960564682
AIF1	SEX1	-0.10995082577864593	0.20280014801711738	-0.5421634394929806	0.5877059190021987
AIF1	SMALL_BOWEL_RESECTION	-1.5953293967639262	0.4503996840552927	-3.5420304525970265	3.970596322685973e-4
AIF1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5005466820972244	0.5252021508305432	-2.8570840384493716	0.004275526208606136
AIF1	INFLIXIMAB_UNSPECIFIED1	-0.8480517668408509	0.20915401842027123	-4.054675942858469	5.020385156689396e-5
AIF1	COLON_RESECTION	0.0036205736135066797	0.20660632186367342	0.017524021437716072	0.986018569451341
AIF1	VEDOLIZUMAB1	0.8175085424941315	0.21788676036900825	3.7519881479242563	1.7543776004371895e-4
AIF1	THIOPURINE_UNSPECIFIED1	-0.46338865765062504	0.21291588448475912	-2.176393080168686	0.029525880781719527
AIF1	MESALAMINE1	1.0175981232647784	0.21662489849399555	4.697512291242848	2.633493417086842e-6
AIF1	AGE_DIAGNOSTIC	0.02238468743623616	0.007541435473076345	2.96822634313476	0.0029952367942277383
CEACAM3	Intercept	-0.31780706278970927	0.5237042158324601	-0.6068445759683935	0.5439540625679896
CEACAM3	value_qc	-0.2726912702161306	0.19401443207475014	-1.4055205445287067	0.1598665445254329
CEACAM3	BMI	-0.027258972654984854	0.015378649001834645	-1.7725206324517133	0.07630817346459377
CEACAM3	SEX1	0.0061090408052853545	0.20212517190259288	0.030224047543318314	0.9758883701238101
CEACAM3	SMALL_BOWEL_RESECTION	-1.59247964036391	0.43916237753219856	-3.6261750136990103	2.8765043623808415e-4
CEACAM3	SMALL_BOWEL_RESECTION_ILEUM1	-1.3460686849344343	0.5259950547228727	-2.5590900006533865	0.010494656755540965
CEACAM3	INFLIXIMAB_UNSPECIFIED1	-0.9910584028045093	0.20827759128889178	-4.758353487149081	1.9517848256487264e-6
CEACAM3	COLON_RESECTION	-0.009984119932964412	0.20786543358021878	-0.04803165086662363	0.9616910179653827
CEACAM3	VEDOLIZUMAB1	0.8175596918006217	0.21629619289418667	3.7798154505686403	1.5694464214072463e-4
CEACAM3	THIOPURINE_UNSPECIFIED1	-0.432605450647427	0.21049793521897753	-2.0551529410366647	0.039864234810085705
CEACAM3	MESALAMINE1	0.9201311277342769	0.21655982704542476	4.248854186336572	2.1486671549480267e-5
CEACAM3	AGE_DIAGNOSTIC	0.023688809529507516	0.007496167135160383	3.160122913801693	0.0015770259457162296
ATG4A	Intercept	-1.0355425780218614	0.6481211591691232	-1.5977607942153962	0.11009622305468889
ATG4A	value_qc	0.0997193253149757	0.094959349682702393	1.0501264556694871	0.29365997681162564
ATG4A	BMI	-0.01946773197728564	0.015917506653552776	-1.2230390350074367	0.2213149531369429
ATG4A	SEX1	-0.061968062184002	0.2057784517368762	-0.30113970467247475	0.76330796546115
ATG4A	SMALL_BOWEL_RESECTION	-1.6928046269275734	0.4738617855498371	-3.572359448574984	3.537793665700709e-4
ATG4A	SMALL_BOWEL_RESECTION_ILEUM1	-1.6134432802995737	0.5412066584832189	-2.9811962861310612	0.00287124692779801
ATG4A	INFLIXIMAB_UNSPECIFIED1	-1.0051283110363236	0.2137912919299366	-4.701446452579195	2.5832501098143867e-6
ATG4A	COLON_RESECTION	-0.0013162222777481005	0.20714557407960996	-0.006354093171415052	0.994930201275746
ATG4A	VEDOLIZUMAB1	0.7646481773107875	0.2227842671384536	3.432235979372736	5.986264325327113e-4
ATG4A	THIOPURINE_UNSPECIFIED1	-0.47102766040563077	0.2165287590682966	-2.1753584255154816	0.029603267421237058
ATG4A	MESALAMINE1	1.1693420305161635	0.22304016392452747	5.24274197947526	1.582077044419608e-7
