protein	variable	Estimate	StdError	Zvalue	Pvalue
IGFBP4	AGE_DIAGNOSTIC	0.027639821808586283	0.013682763085221213	2.020046801690232	0.04337853315866345
GRN	Intercept	-0.8705833909612567	0.8825453221384789	-0.9864460998464787	0.3239142525871538
GRN	value_qc	-1.8595843903485576	0.6229010973190364	-2.9853605947271573	0.002832442096127835
GRN	BMI	0.003420573460344038	0.03230086093931278	0.10589728449562535	0.9156638486128839
GRN	SMALL_BOWEL_RESECTION	-1.2125388642729593	0.610087518049824	-1.987483481302653	0.0468688446687602
GRN	SMALL_BOWEL_RESECTION_ILEUM1	-1.3406752223249099	0.794493619540131	-1.6874587653717343	0.09151517231967149
GRN	INFLIXIMAB_UNSPECIFIED1	-1.0730815279248342	0.3380009834704006	-3.174788182291801	0.0014994591414835825
GRN	COLON_RESECTION	0.024801205362624496	0.2734603049157409	0.09069398708622917	0.9277357485518947
GRN	VEDOLIZUMAB1	1.1706369854375138	0.345627269240392	3.386992548389774	7.066330705820428e-4
GRN	THIOPURINE_UNSPECIFIED1	-0.08653741403137025	0.3237348367573125	-0.2673095515396847	0.7892308332013387
GRN	MESALAMINE1	0.9061368528845807	0.34661476056337076	2.6142477354737865	0.008942416988343452
GRN	AGE_DIAGNOSTIC	0.017912089527637773	0.011768991568743755	1.5219731803707754	0.12801580091387502
HARS1	Intercept	-1.9549134432616675	0.9341575770875191	-2.0927020143182076	0.03637576334067877
HARS1	value_qc	0.18787619390556867	0.1300713964846972	1.4444082172030202	0.14862418064295485
HARS1	BMI	0.02548512032098701	0.03133311123545093	0.8133606691490188	0.4160113023282234
HARS1	SMALL_BOWEL_RESECTION	-1.211470137199965	0.6544076731919645	-1.8512468402010795	0.06413404997432262
HARS1	SMALL_BOWEL_RESECTION_ILEUM1	-1.3351603326310524	0.8353833743588909	-1.598260599399302	0.10998499218367953
HARS1	INFLIXIMAB_UNSPECIFIED1	-0.9840268913023237	0.33488127784253724	-2.9384350706073743	0.003298737462507902
HARS1	COLON_RESECTION	0.028003244763833337	0.2708622237322202	0.10338556768077746	0.9176569660865981
HARS1	VEDOLIZUMAB1	0.9407388470153611	0.3279890476071496	2.8682020143005977	0.004128118588128351
HARS1	THIOPURINE_UNSPECIFIED1	-0.10251910822219028	0.31664750300671213	-0.3237641454574083	0.7461166030586998
HARS1	MESALAMINE1	1.1888575694287677	0.3458952473196799	3.4370451130541655	5.880976421099931e-4
HARS1	AGE_DIAGNOSTIC	0.008445085804242372	0.011343836132411847	0.7444647212518255	0.45659537650217163
PEBP1	Intercept	-1.7442586316617439	0.9919690244124448	-1.7583801396368088	0.07868285007152115
PEBP1	value_qc	0.07396283068483234	0.14489572401142642	0.5104555789306775	0.6097323276832171
PEBP1	BMI	0.03453508578280829	0.03242061574925869	1.0652199220984244	0.2867764203229951
PEBP1	SMALL_BOWEL_RESECTION	-1.1624977550232902	0.6983830496252792	-1.6645560851556092	0.0960013528634736
PEBP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5399626409033835	0.8949641859270472	-1.7206975040104155	0.08530572955206521
PEBP1	INFLIXIMAB_UNSPECIFIED1	-1.3983252105419486	0.3503358546305773	-3.9913848156262985	6.568859116162326e-5
PEBP1	COLON_RESECTION	0.11378894790858152	0.2832050989386011	0.4017898983282465	0.6878386570894782
PEBP1	VEDOLIZUMAB1	1.0583170638620885	0.34098844391958855	3.103674282028336	0.0019113362531854943
PEBP1	THIOPURINE_UNSPECIFIED1	-0.21880405728187083	0.3283098566196788	-0.6664559496772531	0.5051197107933003
PEBP1	MESALAMINE1	1.4083427556192922	0.3593967016756661	3.9186301628617524	8.905363462698595e-5
PEBP1	AGE_DIAGNOSTIC	0.0030869856479117564	0.011676765392780014	0.2643699298626402	0.7914948799768036
SERPINB1	Intercept	-1.4753112989005792	0.8978629806615781	-1.643136347835074	0.10035472594502326
SERPINB1	value_qc	0.09487374365403906	0.10626854761296357	0.8927735043446243	0.3719784780301072
SERPINB1	BMI	0.02757988254318893	0.03138174544786215	0.8788511330260561	0.3794819974763597
SERPINB1	SMALL_BOWEL_RESECTION	-1.170671317846061	0.6941991691219503	-1.6863623149056357	0.09172603530140579
SERPINB1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5113362390853577	0.8727310701286843	-1.7317319055256173	0.0833213071489766
SERPINB1	INFLIXIMAB_UNSPECIFIED1	-1.2006895778537647	0.33912654551383586	-3.540535513179927	3.9931589119836437e-4
SERPINB1	COLON_RESECTION	0.0659827483082858	0.2707338410779645	0.24371814046432574	0.8074491228879817
SERPINB1	VEDOLIZUMAB1	1.0456475814657642	0.3347297912795825	3.123855744863739	0.0017849794459606242
SERPINB1	THIOPURINE_UNSPECIFIED1	-0.18469343118961906	0.3217819559679421	-0.573970751821831	0.5659875936402339
SERPINB1	MESALAMINE1	1.207269856965466	0.3465485424942038	3.4836962472166744	4.945404084710236e-4
SERPINB1	AGE_DIAGNOSTIC	0.0020931639300912006	0.011481588956167417	0.18230611965662147	0.8553424963724059
IL17RA	Intercept	-1.5505236326000715	0.8794388246504273	-1.763082990128844	0.07788649364911192
IL17RA	value_qc	0.18976964817375036	0.3823377900872875	0.4963402862438109	0.6196543474636911
IL17RA	BMI	0.01720321247737676	0.03178960149105939	0.5411584817197236	0.5883983517529026
IL17RA	SMALL_BOWEL_RESECTION	-0.9142919890529566	0.6678045283193145	-1.3691012119279653	0.17096763954984845
IL17RA	SMALL_BOWEL_RESECTION_ILEUM1	-1.7915259111904351	0.8740988242409201	-2.049569066456784	0.040406501625232856
IL17RA	INFLIXIMAB_UNSPECIFIED1	-1.0530775431902597	0.32802682360841123	-3.210339726507832	0.0013257817959472058
IL17RA	COLON_RESECTION	0.1153170212038724	0.2847355922413028	0.4049968614606688	0.6854798179599146
IL17RA	VEDOLIZUMAB1	1.089683922763867	0.3283824883337693	3.3183374920294404	9.055499822194165e-4
IL17RA	THIOPURINE_UNSPECIFIED1	-0.07411297033752758	0.3177385359941896	-0.23325143771318585	0.8155661656567745
IL17RA	MESALAMINE1	0.942734713809115	0.3359443352253432	2.8062229808898302	0.005012599200504783
IL17RA	AGE_DIAGNOSTIC	0.01657341914268916	0.01130234644001737	1.4663697693789408	0.14254757746246027
CLEC14A	Intercept	-1.5865429489823655	0.8892124587515187	-1.7842113359611718	0.07438933098369382
CLEC14A	value_qc	0.4318588740322099	0.47584461640977455	0.9075628033591406	0.36410925410621453
CLEC14A	BMI	0.015303678453395256	0.03197010883608144	0.47868709274219107	0.6321612494634736
CLEC14A	SMALL_BOWEL_RESECTION	-1.1308095223658783	0.6805425140846313	-1.6616295072863771	0.09658708320159637
CLEC14A	SMALL_BOWEL_RESECTION_ILEUM1	-1.4472093436112705	0.8486757131754985	-1.705255990178195	0.08814669170789481
CLEC14A	INFLIXIMAB_UNSPECIFIED1	-1.0257000686206208	0.33158712993132083	-3.0933048240836922	0.0019794070608701877
CLEC14A	COLON_RESECTION	0.14403915868579584	0.28183005524768173	0.5110851593142164	0.6092914272875561
CLEC14A	VEDOLIZUMAB1	1.0976079483949543	0.3266712091422268	3.359977609526879	7.794878956440856e-4
CLEC14A	THIOPURINE_UNSPECIFIED1	-0.06832418873018482	0.3220225900157627	-0.21217203652340172	0.8319728217095046
CLEC14A	MESALAMINE1	1.1136790096692266	0.33515160515624354	3.32291116180107	8.908328010050945e-4
CLEC14A	AGE_DIAGNOSTIC	0.010233432408093383	0.011706513739996571	0.87416566839449	0.3820280395673195
GP6	Intercept	-1.9257654292706072	0.9601336138577301	-2.0057264962665515	0.0448854366564564
GP6	value_qc	0.17322354591905648	0.11273854998264522	1.536506775594703	0.12441413729734903
GP6	BMI	0.02075841033761132	0.031725508302443646	0.6543129314026597	0.5129102163445349
GP6	SMALL_BOWEL_RESECTION	-1.292459216528911	0.6933654863621092	-1.864037426076795	0.0623164487411173
GP6	SMALL_BOWEL_RESECTION_ILEUM1	-1.5864061963150462	0.8610113880824457	-1.8424915375952504	0.0654032832220516
GP6	INFLIXIMAB_UNSPECIFIED1	-1.0745648239754624	0.33373918301808086	-3.219774238847004	0.0012829158657199787
GP6	COLON_RESECTION	0.13715058707652994	0.2831421775791955	0.4843876961360467	0.6281107487599433
GP6	VEDOLIZUMAB1	1.0232289544624664	0.33022403821816154	3.098590157105623	0.0019444379852782726
GP6	THIOPURINE_UNSPECIFIED1	-0.12321925497049824	0.3184963965407538	-0.3868780190570586	0.6988465147358158
GP6	MESALAMINE1	1.1177550992067242	0.3509610499735853	3.184840879894937	0.0014483362137066413
GP6	AGE_DIAGNOSTIC	0.011207956740313713	0.011484417880224364	0.9759272831419079	0.32910050072782804
FCRL5	Intercept	-1.1035620787663696	0.900425962176992	-1.2256000216811254	0.2203492296840331
FCRL5	value_qc	-0.16130508887189285	0.2364851837463063	-0.682093847557637	0.4951796106979065
FCRL5	BMI	0.010523656324188831	0.03146151729098652	0.3344929688818211	0.7380075956879826
FCRL5	SMALL_BOWEL_RESECTION	-1.2243519250695223	0.6590268054638817	-1.8578180961967312	0.06319485043092647
FCRL5	SMALL_BOWEL_RESECTION_ILEUM1	-1.5114299549778918	0.8247363294954625	-1.8326220161812423	0.06685880173333472
FCRL5	INFLIXIMAB_UNSPECIFIED1	-1.1374494644406288	0.33670628617130105	-3.3781652174499217	7.297122428047837e-4
FCRL5	COLON_RESECTION	0.18955365342296523	0.2781633268324728	0.681447319391338	0.4955884899308291
FCRL5	VEDOLIZUMAB1	1.18676820917734	0.3369607666645169	3.5219774127559003	4.283406373391936e-4
FCRL5	THIOPURINE_UNSPECIFIED1	-0.015588714332843322	0.3155431334376649	-0.04940280006417205	0.9605982967601003
FCRL5	MESALAMINE1	0.89296365466313	0.338098529357225	2.64113439464166	0.008262893484662802
FCRL5	AGE_DIAGNOSTIC	0.010708126732859653	0.011433980704373603	0.9365178243447355	0.3490066397097944
CLEC11A	Intercept	-0.9483027451549599	0.8802635458800986	-1.0772941235534579	0.2813488867707502
CLEC11A	value_qc	-0.49343302697522606	0.3555884004043379	-1.3876522024175864	0.16524297724904377
CLEC11A	BMI	0.025665955164542467	0.03128756248054833	0.8203245356840806	0.41203112285073046
CLEC11A	SMALL_BOWEL_RESECTION	-1.0769705725597312	0.6374888081453536	-1.689395262785808	0.09114370822525317
CLEC11A	SMALL_BOWEL_RESECTION_ILEUM1	-1.3690081716967941	0.8142552617842912	-1.6813009825651768	0.09270446714620037
CLEC11A	INFLIXIMAB_UNSPECIFIED1	-1.1854555535602525	0.33820483958413805	-3.5051407159575456	4.563660056389269e-4
CLEC11A	COLON_RESECTION	0.043826678081842124	0.2672145948448951	0.16401304018323307	0.8697208782450118
CLEC11A	VEDOLIZUMAB1	1.3400111234518928	0.3602392021517642	3.719781510307041	1.9939519378234794e-4
CLEC11A	THIOPURINE_UNSPECIFIED1	-0.18881506507356832	0.3204536455249541	-0.5892117868225815	0.5557192112675469
CLEC11A	MESALAMINE1	1.0117771018562105	0.3440320604852277	2.9409384126269678	0.0032721958575761072
CLEC11A	AGE_DIAGNOSTIC	0.003818872126913044	0.011284953887793657	0.338403875184968	0.7350588542442502
DSG2	Intercept	-0.8315301364107808	0.9933955059054376	-0.8370584842266591	0.4025596948708103
DSG2	value_qc	-0.4940216415294869	0.5803481197391227	-0.8512505248600768	0.39463020178268154
DSG2	BMI	0.00934702880410703	0.031530335245683334	0.29644558902641815	0.7668898140130405
DSG2	SMALL_BOWEL_RESECTION	-1.1618945608600193	0.6654283270203554	-1.7460852111041512	0.08079614620216971
DSG2	SMALL_BOWEL_RESECTION_ILEUM1	-1.557185196212556	0.853676769543664	-1.8240922697767155	0.06813812400177574
DSG2	INFLIXIMAB_UNSPECIFIED1	-1.0295535635958746	0.33063283645185626	-3.1138878238604373	0.0018463967420223172
DSG2	COLON_RESECTION	-0.013196446002815207	0.2800311773627137	-0.04712491704351317	0.9624136684663347
DSG2	VEDOLIZUMAB1	1.039173568963955	0.33077235490920737	3.1416578608850014	0.0016799421963049213
DSG2	THIOPURINE_UNSPECIFIED1	-0.20784199741896153	0.3135732503867017	-0.6628180087512205	0.5074471183798853
DSG2	MESALAMINE1	1.000831153196586	0.3432908110679951	2.915403270139826	0.0035522920509080255
DSG2	AGE_DIAGNOSTIC	0.01533517746311797	0.01155739477710462	1.3268714756977233	0.18455120151214927
SOD2	Intercept	-1.4435672473522132	0.9162040091752772	-1.5755958639076935	0.1151189699512767
SOD2	value_qc	0.30907071808771336	0.3515313482086919	0.8792123936105659	0.3792861257937373
SOD2	BMI	0.015406542207068712	0.03214467999850373	0.4792874655397365	0.6317341379988202
SOD2	SMALL_BOWEL_RESECTION	-1.2078703742479326	0.6524199115081675	-1.851369574934887	0.06411640302368674
SOD2	SMALL_BOWEL_RESECTION_ILEUM1	-1.4159529293594315	0.8196188104041843	-1.7275749548270773	0.08406445622588056
SOD2	INFLIXIMAB_UNSPECIFIED1	-1.0750974148282695	0.3346098856264383	-3.2129876044024552	0.0013136195881512784
SOD2	COLON_RESECTION	0.1299164302414457	0.27776770054713357	0.46771611668866647	0.6399876141418819
SOD2	VEDOLIZUMAB1	1.1317597738799303	0.32906195887706274	3.4393515973165245	5.831093840582001e-4
SOD2	THIOPURINE_UNSPECIFIED1	-0.021835078463399236	0.32154216182684064	-0.06790735727888161	0.9458593820135301
SOD2	MESALAMINE1	0.9620712687576073	0.3422151396351103	2.8113053963171346	0.004934092825334269
SOD2	AGE_DIAGNOSTIC	0.009233310919510454	0.011609156088358512	0.795347297360355	0.4264115078597187
MMP3	Intercept	-1.5814726181574457	0.8800894224769007	-1.7969453759671266	0.07234429200056876
MMP3	value_qc	0.18274353608151553	0.16207882410775382	1.1274979139780983	0.25953202198222475
MMP3	BMI	0.020235966252839528	0.03166002149834337	0.6391646402987562	0.5227158323556118
MMP3	SMALL_BOWEL_RESECTION	-1.0309792336692187	0.6108258211898188	-1.6878448780390278	0.0914410101977025
MMP3	SMALL_BOWEL_RESECTION_ILEUM1	-1.443443357090691	0.796067838329056	-1.8132165219995249	0.06979843253662926
MMP3	INFLIXIMAB_UNSPECIFIED1	-1.0473352203905797	0.3285390010792176	-3.187856592216415	0.0014333160383329885
MMP3	COLON_RESECTION	0.06532291823538483	0.27486860345821296	0.23765143568066907	0.8121514532496346
MMP3	VEDOLIZUMAB1	0.9485942815237169	0.33062988932950504	2.869051807286394	0.0041170435754366436
MMP3	THIOPURINE_UNSPECIFIED1	-0.03827769537520447	0.3166052911178191	-0.1209003653731109	0.9037699527687165
MMP3	MESALAMINE1	1.0037918786988935	0.34232355753527866	2.93228980770757	0.003364726003849014
MMP3	AGE_DIAGNOSTIC	0.00996650251811008	0.011518360363774079	0.8652709416398636	0.386890095991552
WARS	Intercept	-1.5875035098960846	0.9806557931290919	-1.6188182653065797	0.10548637096240446
WARS	value_qc	-0.03816562182969277	0.3097855768304338	-0.12320012513230513	0.9019486264831297
WARS	BMI	0.030883091924830148	0.03147978464395271	0.9810452096203528	0.32657044758885373
WARS	SMALL_BOWEL_RESECTION	-1.2136842549294302	0.6799886166841119	-1.78485966551591	0.07428408247028118
WARS	SMALL_BOWEL_RESECTION_ILEUM1	-1.2648386031815066	0.8577735435742593	-1.474560054523303	0.14033086088766383
WARS	INFLIXIMAB_UNSPECIFIED1	-1.200338997143425	0.3356731939027158	-3.5759155599755905	3.490042980414128e-4
WARS	COLON_RESECTION	0.10981322997242103	0.2777778464186037	0.39532753021252626	0.692601184478046
WARS	VEDOLIZUMAB1	1.0478246901114352	0.33287662781957933	3.147786905241545	0.0016451157430756472
WARS	THIOPURINE_UNSPECIFIED1	-0.09989111349431128	0.3188197850520262	-0.31331529026032895	0.7540411345944305
WARS	MESALAMINE1	1.1408323764733215	0.3422066187547445	3.333753101049582	8.568267740023634e-4
WARS	AGE_DIAGNOSTIC	0.008974869287188922	0.011361082482904865	0.7899660354278298	0.4295476041602745
NID2	Intercept	-0.895095302735952	0.8686262805349093	-1.0304722788087217	0.30278835882540883
NID2	value_qc	-0.04796013722152961	0.176495882362623	-0.27173516220051064	0.7858256627022157
NID2	BMI	0.006455726855348313	0.030689319676358257	0.2103574443301045	0.8333887040183423
NID2	SMALL_BOWEL_RESECTION	-1.16337061439511	0.6132242532526031	-1.8971373167719234	0.05780981722200572
NID2	SMALL_BOWEL_RESECTION_ILEUM1	-1.2496350683533435	0.7920231858567576	-1.5777758665001353	0.11461710998566844
NID2	INFLIXIMAB_UNSPECIFIED1	-0.9963416019749162	0.3256731717104143	-3.0593296854702365	0.0022183288021071267
NID2	COLON_RESECTION	0.05541573669508339	0.26586530698394056	0.2084353815235876	0.8348890324806426
NID2	VEDOLIZUMAB1	1.0424242748311459	0.32486937886141887	3.2087489392954387	0.0013331384593687195
NID2	THIOPURINE_UNSPECIFIED1	-0.09773185177779682	0.3124746672257946	-0.31276728013018623	0.7544574757398873
NID2	MESALAMINE1	1.0267253967786467	0.33553942035721646	3.0599248090897673	0.002213925659686686
NID2	AGE_DIAGNOSTIC	0.009014965940851069	0.011679091172221233	0.7718893369283051	0.44017997332605835
CNTN3	Intercept	-1.1102649721032087	0.9112182559585932	-1.2184402198299027	0.2230567289248624
CNTN3	value_qc	-0.21016093734044272	0.4084049123430504	-0.5145896412820631	0.6068398051996919
CNTN3	BMI	0.013409374010378292	0.033420462970669244	0.4012324431934633	0.6882489966653528
CNTN3	SMALL_BOWEL_RESECTION	-1.0354267844633378	0.6263040791481453	-1.653233339740741	0.0982833836526073
CNTN3	SMALL_BOWEL_RESECTION_ILEUM1	-1.4604521929946628	0.8171097340222726	-1.787339120053677	0.07388269486448913
CNTN3	INFLIXIMAB_UNSPECIFIED1	-1.0412841041716763	0.3316136929640752	-3.140051590947066	0.001689180842479458
CNTN3	COLON_RESECTION	0.09318333727500962	0.2705026476063434	0.34448216348187943	0.730483707625964
CNTN3	VEDOLIZUMAB1	1.0609179006457843	0.32638787464915514	3.250481966544251	0.0011520957493232266
CNTN3	THIOPURINE_UNSPECIFIED1	-0.11980221888941474	0.3131510793832513	-0.3825700333697214	0.7020385928057902
CNTN3	MESALAMINE1	1.0060795383533654	0.3363272467406767	2.991370898739874	0.002777279436062654
CNTN3	AGE_DIAGNOSTIC	0.008944418805124687	0.011181720955985948	0.7999143280656134	0.42376043573916733
INHBC	Intercept	-1.1406071118610739	0.9165002126356818	-1.2445246560073377	0.21330653071110547
INHBC	value_qc	-0.12166943535997954	0.38091114412873334	-0.31941684362707945	0.7494104399117572
INHBC	BMI	0.011323643797804447	0.033033822054726346	0.34278939261236063	0.7317569064873802
INHBC	SMALL_BOWEL_RESECTION	-1.1312835280399571	0.6804014310806591	-1.6626707063845778	0.0963783690656424
INHBC	SMALL_BOWEL_RESECTION_ILEUM1	-1.7125055422319386	0.8823501921227268	-1.9408456614170997	0.05227700063353003
INHBC	INFLIXIMAB_UNSPECIFIED1	-1.178298404054483	0.3380232599593315	-3.4858500690048584	4.905758759824817e-4
INHBC	COLON_RESECTION	0.17719120893947848	0.2957422176632756	0.5991407325592716	0.5490790411783908
INHBC	VEDOLIZUMAB1	1.164185710875105	0.3372597200862888	3.451896688336351	5.566608221099211e-4
INHBC	THIOPURINE_UNSPECIFIED1	-0.03546330897854807	0.31813837795158173	-0.11147133271656184	0.911242597078147
INHBC	MESALAMINE1	1.0912277061244071	0.34425752665021214	3.1698005755823746	0.001525435937657606
INHBC	AGE_DIAGNOSTIC	0.009165638856108035	0.011765287526226605	0.77904078720358	0.43595568865253326
PIK3IP1	Intercept	-1.4265019912895973	0.9146000187611817	-1.559700373964329	0.1188307037428648
PIK3IP1	value_qc	-0.7648406288838938	0.5578734120546859	-1.3709931542837532	0.17037709007429344
PIK3IP1	BMI	0.01567486123244172	0.03293073687261158	0.47599485225848276	0.6340780452920071
PIK3IP1	SMALL_BOWEL_RESECTION	-1.2086901927309808	0.638409359732239	-1.8932839475253438	0.05832011873569249
PIK3IP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.307450649457635	0.8177776873784631	-1.598784938298951	0.10986839683589042
PIK3IP1	INFLIXIMAB_UNSPECIFIED1	-1.0731880544481474	0.3336587218137923	-3.216424400999385	0.0012979872614591213
PIK3IP1	COLON_RESECTION	0.2915391151207673	0.28510074814079117	1.022582778270356	0.30650515566630754
PIK3IP1	VEDOLIZUMAB1	1.1620551288196512	0.333224998367069	3.487298775644593	4.879259399884497e-4
PIK3IP1	THIOPURINE_UNSPECIFIED1	-0.21582074593907355	0.3217206763578772	-0.6708326874801103	0.5023271214466172
PIK3IP1	MESALAMINE1	1.1672436458657396	0.33749152356930895	3.4585865550665558	5.430177624117469e-4
PIK3IP1	AGE_DIAGNOSTIC	0.021691182341008145	0.012396636543367544	1.7497635157024405	0.08015912863452129
NCAM2	Intercept	-0.6256510535368254	1.027799709318514	-0.6087285760682549	0.5427043625683027
NCAM2	value_qc	-0.5459920741492353	0.575230159311328	-0.9491715017218554	0.3425333932630092
NCAM2	BMI	0.009012822064396582	0.03222932937420294	0.2796465902145219	0.7797486587333552
NCAM2	SMALL_BOWEL_RESECTION	-1.0956028527106692	0.6817978926575882	-1.606932002151115	0.10806928530692873
NCAM2	SMALL_BOWEL_RESECTION_ILEUM1	-1.46211748987834	0.8953232526943412	-1.633061003920446	0.10245616710110979
NCAM2	INFLIXIMAB_UNSPECIFIED1	-1.1848364337679893	0.3378776965309455	-3.5067021171652644	4.5369673247531154e-4
NCAM2	COLON_RESECTION	0.02881829548173037	0.27212381441975975	0.10590140941239792	0.9156605758087368
NCAM2	VEDOLIZUMAB1	1.1036912945712116	0.3324086974629514	3.320284044896941	8.992590229440061e-4
NCAM2	THIOPURINE_UNSPECIFIED1	-0.22319421501099346	0.31660269211591846	-0.7049662576124743	0.4808312349124219
NCAM2	MESALAMINE1	1.1230201142856224	0.3426151241547952	3.2777890849273668	0.0010462353844115076
NCAM2	AGE_DIAGNOSTIC	0.005016095132153426	0.011873044728057109	0.42247757395370766	0.6726764663420086
CA6	Intercept	-1.239567346551707	0.901374926429433	-1.3751961699910349	0.16907063539514056
CA6	value_qc	-0.20009350445921809	0.2361989294977498	-0.8471397600518098	0.396917225652023
CA6	BMI	0.009639843350669981	0.03255462353621166	0.2961128805543471	0.7671438776050588
CA6	SMALL_BOWEL_RESECTION	-1.1375883584052877	0.7026887454876412	-1.6189078958648209	0.1054670817475344
CA6	SMALL_BOWEL_RESECTION_ILEUM1	-1.869796088937216	0.9101473850403755	-2.054388244882195	0.039938129886609774
CA6	INFLIXIMAB_UNSPECIFIED1	-1.0520498118132788	0.33587800642662824	-3.1322378711423506	0.0017347926059284023
CA6	COLON_RESECTION	-0.10700834796413124	0.28848330010682566	-0.37093428952215235	0.7106864748263907
CA6	VEDOLIZUMAB1	1.0783902746592733	0.33309202411177374	3.2375145503256006	0.0012057579076567072
CA6	THIOPURINE_UNSPECIFIED1	-0.01083894733448056	0.3188395520820655	-0.033994989842699136	0.9728811459199127
CA6	MESALAMINE1	1.057887786023167	0.3475157659824232	3.0441432866578877	0.0023334397273079748
CA6	AGE_DIAGNOSTIC	0.012712864696088736	0.011922561540492272	1.0662863557392745	0.2862942154401951
SPINK1	Intercept	-1.4005863959736475	0.8877583798830669	-1.5776662070575205	0.11464231357454892
SPINK1	value_qc	0.060596457085496394	0.32625974247556516	0.18573072063904633	0.8526559358770569
SPINK1	BMI	0.008675525767572405	0.03216939448554968	0.26968259447560955	0.7874044521709637
SPINK1	SMALL_BOWEL_RESECTION	-1.2490542954794606	0.6741275007896353	-1.85284578068153	0.06390446628385613
SPINK1	SMALL_BOWEL_RESECTION_ILEUM1	-1.3190450916211638	0.8505814807773926	-1.5507568897639494	0.12095995537543472
SPINK1	INFLIXIMAB_UNSPECIFIED1	-1.0385721358581426	0.3328325962990339	-3.1204039129780305	0.001806032086770648
SPINK1	COLON_RESECTION	0.21536892530301338	0.28228150203304	0.762957982552485	0.4454884546618457
SPINK1	VEDOLIZUMAB1	1.1332495642855323	0.3264285431247416	3.471661985920366	5.172471653921501e-4
SPINK1	THIOPURINE_UNSPECIFIED1	-0.1087790221424687	0.31628243854679255	-0.34393000965298726	0.7308989226034424
SPINK1	MESALAMINE1	1.1905803955485992	0.3407075653369939	3.494434866366985	4.7506651263227046e-4
SPINK1	AGE_DIAGNOSTIC	0.012635550911299706	0.01186118642084906	1.0652855846772211	0.28674671411286073
SUSD2	Intercept	-1.0149090438220292	0.8881429608077	-1.142731619354439	0.25315003746474773
SUSD2	value_qc	-0.9389360222203471	0.5067013454799485	-1.8530363706277218	0.06387714577725573
SUSD2	BMI	0.019326313696043936	0.030906583702369726	0.6253138128159442	0.5317651160622097
SUSD2	SMALL_BOWEL_RESECTION	-1.2949095280873157	0.7186106825691984	-1.8019625361784444	0.07155130004100742
SUSD2	SMALL_BOWEL_RESECTION_ILEUM1	-1.3128231060350897	0.8935057633423464	-1.4692945025046045	0.14175292728805705
SUSD2	INFLIXIMAB_UNSPECIFIED1	-1.1634884469568962	0.3352311544706745	-3.470705008888655	5.190939221994366e-4
SUSD2	COLON_RESECTION	0.07522875962800095	0.2887321663094179	0.2605485927999534	0.7944406375564405
SUSD2	VEDOLIZUMAB1	1.2025154374067446	0.3343904261824395	3.596141944418786	3.229716126009875e-4
SUSD2	THIOPURINE_UNSPECIFIED1	0.03391826313760601	0.3195817485885549	0.1061332923028531	0.9154765968737113
SUSD2	MESALAMINE1	0.9374265520647489	0.34161825267432566	2.744076303669945	0.006068143132829373
SUSD2	AGE_DIAGNOSTIC	0.011564461206200681	0.011487656811882255	1.0066858190121926	0.3140857789756134
MESD	Intercept	-2.2614104577538203	0.9760844602321636	-2.316818420832086	0.0205136251509007
MESD	value_qc	0.16090879625300986	0.07967977984021368	2.0194432838003475	0.04344116660105043
MESD	BMI	0.027972746665861394	0.032090333077351776	0.8716876387177037	0.3833788056152892
MESD	SMALL_BOWEL_RESECTION	-1.2819312654792745	0.6818566797895095	-1.8800597009257272	0.06009994191103955
MESD	SMALL_BOWEL_RESECTION_ILEUM1	-1.4450597341701856	0.8434887007265758	-1.71319394429993	0.086676865346257
MESD	INFLIXIMAB_UNSPECIFIED1	-1.0971323976289495	0.3408207569344936	-3.219089140864212	0.0012859850152472719
MESD	COLON_RESECTION	0.06106668237820639	0.2745060777318582	0.22246021976190003	0.8239556374225304
MESD	VEDOLIZUMAB1	0.9795118303147815	0.33290231412812105	2.9423401062264944	0.003257419550777026
MESD	THIOPURINE_UNSPECIFIED1	-0.07214828017688593	0.3211051095735258	-0.22468742485197238	0.8222224480129118
MESD	MESALAMINE1	1.3343546236160206	0.3586703173462878	3.7202817157789294	1.990006755257821e-4
MESD	AGE_DIAGNOSTIC	0.008580959650999776	0.011431996516570179	0.7506090155435273	0.45288799377869954
CD99	Intercept	-1.9369167259181699	0.9154874865071517	-2.1157216832182653	0.034368485304638825
CD99	value_qc	0.2507328699732376	0.7796565221191158	0.3215940133377486	0.7477602797668516
CD99	BMI	0.030667526668354535	0.032064907401499025	0.9564202473549273	0.3388599593561678
CD99	SMALL_BOWEL_RESECTION	-1.271985248072093	0.7181208124698836	-1.7712691597076324	0.07651595336693638
CD99	SMALL_BOWEL_RESECTION_ILEUM1	-1.5334818818733884	0.9023241324315651	-1.6994800723560302	0.0892287661762993
CD99	INFLIXIMAB_UNSPECIFIED1	-1.073291656243537	0.3283100397100799	-3.2691405270192977	0.0010787471121743782
CD99	COLON_RESECTION	0.18438906400023616	0.2940722418384996	0.6270196154776828	0.5306463772771765
CD99	VEDOLIZUMAB1	1.0174151946838585	0.32947672918683313	3.0879728507530584	0.0020152688100770516
CD99	THIOPURINE_UNSPECIFIED1	4.1053841907469314e-4	0.3193961371348254	0.0012853581222286173	0.998974432881569
