protein	variable	Estimate	StdError	Zvalue	Pvalue
IL4R	MESALAMINE1	1.0232448055143883	0.21798042842161064	4.6942049473141765	2.67645602450533e-6
IL4R	AGE_DIAGNOSTIC	0.02233416235899776	0.007402487405026557	3.0171158878071247	0.0025519223095137314
IRAK4	Intercept	-1.608091211801604	0.46548162759988726	-3.454682454586299	5.50941295754148e-4
IRAK4	value_qc	0.11780032645231919	0.06370070727306847	1.8492781555366355	0.0644176583418538
IRAK4	SMALL_BOWEL_RESECTION	-1.7796980263197217	0.5002389807638168	-3.5576956110103497	3.7412248355178206e-4
IRAK4	SMALL_BOWEL_RESECTION_ILEUM1	-1.4032617789953483	0.5276935804239616	-2.6592360245654953	0.007831807606287449
IRAK4	INFLIXIMAB_UNSPECIFIED1	-1.015855775311294	0.21112412566485741	-4.811651781208005	1.4968799150571712e-6
IRAK4	VEDOLIZUMAB1	0.8650352996320966	0.2202030861915407	3.9283522978404455	8.55298551172901e-5
IRAK4	THIOPURINE_UNSPECIFIED1	-0.49980200919643325	0.21389292492650822	-2.3366925734834894	0.01945517497607692
IRAK4	MESALAMINE1	1.134420529188415	0.2232449128011971	5.081506740530448	3.744527232080978e-7
IRAK4	AGE_DIAGNOSTIC	0.020170238001968842	0.007276379134434316	2.7720158102422636	0.00557103306475377
ICAM4	Intercept	-1.319478650688842	0.36607714139508474	-3.6043732358170084	3.1290712394452296e-4
ICAM4	value_qc	0.010424260607415059	0.19541958112124738	0.053342968742458634	0.9574586448104819
ICAM4	SMALL_BOWEL_RESECTION	-1.728516701646955	0.47730139802734883	-3.6214364944053923	2.929717270438549e-4
ICAM4	SMALL_BOWEL_RESECTION_ILEUM1	-1.630491698807204	0.5295617331970075	-3.078945468668577	0.002077347019478595
ICAM4	INFLIXIMAB_UNSPECIFIED1	-0.9806734591798755	0.21067107997336637	-4.654998015407976	3.239838277027256e-6
ICAM4	VEDOLIZUMAB1	0.8617060203416537	0.21771956652418345	3.9578712841408246	7.562068692246506e-5
ICAM4	THIOPURINE_UNSPECIFIED1	-0.4514016057158026	0.21320821561129397	-2.117186734205242	0.03424400281332723
ICAM4	MESALAMINE1	1.0859596705825179	0.22050293731359039	4.924921562555467	8.439420008208e-7
ICAM4	AGE_DIAGNOSTIC	0.024956733070326215	0.0074345350852636554	3.3568653297223845	7.883149927307934e-4
DECR1	Intercept	-1.0840627289205373	0.5987529481936226	-1.8105342649101697	0.07021297566884051
DECR1	value_qc	0.13495715762986324	0.07582578737086235	1.7798319319757352	0.07510347007684882
DECR1	BMI	-0.022844515828339806	0.015602815533216605	-1.4641277902508334	0.14315903541298278
DECR1	SMALL_BOWEL_RESECTION	-1.6132621235410962	0.4608870851892929	-3.5003413534109042	4.646627274157602e-4
DECR1	SMALL_BOWEL_RESECTION_ILEUM1	-1.6393063668668386	0.5150628910648358	-3.1827304884608423	0.0014589334519543916
DECR1	INFLIXIMAB_UNSPECIFIED1	-0.993045180580383	0.21095108234564786	-4.70746662941154	2.5081432365224485e-6
DECR1	VEDOLIZUMAB1	0.8152246363405585	0.21850707382653073	3.7308844151551463	1.9080875559905817e-4
DECR1	THIOPURINE_UNSPECIFIED1	-0.4424995096120877	0.21331775946113873	-2.0743678854019665	0.03804515751142504
DECR1	MESALAMINE1	1.1291053134755147	0.2217309207911123	5.092232104782622	3.538725200773991e-7
DECR1	AGE_DIAGNOSTIC	0.022864964681741817	0.007541361516100413	3.0319411995998746	0.002429865320184897
LY75	Intercept	-0.6553718405335724	0.5182764596990772	-1.2645217205390649	0.20604282968326984
LY75	value_qc	0.14712599243521107	0.23888450213684825	0.6158875570376179	0.5379687344296797
LY75	BMI	-0.026431246226006195	0.01537754607185265	-1.7188208120141124	0.08564700471569657
LY75	SMALL_BOWEL_RESECTION	-1.588999157268019	0.46617784349237784	-3.408568595547162	6.530466431987709e-4
LY75	SMALL_BOWEL_RESECTION_ILEUM1	-1.626500153673652	0.5231775447091273	-3.1088875471097346	0.0018779317901439377
LY75	INFLIXIMAB_UNSPECIFIED1	-0.9772087442960987	0.20984266937057935	-4.656863864852773	3.210625909620488e-6
LY75	VEDOLIZUMAB1	0.8070894280105874	0.2176321840213456	3.708502175999057	2.0848886920767104e-4
LY75	THIOPURINE_UNSPECIFIED1	-0.38572260290347543	0.21206827588410723	-1.8188604650809166	0.06893272076972799
LY75	MESALAMINE1	1.052525903853568	0.21932295996356868	4.798977289146567	1.5947787499665678e-6
LY75	AGE_DIAGNOSTIC	0.025902658916731946	0.007604337775277348	3.4063004146060853	6.584967729193569e-4
ITGA11	Intercept	-0.32050954926477787	0.5534027505424061	-0.5791614677567778	0.5624802277708683
ITGA11	value_qc	0.3254647085303919	0.24291842774654493	1.3398106992112335	0.18030689633521055
ITGA11	BMI	-0.02500193448057838	0.015480884125642741	-1.6150198062115098	0.10630640577684577
ITGA11	SMALL_BOWEL_RESECTION	-1.564574701272965	0.46404517761801406	-3.3715999577973608	7.473291381374945e-4
ITGA11	SMALL_BOWEL_RESECTION_ILEUM1	-1.6173779430157262	0.5245415875866385	-3.0834122237230313	0.0020464146976020958
ITGA11	INFLIXIMAB_UNSPECIFIED1	-0.9196709140071396	0.2102719329414347	-4.373721690489657	1.2214608183714646e-5
ITGA11	VEDOLIZUMAB1	0.8420156339559126	0.22020661066938582	3.8237527538176384	1.3143572050307181e-4
ITGA11	THIOPURINE_UNSPECIFIED1	-0.4791531224099275	0.21531589410974414	-2.2253495237360807	0.026057783262265925
ITGA11	MESALAMINE1	1.1120678766221501	0.22133306533608849	5.024409140737757	5.049847997789617e-7
ITGA11	AGE_DIAGNOSTIC	0.02306899121285112	0.007435524350928983	3.1025372420398187	0.001918694046676346
AXIN1	Intercept	-1.47389490452234	0.414458958086952	-3.5561902469800692	3.762716461476981e-4
AXIN1	value_qc	0.13806870973623828	0.07088452958936359	1.947797503010528	0.051439197692007145
AXIN1	SMALL_BOWEL_RESECTION	-1.7810881100720941	0.49679339837071784	-3.5851686353187167	3.3686046826284427e-4
AXIN1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4833601067278144	0.5205413453345067	-2.849648966451623	0.004376750467536319
AXIN1	INFLIXIMAB_UNSPECIFIED1	-1.0250467255308149	0.2089467469510058	-4.905779776371296	9.305688989671106e-7
AXIN1	VEDOLIZUMAB1	0.79644019930497	0.21829814129298244	3.6484057747246283	2.638726450920967e-4
AXIN1	THIOPURINE_UNSPECIFIED1	-0.4596675336065664	0.2128459592557157	-2.159625370450732	0.030801682768471898
AXIN1	MESALAMINE1	1.042568414818878	0.2190407061302327	4.759701670241189	1.9387931745795213e-6
AXIN1	AGE_DIAGNOSTIC	0.02117801955877528	0.00731274501453168	2.8960423912895794	0.0037790134767028767
ANXA11	Intercept	-1.1523310194903347	0.36963051481534254	-3.117521344432313	0.001823787399170784
ANXA11	value_qc	0.11229130233020912	0.08411323894740504	1.3350015257458279	0.18187584708726848
ANXA11	SMALL_BOWEL_RESECTION	-1.668595485693074	0.46534977283892975	-3.5856802411518967	3.362007028571223e-4
ANXA11	SMALL_BOWEL_RESECTION_ILEUM1	-1.5273178546776633	0.516929380361948	-2.9545967257814847	0.0031307799523635537
ANXA11	INFLIXIMAB_UNSPECIFIED1	-0.9111614722647604	0.20813398410607395	-4.377764045492896	1.199030555047425e-5
ANXA11	VEDOLIZUMAB1	0.846917626625014	0.21682270895648015	3.9060374750460487	9.382196782024077e-5
ANXA11	THIOPURINE_UNSPECIFIED1	-0.524514915841383	0.21202235792083024	-2.4738660629236016	0.013365979531809766
ANXA11	MESALAMINE1	1.0571625689583557	0.21719690492824517	4.867300338868125	1.1313303321685327e-6
ANXA11	AGE_DIAGNOSTIC	0.01999162760461738	0.007226648426070526	2.7663761160009526	0.005668311708282314
MGMT	Intercept	-0.9986814885285671	0.5771982561628134	-1.7302226364434192	0.08359050549173741
MGMT	value_qc	0.11586392738517436	0.05824376214286974	1.9892933272573385	0.04666883577385818
MGMT	BMI	-0.02294674623235994	0.015178307753159134	-1.5118118966578422	0.13058172207531343
MGMT	SMALL_BOWEL_RESECTION	-1.696714313735643	0.4843239999289262	-3.503262927264875	4.5959556348293575e-4
MGMT	SMALL_BOWEL_RESECTION_ILEUM1	-1.4748800795259893	0.5196446261539716	-2.8382475355166665	0.00453619886741524
MGMT	INFLIXIMAB_UNSPECIFIED1	-0.9046484719263088	0.20825525397819647	-4.343940691268332	1.3994931295876256e-5
MGMT	VEDOLIZUMAB1	0.858613279154672	0.2160862511898763	3.9734748251067735	7.083164775217377e-5
MGMT	THIOPURINE_UNSPECIFIED1	-0.43142602797594487	0.21270914053675521	-2.0282439526918044	0.04253535607588697
MGMT	MESALAMINE1	1.0143900326677946	0.21591917398959984	4.698008120004454	2.627109899471365e-6
MGMT	AGE_DIAGNOSTIC	0.022150634883914888	0.007363168725315422	3.0083019567049245	0.0026271196671841064
HEXIM1	Intercept	-0.8667260608141129	0.5704348073795878	-1.5194129979473048	0.12865857226513594
HEXIM1	value_qc	0.09735529096191141	0.08233040083168203	1.1824950440961242	0.23700933080778644
HEXIM1	BMI	-0.024192675070429628	0.01564747956793006	-1.5461068324392115	0.1220787689772305
HEXIM1	SMALL_BOWEL_RESECTION	-1.7692361690609604	0.49649964179301914	-3.5634188227642665	3.6605593130856494e-4
HEXIM1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5324856249986627	0.5259385968327991	-2.9138109167634534	0.003570460935559369
HEXIM1	INFLIXIMAB_UNSPECIFIED1	-0.983446233843459	0.2109965307385684	-4.660959260330119	3.1473902428603666e-6
HEXIM1	VEDOLIZUMAB1	0.8008770489722822	0.21871350773502712	3.6617630857191963	2.5048545100006346e-4
HEXIM1	THIOPURINE_UNSPECIFIED1	-0.46074105521055925	0.2127456696666843	-2.1656894635384005	0.03033492472842586
HEXIM1	MESALAMINE1	1.1259406959502622	0.2205495314831444	5.105160225816724	3.3051434937267355e-7
HEXIM1	AGE_DIAGNOSTIC	0.02415989557320217	0.0075573219119469655	3.196885861777184	0.0013891988441640647
CLEC4G	Intercept	-0.3132435197870197	0.5359691980887895	-0.5844431375982305	0.5589222112791803
CLEC4G	value_qc	-0.2816641628880979	0.29851770096312047	-0.943542583837919	0.3454034445557393
CLEC4G	BMI	-0.025426082608851947	0.015262975343203833	-1.665866715834895	0.09573996431154921
CLEC4G	SMALL_BOWEL_RESECTION	-1.5618561852884982	0.4332997334163377	-3.6045629960907055	3.126786024433356e-4
CLEC4G	SMALL_BOWEL_RESECTION_ILEUM1	-1.5229745356707236	0.48942833026434523	-3.1117416820725303	0.0018598716523716254
CLEC4G	INFLIXIMAB_UNSPECIFIED1	-0.9743879033287669	0.2077632306361114	-4.689895802762937	2.733442074915001e-6
CLEC4G	VEDOLIZUMAB1	0.8898441609085481	0.21622684791056762	4.115326887050546	3.86631083957177e-5
CLEC4G	THIOPURINE_UNSPECIFIED1	-0.47763456541325916	0.2091155276172141	-2.2840702976756897	0.022367399863768223
CLEC4G	MESALAMINE1	1.0038797190191397	0.21561362884077637	4.65591959291438	3.225378031420682e-6
CLEC4G	AGE_DIAGNOSTIC	0.024801285515205985	0.007433751113969869	3.3363082964397606	8.489895828901254e-4
NTF3	Intercept	-0.4101479182829339	0.5541262384935285	-0.7401705420013673	0.4591965196282394
NTF3	value_qc	-0.15810771479549068	0.2706197799725824	-0.5842430099215556	0.5590568285577286
NTF3	BMI	-0.02490012891017661	0.015457700354548558	-1.6108559707492027	0.10721111844803707
NTF3	SMALL_BOWEL_RESECTION	-1.6162047100408055	0.44246704207648396	-3.6527120810083558	2.5948512690578536e-4
NTF3	SMALL_BOWEL_RESECTION_ILEUM1	-1.376288181959565	0.4976946581746083	-2.7653264091830296	0.005686586242765067
NTF3	INFLIXIMAB_UNSPECIFIED1	-0.8730940030973986	0.20720374444277578	-4.213697997810673	2.5122315359885993e-5
NTF3	VEDOLIZUMAB1	0.882692422450753	0.21625569139061326	4.081707245597453	4.4706087766468133e-5
NTF3	THIOPURINE_UNSPECIFIED1	-0.5254629236233369	0.21045587142741803	-2.49678433801529	0.012532514979592416
NTF3	MESALAMINE1	1.0161978286138993	0.21565901413083752	4.712058212402776	2.452273009633601e-6
NTF3	AGE_DIAGNOSTIC	0.022532853978138367	0.00751701520807221	2.997579937571667	0.002721324798703602
TNFSF11	Intercept	-0.4049112729827315	0.5094626848707784	-0.7947810212742752	0.42674089272738064
TNFSF11	value_qc	0.0731872240175899	0.13840138493281307	0.528804130486979	0.5969413321242975
TNFSF11	BMI	-0.02902158839982239	0.015613137082293355	-1.8587929028520076	0.06305649883677542
TNFSF11	SMALL_BOWEL_RESECTION	-1.6114709982366386	0.43484931698960444	-3.7058147162161985	2.1071230202949508e-4
TNFSF11	SMALL_BOWEL_RESECTION_ILEUM1	-1.5490963471487285	0.48651893526903617	-3.1840412260462303	0.001452343264172052
TNFSF11	INFLIXIMAB_UNSPECIFIED1	-0.8559648810335052	0.20750576343903218	-4.125017381914785	3.707067589835145e-5
TNFSF11	VEDOLIZUMAB1	0.8189434607037851	0.21605307460939352	3.7904735314892815	1.5036035567235866e-4
TNFSF11	THIOPURINE_UNSPECIFIED1	-0.4480977563365544	0.21078047140796993	-2.1258978753740996	0.03351176384461734
TNFSF11	MESALAMINE1	0.9717286959165712	0.21380943797219748	4.544835368974353	5.497820757543181e-6
TNFSF11	AGE_DIAGNOSTIC	0.02395229362291556	0.0076871443312587495	3.1158896712159736	0.001833908721124176
MICB_MICA	Intercept	-1.105699487647992	0.3611272639636005	-3.0618000854109977	0.0022001033806683832
MICB_MICA	value_qc	-0.03592423631204445	0.04977360416732863	-0.721752762594297	0.4704464964331716
MICB_MICA	SMALL_BOWEL_RESECTION	-1.6872126339578744	0.47456008323548504	-3.5553193232239253	3.7752030169019047e-4
MICB_MICA	SMALL_BOWEL_RESECTION_ILEUM1	-1.6425438690108118	0.5233952048661719	-3.138247835936513	0.001699611040702411
MICB_MICA	INFLIXIMAB_UNSPECIFIED1	-1.0300211580305	0.20981502388539053	-4.909186858769177	9.145480579644445e-7
MICB_MICA	VEDOLIZUMAB1	0.8036178214134072	0.21859011183634885	3.676368590794487	2.3657763276836217e-4
MICB_MICA	THIOPURINE_UNSPECIFIED1	-0.38941805821796827	0.21271422515430172	-1.8307099957019168	0.06714384033967
MICB_MICA	MESALAMINE1	1.075682968815157	0.22120259428810984	4.862885863870619	1.1568656136476858e-6
MICB_MICA	AGE_DIAGNOSTIC	0.02013088271571437	0.00734411313343065	2.7410910412147538	0.006123553760774566
BANK1	Intercept	-1.5687359735176403	0.4645732408577537	-3.3767247778224205	7.335440855955925e-4
BANK1	value_qc	0.15112471207704392	0.06892223489415103	2.192684440792399	0.028330122525428176
BANK1	SMALL_BOWEL_RESECTION	-1.8762651852511	0.5149879479549891	-3.643318630468395	2.6914532209672753e-4
BANK1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4176903449108458	0.5362879320375795	-2.643524607246809	0.008204780154483329
BANK1	INFLIXIMAB_UNSPECIFIED1	-1.0417752856962574	0.21008999535382328	-4.958709642226183	7.096293423560163e-7
BANK1	VEDOLIZUMAB1	0.7650647361182669	0.21816319622889838	3.5068460186820674	4.5345146216521496e-4
BANK1	THIOPURINE_UNSPECIFIED1	-0.37418835562784014	0.21301772005070685	-1.7566067064222082	0.07898486908417085
BANK1	MESALAMINE1	1.081163768476251	0.21991558257635122	4.916267214038314	8.820997549074231e-7
BANK1	AGE_DIAGNOSTIC	0.016969398385122257	0.007297189657832504	2.325470377066053	0.020046822116518218
CD200R1	Intercept	-0.23558213087092061	0.5188282247290404	-0.45406575749411876	0.6497814984499533
CD200R1	value_qc	-0.44879270927795717	0.2865267827428535	-1.566320275479207	0.11727365665115719
CD200R1	BMI	-0.02469889730895241	0.015310686216715032	-1.613180295079658	0.10670534317711897
CD200R1	SMALL_BOWEL_RESECTION	-1.580841155481847	0.44897705830817214	-3.5209842601729946	4.2994813671024294e-4
CD200R1	SMALL_BOWEL_RESECTION_ILEUM1	-1.391590447009379	0.5052389588146892	-2.7543213418737658	0.0058813990695006195
CD200R1	INFLIXIMAB_UNSPECIFIED1	-0.9266541788024656	0.20760664186515565	-4.463509310093964	8.06280933363323e-6
CD200R1	VEDOLIZUMAB1	0.7941492919421083	0.21765239039512077	3.6487046638928673	2.6356588707836595e-4
CD200R1	THIOPURINE_UNSPECIFIED1	-0.5451875143908207	0.21220098901482753	-2.5692034562229384	0.0101932591824506
CD200R1	MESALAMINE1	0.9748360878180882	0.2175571405353432	4.480827820311057	7.435407834173753e-6
CD200R1	AGE_DIAGNOSTIC	0.020906245306565013	0.007482524898891585	2.794009453902644	0.005205895672516704
CD84	Intercept	-1.0951542137576655	0.5648549292403667	-1.9388238591286804	0.0525227898399076
CD84	value_qc	0.4916185080342631	0.23033472412300054	2.134365584286523	0.032812866494337546
CD84	BMI	-0.023338587941804503	0.015419403602920177	-1.513585644608496	0.1301309643034547
CD84	SMALL_BOWEL_RESECTION	-1.6476864248093457	0.4556232629158475	-3.616335158711309	2.9880344793834814e-4
CD84	SMALL_BOWEL_RESECTION_ILEUM1	-1.511249369616404	0.5067836662494871	-2.9820404055256655	0.0028633420591918984
CD84	INFLIXIMAB_UNSPECIFIED1	-0.9516300788481958	0.21041055650866722	-4.522729727246343	6.104717147188566e-6
CD84	VEDOLIZUMAB1	0.8010090290985583	0.21777784994858299	3.678101465726084	2.3497648839657773e-4
CD84	THIOPURINE_UNSPECIFIED1	-0.4268329582049065	0.21382640113666673	-1.9961658426458624	0.04591587408089354
CD84	MESALAMINE1	1.0595405295696871	0.21946282757838978	4.827881519895348	1.3799314734041972e-6
CD84	AGE_DIAGNOSTIC	0.02491681374090611	0.0074432131477585066	3.347588366243375	8.151799436771276e-4
RAB6A	Intercept	0.2351946213056602	0.5779658518594565	0.4069351511840743	0.6840556178697912
RAB6A	value_qc	0.4270565714147393	0.18890737081607664	2.2606665349788213	0.02377991424549034
RAB6A	BMI	-0.027812413311261882	0.015349599600948385	-1.8119308668835552	0.0699968792844428
RAB6A	SMALL_BOWEL_RESECTION	-1.6482154395270197	0.4483631740723683	-3.6760722888026227	2.3685243310575863e-4
RAB6A	SMALL_BOWEL_RESECTION_ILEUM1	-1.4016928615827504	0.5022441608320161	-2.7908594482426845	0.005256829429442933
RAB6A	INFLIXIMAB_UNSPECIFIED1	-0.9505226460916804	0.208415810173414	-4.560703169787314	5.098260694385878e-6
RAB6A	VEDOLIZUMAB1	0.9015740145171063	0.2175289688127245	4.144615861684571	3.403838236419139e-5
RAB6A	THIOPURINE_UNSPECIFIED1	-0.4412532556492021	0.21152016455118472	-2.0861049185805896	0.036969120268099065
RAB6A	MESALAMINE1	0.9927914086341052	0.217725122241688	4.559838563471086	5.11929602915985e-6
RAB6A	AGE_DIAGNOSTIC	0.021675816872924383	0.0073824120401796995	2.9361429238778656	0.003323211701248739
CLEC4D	Intercept	-0.20234933048101433	0.559602696520084	-0.36159463086817356	0.7176549775043377
CLEC4D	value_qc	-0.16930391013629456	0.1365294400587823	-1.2400542334561786	0.2149553352478208
CLEC4D	BMI	-0.02791130972091054	0.01595014344135071	-1.7499096370851772	0.0801339075005664
CLEC4D	SMALL_BOWEL_RESECTION	-1.5208144250011102	0.44190407776617463	-3.441503488016739	5.784910131291634e-4
CLEC4D	SMALL_BOWEL_RESECTION_ILEUM1	-1.7834450006284308	0.5317006691852084	-3.3542274892401904	7.958690260193844e-4
CLEC4D	INFLIXIMAB_UNSPECIFIED1	-0.981422275808214	0.2125430084368798	-4.617523215776223	3.883472469971842e-6
CLEC4D	VEDOLIZUMAB1	0.9949197308189675	0.2251831616592972	4.418268770576567	9.949464768664463e-6
CLEC4D	THIOPURINE_UNSPECIFIED1	-0.5431744132375459	0.21646012904842585	-2.509350870413777	0.01209532756176108
CLEC4D	MESALAMINE1	1.0485855050069839	0.21980358082863502	4.770556972065393	1.8371721281800848e-6
CLEC4D	AGE_DIAGNOSTIC	0.024451221694638148	0.0075733731324173275	3.2285774472112427	0.0012440756742869946
CCL3	Intercept	-0.5775563784057475	0.5762476533368418	-1.002271115658914	0.31621266893578476
CCL3	value_qc	-0.09006474692428988	0.1695180748026102	-0.531298783502366	0.5952117482665564
CCL3	BMI	-0.024953947763067346	0.01539083599379266	-1.6213510281788217	0.1049423770912442
CCL3	SMALL_BOWEL_RESECTION	-1.5983267963756083	0.4505353034749647	-3.5476172101226338	3.8873274224808215e-4
CCL3	SMALL_BOWEL_RESECTION_ILEUM1	-1.653791595560991	0.5093020477955156	-3.247172483832202	0.0011655772848984973
CCL3	INFLIXIMAB_UNSPECIFIED1	-0.9787305680804119	0.2107704133917094	-4.643586129242322	3.4241315090910965e-6
CCL3	VEDOLIZUMAB1	0.8645991653253009	0.22271566881642033	3.8820760565255568	1.0356847182560855e-4
CCL3	THIOPURINE_UNSPECIFIED1	-0.4925011198395899	0.21552204965844474	-2.2851542133164395	0.022303786877779664
CCL3	MESALAMINE1	1.0768255724955753	0.2202315046085347	4.889516485889025	1.0108395739873929e-6
CCL3	AGE_DIAGNOSTIC	0.02395671197065035	0.007728565172719861	3.0997619137912285	0.0019367625697482452
BACH1	Intercept	-0.7645497289856155	0.5328404205439534	-1.4348568530238757	0.15132789305614597
BACH1	value_qc	0.14551245006402866	0.10065239707305847	1.4456928428481297	0.1482633726890494
BACH1	BMI	-0.024701114352588694	0.015221871350904916	-1.622738346893219	0.10464535026025117
BACH1	SMALL_BOWEL_RESECTION	-1.7510498547925128	0.4826368845617602	-3.628089586195813	2.8552619264937717e-4
BACH1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5133263446136012	0.5168569221669816	-2.927940557067143	0.003412152733084184
BACH1	INFLIXIMAB_UNSPECIFIED1	-0.9339133377284414	0.20944877607671228	-4.458910456399078	8.237732377354272e-6
BACH1	VEDOLIZUMAB1	0.808326330680472	0.21779679050597303	3.711378523083901	2.0613358655306274e-4
BACH1	THIOPURINE_UNSPECIFIED1	-0.4628687974259176	0.2131306804413935	-2.1717605201997037	0.029873730977936545
BACH1	MESALAMINE1	1.050955008731851	0.21844460871066634	4.811082383469849	1.5011512090645283e-6
BACH1	AGE_DIAGNOSTIC	0.0239735024964132	0.0075135326143788905	3.190709846728333	0.0014192373303043768
IFNLR1	Intercept	-0.9974539327835493	0.3573963801735929	-2.7908898581990975	0.005256335573762328
IFNLR1	value_qc	-0.23564049819123448	0.28508419196243195	-0.8265645898117244	0.40848389465804796
IFNLR1	SMALL_BOWEL_RESECTION	-1.667581189135639	0.45142292201678696	-3.69405519260191	2.2070586457381613e-4
IFNLR1	SMALL_BOWEL_RESECTION_ILEUM1	-1.35299674241358	0.5040317666384094	-2.6843481541595273	0.007267138614251097
IFNLR1	INFLIXIMAB_UNSPECIFIED1	-0.949085116048041	0.20688782858852686	-4.587438142316476	4.487183199637522e-6
IFNLR1	VEDOLIZUMAB1	0.8175537556851711	0.2156865636670165	3.7904714219812763	1.503616327544702e-4
IFNLR1	THIOPURINE_UNSPECIFIED1	-0.40310833685873854	0.20901614660053694	-1.9285990265103423	0.0537806599975774
IFNLR1	MESALAMINE1	0.8701200850610876	0.21574838027684773	4.033031830619317	5.5061817974876885e-5
IFNLR1	AGE_DIAGNOSTIC	0.02154136065365091	0.007168781741984028	3.0048844321056336	0.002656817765324084
TRAF2	Intercept	-1.521714065213381	0.43926081630999203	-3.464260887179811	5.316905904532472e-4
TRAF2	value_qc	0.15514458423349067	0.08778440001764844	1.7673366133652442	0.07717187156776731
TRAF2	SMALL_BOWEL_RESECTION	-1.7212284884439772	0.4642952870999445	-3.707184923618371	2.09575912017132e-4
TRAF2	SMALL_BOWEL_RESECTION_ILEUM1	-1.5659620502133778	0.5142025524074607	-3.0454186640685696	0.0023235661617913234
TRAF2	INFLIXIMAB_UNSPECIFIED1	-1.0345654965702122	0.21202282469943484	-4.879500582245426	1.063548095130475e-6
TRAF2	VEDOLIZUMAB1	0.839659468184018	0.22196839323409506	3.7827884229377013	1.5508123071943577e-4
TRAF2	THIOPURINE_UNSPECIFIED1	-0.5436132771991095	0.21552715100830028	-2.5222496314544336	0.011660692525245028
TRAF2	MESALAMINE1	1.0692568090172399	0.220659812548837	4.845725176081119	1.2615004135985199e-6
TRAF2	AGE_DIAGNOSTIC	0.021965484727495512	0.007320125154324875	3.000697975022718	0.0026936158974304072
SULT2A1	Intercept	-1.046507327817731	0.5848021509045647	-1.7895066326261053	0.07353326027330503
SULT2A1	value_qc	-0.1872458105075744	0.16041131051934174	-1.1672855854200948	0.24309505786766436
SULT2A1	BMI	-0.0225967490263558	0.015427522709040978	-1.4647036632208907	0.14300178507402803
SULT2A1	SMALL_BOWEL_RESECTION	-1.584215266004005	0.47016526484162946	-3.369485975399804	7.53085234162561e-4
SULT2A1	SMALL_BOWEL_RESECTION_ILEUM1	-1.780708566721008	0.5362390245180403	-3.320736621735931	8.978021798143607e-4
SULT2A1	INFLIXIMAB_UNSPECIFIED1	-0.9229464789890025	0.21059913539096817	-4.382479905606414	1.1733599125573772e-5
SULT2A1	VEDOLIZUMAB1	0.7713534469357828	0.2201729497569305	3.5033978869218583	4.5936274063365363e-4
SULT2A1	THIOPURINE_UNSPECIFIED1	-0.36783703722152034	0.216272198098593	-1.7008059309307653	0.08897943521336565
SULT2A1	MESALAMINE1	1.0501671905634076	0.21921207933660763	4.79064472058969	1.6624626470259513e-6
SULT2A1	AGE_DIAGNOSTIC	0.02848660692900382	0.007674475179602754	3.7118638424573476	2.0573865782011803e-4
SPINK4	Intercept	-0.5580458772015313	0.5164918301848593	-1.0804544129997162	0.27993987654190844
SPINK4	value_qc	-9.044860131732455e-4	0.11580991184834717	-0.007810091543439459	0.9937685118899942
SPINK4	BMI	-0.02935954550276957	0.015797217260489188	-1.8585264112434192	0.0630942963589631
SPINK4	SMALL_BOWEL_RESECTION	-1.5278279912707227	0.43886658308922727	-3.481304000218434	4.989788180743499e-4
SPINK4	SMALL_BOWEL_RESECTION_ILEUM1	-1.5498574219698502	0.5007881980045885	-3.0948361565734213	0.0019692164486170556
SPINK4	INFLIXIMAB_UNSPECIFIED1	-0.9008713672493663	0.21024836720378084	-4.284796021156288	1.8290692394015772e-5
SPINK4	VEDOLIZUMAB1	0.9700348356176894	0.21896101481839075	4.430171445918122	9.415820072528904e-6
SPINK4	THIOPURINE_UNSPECIFIED1	-0.5611906439994481	0.21536952615095195	-2.6057105386679034	0.009168390715108336
SPINK4	MESALAMINE1	1.105387057955837	0.22253196785854243	4.9673180379122055	6.78852056309105e-7
SPINK4	AGE_DIAGNOSTIC	0.02498791248138789	0.007703103861060003	3.243875836557833	0.0011791513457428072
NUB1	Intercept	-0.7424661331699821	0.5197407713322951	-1.4285316336964606	0.1531388961809286
NUB1	value_qc	0.16696842872269077	0.07557842811449968	2.2092074800727164	0.027160212853916288
NUB1	BMI	-0.025401991748982992	0.015381203353690042	-1.6514957357279139	0.09863739077100399
NUB1	SMALL_BOWEL_RESECTION	-1.5934451035052768	0.4450919283268385	-3.5800359478439767	3.4354694255681154e-4
NUB1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5545332414856996	0.5008803216288471	-3.103602146777111	0.0019118022699884678
NUB1	INFLIXIMAB_UNSPECIFIED1	-0.9069129969486849	0.20815650234898678	-4.356880456360624	1.3192927518008543e-5
NUB1	VEDOLIZUMAB1	0.8202919461444004	0.21821480136579985	3.759103145204715	1.705235310944724e-4
NUB1	THIOPURINE_UNSPECIFIED1	-0.5093481479765594	0.2122239103302948	-2.400050716169705	0.016392800457833763
NUB1	MESALAMINE1	1.0887562988692723	0.2190051540958741	4.971372949481574	6.648042394521732e-7
NUB1	AGE_DIAGNOSTIC	0.024347711496033247	0.007516782019736539	3.2391136835023753	0.0011990177218306653
