protein	variable	Estimate	StdError	Zvalue	Pvalue
NOS1	INFLIXIMAB_UNSPECIFIED1	-0.9618914921171459	0.20780192526489816	-4.62888633438291	3.676374799601773e-6
NOS1	VEDOLIZUMAB1	0.8495687163266907	0.21577698573459178	3.9372536113358736	8.241948727486931e-5
NOS1	AGE_DIAGNOSTIC	0.028406963243301234	0.008252578084020462	3.442192603824722	5.770192527597946e-4
NOS1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4013011666073647	0.5019066510259383	-2.7919557625765474	0.005239051815803355
NOS1	THIOPURINE_UNSPECIFIED1	-0.36304942590424427	0.2103578580760235	-1.725865766198465	0.08437156479719317
NOS1	BMI	-0.025917983271951987	0.015266048854209286	-1.6977531985825958	0.08955435249999716
PBLD	Intercept	-0.44445016463620995	0.5212561997027542	-0.8526520449822126	0.39385229176650427
PBLD	value_qc	-0.002090476004633164	0.11753771703511877	-0.017785576046270804	0.9858099115889819
PBLD	SMALL_BOWEL_RESECTION	-1.6768340045042982	0.4634489655699116	-3.6181632263269052	2.967012588815194e-4
PBLD	INFLIXIMAB_UNSPECIFIED1	-1.024895414352796	0.21110914417860843	-4.854812984726448	1.2050040968043608e-6
PBLD	MESALAMINE1	0.9000828749744929	0.21743765672696855	4.139498597083882	3.480657292359959e-5
PBLD	VEDOLIZUMAB1	0.8904459224584578	0.22149496519620868	4.020163264973842	5.815782293015612e-5
PBLD	AGE_DIAGNOSTIC	0.025778427199672223	0.007594624607412833	3.394299064434449	6.880451053466141e-4
PBLD	SMALL_BOWEL_RESECTION_ILEUM1	-1.569284665288695	0.5185490262617599	-3.026299512317532	0.0024756693872416942
PBLD	THIOPURINE_UNSPECIFIED1	-0.5318004649342137	0.2120414417184445	-2.5080024952874806	0.012141580973806031
PBLD	BMI	-0.025870396531574833	0.015675024529269922	-1.6504214384651918	0.09885676928666355
EPHA10	Intercept	-0.4953835150153783	0.5079433941779528	-0.9752730731287467	0.32942482349459873
EPHA10	value_qc	0.00907885731458236	0.1515017924943151	0.059925741901192556	0.9522147776610637
EPHA10	SMALL_BOWEL_RESECTION	-1.5663492926724405	0.432259513140528	-3.6236317421734077	2.90495132224451e-4
EPHA10	INFLIXIMAB_UNSPECIFIED1	-0.9587747086492634	0.20884494686725458	-4.590844657872795	4.414558182761118e-6
EPHA10	MESALAMINE1	1.0029384433844644	0.21658678070364912	4.630654004487757	3.6451254579308345e-6
EPHA10	VEDOLIZUMAB1	0.9087312372364823	0.21621925945534762	4.202822817567499	2.6360692281991506e-5
EPHA10	AGE_DIAGNOSTIC	0.024367031435446364	0.007410787829074631	3.288048719981911	0.0010088437942238962
EPHA10	SMALL_BOWEL_RESECTION_ILEUM1	-1.4276970189089495	0.49358478946718365	-2.8925061091329902	0.003821817495244654
EPHA10	THIOPURINE_UNSPECIFIED1	-0.4664269749261826	0.21114655921763392	-2.209020012707974	0.027173248943804653
EPHA10	BMI	-0.027116005087298646	0.01528431851553726	-1.774106255357993	0.07604557629149312
SESTD1	Intercept	-0.911238278800717	0.537984456736266	-1.693800382875057	0.09030322133481478
SESTD1	value_qc	0.2081756270642991	0.08900807791154884	2.3388397092584357	0.019343730747407233
SESTD1	SMALL_BOWEL_RESECTION	-1.6541982782400269	0.4535932942415174	-3.6468755143440084	2.654484432257985e-4
SESTD1	MESALAMINE1	1.0347743352442271	0.21850667889426884	4.735664559456942	2.1833845951657104e-6
SESTD1	INFLIXIMAB_UNSPECIFIED1	-0.9149752311944301	0.20962437647904378	-4.3648322135183575	1.2722037002476395e-5
SESTD1	VEDOLIZUMAB1	0.8044390528786415	0.2175356398560114	3.697964404412565	2.173353563432721e-4
SESTD1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5071949150747366	0.5003215809938603	-3.012452335317577	0.0025914612938859843
SESTD1	AGE_DIAGNOSTIC	0.020532573855240002	0.007430330307238856	2.763346043342991	0.00572120754697032
SESTD1	THIOPURINE_UNSPECIFIED1	-0.49699825649488677	0.21358415152563817	-2.3269435159154503	0.019968271725527054
SESTD1	BMI	-0.021794927135678665	0.015586912445479117	-1.398283798148885	0.16202786121640264
FOSB	Intercept	-0.460625592154414	0.5038801312158676	-0.9141570854221222	0.3606343101922426
FOSB	value_qc	0.05465453586981427	0.26526788566602655	0.20603525275058956	0.8367633743047097
FOSB	SMALL_BOWEL_RESECTION	-1.6405719240926298	0.4486025198120572	-3.6570724675821045	2.5511227386696946e-4
FOSB	INFLIXIMAB_UNSPECIFIED1	-0.9443755637554628	0.2074737292724902	-4.551783818929414	5.319297777074935e-6
FOSB	MESALAMINE1	0.9591462771489188	0.21496833780255578	4.4618025470796345	8.12730971492064e-6
FOSB	VEDOLIZUMAB1	0.8245992211981036	0.21705186538069357	3.799088387247053	1.4522929587525312e-4
FOSB	SMALL_BOWEL_RESECTION_ILEUM1	-1.5837223455602685	0.5045921016333869	-3.1386189764637407	0.0016974600955613247
FOSB	AGE_DIAGNOSTIC	0.025296931082888628	0.007373632444374197	3.430728514572113	6.019627212969649e-4
FOSB	THIOPURINE_UNSPECIFIED1	-0.4184374588993265	0.20990547646528096	-1.993456606972031	0.04621147062033667
FOSB	BMI	-0.028364544877182502	0.015336989594520494	-1.8494206247174096	0.06439709956870472
NDRG1	Intercept	-0.6835803566989116	0.5123697206650931	-1.3341544769889497	0.1821532352145682
NDRG1	value_qc	0.15433988784652103	0.14184782980875846	1.0880666137409685	0.27656570116496876
NDRG1	SMALL_BOWEL_RESECTION	-1.6643054102224129	0.46729375565393344	-3.5615828161310965	3.686257938950934e-4
NDRG1	MESALAMINE1	1.0489186689468075	0.21692215174529086	4.835461295711485	1.3283722032416258e-6
NDRG1	INFLIXIMAB_UNSPECIFIED1	-0.9011263886356933	0.2090770523428175	-4.310020533282356	1.632393884580924e-5
NDRG1	VEDOLIZUMAB1	0.9228040357544837	0.21906970097161949	4.212376388252947	2.5269800818473524e-5
NDRG1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5824009139987791	0.5211156567669967	-3.0365637521159887	0.002392915002887399
NDRG1	AGE_DIAGNOSTIC	0.02305061196215056	0.0075177652015584835	3.0661521534846568	0.0021683294276375847
NDRG1	THIOPURINE_UNSPECIFIED1	-0.5445308093392385	0.21305909903126	-2.555773547410641	0.010595204605938291
NDRG1	BMI	-0.022413747884242774	0.015268285560373587	-1.4679937570996249	0.1421059186924534
ODAM	Intercept	-0.635792003963728	0.5174863188708744	-1.2286160634178502	0.21921578991374588
ODAM	value_qc	-0.17308871058670997	0.17777833568576445	-0.9736209416014349	0.3302447844505772
ODAM	SMALL_BOWEL_RESECTION	-1.6382456820511893	0.4522486652901208	-3.6224444819538446	2.9183210826010683e-4
ODAM	MESALAMINE1	1.0488677592104267	0.2180494967345796	4.810227837797577	1.5075835160178257e-6
ODAM	INFLIXIMAB_UNSPECIFIED1	-0.9039996511405263	0.20998283669853546	-4.305112100368302	1.6690119854353636e-5
ODAM	VEDOLIZUMAB1	0.976557340400618	0.21962027640253393	4.446571857558006	8.725148972081843e-6
ODAM	AGE_DIAGNOSTIC	0.024849348355837592	0.007577718754066281	3.279265061467632	0.001040778299444727
ODAM	SMALL_BOWEL_RESECTION_ILEUM1	-1.4709771018561024	0.5088091957435641	-2.891019097456453	0.0038399478510101693
ODAM	THIOPURINE_UNSPECIFIED1	-0.4166734079716007	0.2134674557330866	-1.9519294242800027	0.050946584309034176
ODAM	BMI	-0.023533143702611677	0.01544498866928531	-1.5236750383255953	0.12758990796525388
PTEN	Intercept	-0.7243651778373882	0.5210673745392054	-1.3901564619699416	0.1644813710293408
PTEN	value_qc	0.12734469835279236	0.093757589488564	1.3582334939223786	0.1743896057450493
PTEN	SMALL_BOWEL_RESECTION	-1.58382942262279	0.437913703471982	-3.6167614990475503	2.9831193363089503e-4
PTEN	MESALAMINE1	1.0298238788735459	0.21623117026328004	4.762606046203453	1.911087081864707e-6
PTEN	INFLIXIMAB_UNSPECIFIED1	-0.8637312458791059	0.20728092744356694	-4.166959577669104	3.086892091738593e-5
PTEN	VEDOLIZUMAB1	0.8144683476230328	0.21539064149608184	3.7813543892428063	1.559774449884773e-4
PTEN	SMALL_BOWEL_RESECTION_ILEUM1	-1.465345371733198	0.4978012408735007	-2.943635434017662	0.0032438185994867336
PTEN	AGE_DIAGNOSTIC	0.023610369306998735	0.007425362531163323	3.1796924672578544	0.001474314261263751
PTEN	THIOPURINE_UNSPECIFIED1	-0.4817653491095845	0.20993262859186582	-2.294856937394873	0.021741324366292277
PTEN	BMI	-0.02404384305726739	0.015097742695656618	-1.5925455574351803	0.11126217521903001
IFNL1	Intercept	-0.4236572377140258	0.5106858664321137	-0.8295848104704564	0.40677356767923134
IFNL1	value_qc	-0.010854097771692946	0.12425564215253408	-0.08735295704615685	0.9303909612169655
IFNL1	SMALL_BOWEL_RESECTION	-1.5929749567044647	0.44626227230810467	-3.569593612441108	3.575354394694654e-4
IFNL1	INFLIXIMAB_UNSPECIFIED1	-0.8977694230418403	0.21002129668193625	-4.27465898566208	1.9143006553978575e-5
IFNL1	MESALAMINE1	0.9995217996905907	0.21723195996082947	4.60117286549742	4.201185753693446e-6
IFNL1	VEDOLIZUMAB1	0.902056840364911	0.2201478601363266	4.097504467253564	4.1762811092038664e-5
IFNL1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5502044351362094	0.5009022397975078	-3.094824322931531	0.0019692950133809693
IFNL1	AGE_DIAGNOSTIC	0.024162895294599213	0.0074728454849576085	3.2334263224413884	0.0012231488174439947
IFNL1	THIOPURINE_UNSPECIFIED1	-0.49075538208757064	0.21494407945044383	-2.283177016749215	0.022419943363998066
IFNL1	BMI	-0.028766467431232946	0.01540789037172064	-1.8669958532435038	0.06190216693685555
SMARCA2	Intercept	0.8375882317838693	0.6941039944358002	1.206718645186158	0.22754051605238673
SMARCA2	value_qc	0.2602211856154925	0.09300107948930807	2.798044786624321	0.00514129831654239
SMARCA2	SMALL_BOWEL_RESECTION	-1.5519622832234155	0.4486369008325786	-3.4592836218850698	5.416142553220731e-4
SMARCA2	MESALAMINE1	0.9299925075873752	0.21847775466468733	4.256691986855586	2.0747387864029553e-5
SMARCA2	INFLIXIMAB_UNSPECIFIED1	-0.8491775741588845	0.20864823542727534	-4.069900578933325	4.703320480959638e-5
SMARCA2	VEDOLIZUMAB1	0.9124253255004767	0.21630541399651795	4.2182269442186255	2.4623092257801948e-5
SMARCA2	SMALL_BOWEL_RESECTION_ILEUM1	-1.6246233134448411	0.5218716017671747	-3.1130709315155314	0.0018515151287074416
SMARCA2	AGE_DIAGNOSTIC	0.025221975489156303	0.0076799334458678365	3.2841398518533915	0.0010229414734122385
SMARCA2	THIOPURINE_UNSPECIFIED1	-0.5262679078123877	0.21246842528949073	-2.476922898521705	0.013252052602974046
SMARCA2	BMI	-0.029907463732845002	0.015900483782928018	-1.8809153319571292	0.05998343724545827
COPE	Intercept	-0.48013923074199694	0.5225497953979402	-0.9188391900074401	0.35817969061834015
COPE	value_qc	-0.29719191909603015	0.14882608053499088	-1.9969075180082876	0.04583523035652887
COPE	SMALL_BOWEL_RESECTION	-1.6356950676913753	0.46350081403175014	-3.52900149940045	4.1713076710984205e-4
COPE	MESALAMINE1	1.0427387190938335	0.2219693555166927	4.697669715112619	2.631465061708194e-6
COPE	INFLIXIMAB_UNSPECIFIED1	-0.9011313383029544	0.2103353260263827	-4.2842605439940415	1.8334795538043736e-5
COPE	VEDOLIZUMAB1	0.9091012853741517	0.22028558329188655	4.1269213889933	3.676520008800762e-5
COPE	AGE_DIAGNOSTIC	0.025471712710626666	0.007506515653614155	3.39328043609192	6.906089729644817e-4
COPE	SMALL_BOWEL_RESECTION_ILEUM1	-1.5888313591372953	0.5240520344137002	-3.0318198476509126	0.002430842342184511
COPE	THIOPURINE_UNSPECIFIED1	-0.5555102307386552	0.21359932091371706	-2.600711595722031	0.009303062755212026
COPE	BMI	-0.02523113440732224	0.015364570671620108	-1.6421633214865325	0.10055616172810483
ATF2	Intercept	-0.27563268141383307	0.5108819495788173	-0.539523233578855	0.5895258700363645
ATF2	value_qc	-0.09243305273586601	0.11909570991159733	-0.7761241173546676	0.43767570496526303
ATF2	SMALL_BOWEL_RESECTION	-1.5444372063781246	0.43544805657599195	-3.546777125433325	3.8997435087887166e-4
ATF2	INFLIXIMAB_UNSPECIFIED1	-0.90255618804047	0.20689685403723085	-4.3623485346860615	1.2867366596767234e-5
ATF2	MESALAMINE1	0.9140060072655943	0.21295223436527014	4.29207051989804	1.770147070112653e-5
ATF2	VEDOLIZUMAB1	0.8718895298042255	0.21517847999298895	4.051936466103087	5.079546022946399e-5
ATF2	SMALL_BOWEL_RESECTION_ILEUM1	-1.5230074559717335	0.4934720800050778	-3.086309271957315	0.002026579136220529
ATF2	AGE_DIAGNOSTIC	0.022019464024788438	0.007418380297276181	2.9682306841121857	0.002995194490584631
ATF2	THIOPURINE_UNSPECIFIED1	-0.4189027484860435	0.20982161171043726	-1.9964709310504538	0.04588268680010207
ATF2	BMI	-0.028989617207453702	0.01527402853436452	-1.897967988093707	0.057700299116459
SLC16A1	Intercept	-0.45951553453700605	0.5365394294297107	-0.8564431788832862	0.3917526897055851
SLC16A1	value_qc	0.11339217365904941	0.1633940104452063	0.6939799895362453	0.48769475807022805
SLC16A1	SMALL_BOWEL_RESECTION	-1.6425155367855089	0.4509703028461813	-3.6421811512181645	2.703377194155982e-4
SLC16A1	INFLIXIMAB_UNSPECIFIED1	-1.000988565026359	0.21134199561677572	-4.736344814503604	2.1760722653556635e-6
SLC16A1	MESALAMINE1	1.0282762469630222	0.21935923800443427	4.687635935999358	2.7637911741883167e-6
SLC16A1	VEDOLIZUMAB1	0.9160754718347192	0.220216615324518	4.1598835332418584	3.1840991884171294e-5
SLC16A1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5432851268596106	0.509478917656836	-3.029144236148951	0.0024524756383598636
SLC16A1	AGE_DIAGNOSTIC	0.023426678568422427	0.00750281745003038	3.1223841875997618	0.0017939267007497
SLC16A1	THIOPURINE_UNSPECIFIED1	-0.43809818576637605	0.2145319206941871	-2.042111888751885	0.041140433856377404
SLC16A1	BMI	-0.026510538109563282	0.01567139234149108	-1.6916517391613521	0.09071239527144515
KRT14	Intercept	-0.296797077866071	0.5080212866809944	-0.5842217356778614	0.5590711397518885
KRT14	value_qc	0.10913072497912146	0.18068115676388147	0.6039961606053704	0.5458461947819375
KRT14	SMALL_BOWEL_RESECTION	-1.7457753377475511	0.4698929034699076	-3.715262190290457	2.0299309984229985e-4
KRT14	INFLIXIMAB_UNSPECIFIED1	-0.9711347890722145	0.21033403519858027	-4.617107203574296	3.891262765464753e-6
KRT14	MESALAMINE1	0.9458675285873057	0.2169729094027584	4.359380768737025	1.3043099461171684e-5
KRT14	VEDOLIZUMAB1	0.9055283315028464	0.21805669549195833	4.152719683566154	3.2854709821565174e-5
KRT14	SMALL_BOWEL_RESECTION_ILEUM1	-1.3730354383788235	0.5031660589934055	-2.728791844834706	0.006356681454441384
KRT14	AGE_DIAGNOSTIC	0.020703470338299973	0.007502671520108018	2.7594797776781648	0.005789347009085359
KRT14	THIOPURINE_UNSPECIFIED1	-0.3936218069296782	0.2115261720460183	-1.8608657412097651	0.06276313879434547
KRT14	BMI	-0.027573771355627007	0.015332081915867546	-1.7984362141380317	0.07210790825421792
CALB2	Intercept	-0.12073046653430106	0.5592122838872118	-0.2158938027882294	0.8290705278531637
CALB2	value_qc	0.2437204111197069	0.14554780657827762	1.6745041842223207	0.09403155276166882
CALB2	SMALL_BOWEL_RESECTION	-1.6447292345938114	0.43422029348066954	-3.7877760650240795	1.5200175248430888e-4
CALB2	MESALAMINE1	1.0103855265180215	0.2165581495362943	4.66565459984541	3.076360910404597e-6
CALB2	INFLIXIMAB_UNSPECIFIED1	-0.958367236422733	0.2091023578813171	-4.5832445226021115	4.578161458672606e-6
CALB2	VEDOLIZUMAB1	0.903801102736721	0.2194636303460575	4.118227249369645	3.817981024753209e-5
CALB2	SMALL_BOWEL_RESECTION_ILEUM1	-1.559623125391618	0.49024149692672203	-3.1813364131122093	0.0014659728846738312
CALB2	AGE_DIAGNOSTIC	0.02297569114968711	0.007477231906774608	3.072753585303461	0.002120935442395809
CALB2	BMI	-0.03406160746925914	0.016372781713854208	-2.0803799906791114	0.037490693077841857
CALB2	THIOPURINE_UNSPECIFIED1	-0.36900213672483073	0.2111640412508741	-1.747466730315303	0.08055641106595317
ARID4B	Intercept	-0.3001582271901995	0.5131345682166999	-0.5849503147553311	0.558581125542005
ARID4B	value_qc	-0.35737366795085435	0.17802804719718138	-2.0074009324779722	0.04470698962254842
ARID4B	SMALL_BOWEL_RESECTION	-1.570598912395761	0.4263908176329785	-3.6834726439809846	2.3007798545065202e-4
ARID4B	INFLIXIMAB_UNSPECIFIED1	-1.0087109359078583	0.21242987659213866	-4.748441942771375	2.049897136842479e-6
ARID4B	VEDOLIZUMAB1	0.954943696475632	0.21937186521756005	4.353081902861953	1.342369711684724e-5
ARID4B	MESALAMINE1	0.9165302143603363	0.2168102086148089	4.227338833424904	2.364714373966865e-5
ARID4B	SMALL_BOWEL_RESECTION_ILEUM1	-1.5091324554305288	0.49125177439721124	-3.0720142584366323	0.0021261956868018073
ARID4B	AGE_DIAGNOSTIC	0.025686202212826893	0.007508636302857567	3.4208877853161535	6.241708043859684e-4
ARID4B	THIOPURINE_UNSPECIFIED1	-0.5019485521591344	0.21327728325956688	-2.3535021849853703	0.01859749857245852
ARID4B	BMI	-0.02909726014218092	0.015492905371403298	-1.8781022309662105	0.06036718120645632
C19orf12	Intercept	-1.096566941503801	0.3583335178495861	-3.060185237720618	0.002212001346435126
C19orf12	value_qc	-0.08502622288140305	0.08949265529657555	-0.9500916315381313	0.34206569499923656
C19orf12	SMALL_BOWEL_RESECTION	-1.727422826492982	0.49176925229957535	-3.512669444897854	4.4362902734402436e-4
C19orf12	MESALAMINE1	0.979324168048767	0.2189923877292251	4.4719552958144835	7.750763256148944e-6
C19orf12	INFLIXIMAB_UNSPECIFIED1	-0.9716568427272843	0.21065939585594348	-4.612454330742211	3.97941996605485e-6
C19orf12	VEDOLIZUMAB1	0.822268604118003	0.22071438460254114	3.725487152089026	1.9493838202861726e-4
C19orf12	SMALL_BOWEL_RESECTION_ILEUM1	-1.5288917177428705	0.538645036640486	-2.8384030553377513	0.00453398899097756
C19orf12	AGE_DIAGNOSTIC	0.02144715371315172	0.007354732242801025	2.916102586079142	0.0035443394116237144
C19orf12	THIOPURINE_UNSPECIFIED1	-0.40858835307815594	0.21401621748922792	-1.9091466893097548	0.05624317118619066
SCARB1	Intercept	0.03690424115115559	0.5477816645745941	0.06737034759974184	0.9462868747284165
SCARB1	value_qc	0.13667339386514463	0.11626299275226402	1.1755537220375152	0.23977325764954882
SCARB1	SMALL_BOWEL_RESECTION	-1.6880618151416449	0.4593620377918929	-3.674796078613697	2.3803945961939807e-4
SCARB1	INFLIXIMAB_UNSPECIFIED1	-0.9147727028738025	0.2064970109936513	-4.42995614547625	9.425225301442845e-6
SCARB1	VEDOLIZUMAB1	0.876627551048057	0.2164500944479413	4.05002156863875	5.121291246756048e-5
SCARB1	MESALAMINE1	0.8205363571222651	0.21604437336138305	3.7979991996816906	1.4586879449272818e-4
SCARB1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4846580561917542	0.4966717018860985	-2.989214103710362	0.002796960642282001
SCARB1	AGE_DIAGNOSTIC	0.021860620355414074	0.007450761250640737	2.9340116559947678	0.0033461164228202923
SCARB1	THIOPURINE_UNSPECIFIED1	-0.4826515309550491	0.21080073288490786	-2.2896103080370467	0.022043916909508424
SCARB1	BMI	-0.031131478338099577	0.01572482463443262	-1.9797663288359373	0.04772979151814692
AMFR	Intercept	-0.4987406379337143	0.5162031654666531	-0.9661712118383612	0.3339585155882248
AMFR	value_qc	0.23679782343124636	0.13740274395534974	1.7233849675389012	0.084818931513669385
AMFR	SMALL_BOWEL_RESECTION	-1.6335365601912006	0.44018903567388157	-3.7109887521174483	2.0645127822022737e-4
AMFR	MESALAMINE1	1.0208576290573632	0.2162602702950958	4.720504731009362	2.352601362933793e-6
AMFR	INFLIXIMAB_UNSPECIFIED1	-0.9051423757763213	0.20846600504511492	-4.341918364965242	1.4124401696691104e-5
AMFR	VEDOLIZUMAB1	0.8218536184854964	0.21693883736810216	3.7884116484452894	1.5161349064020052e-4
AMFR	SMALL_BOWEL_RESECTION_ILEUM1	-1.551743575330095	0.49507331135863447	-3.1343712935597963	0.0017222278687393333
AMFR	AGE_DIAGNOSTIC	0.024505888922967664	0.007479981057822517	3.276196655249489	0.0010521527110714322
AMFR	BMI	-0.033663529259375	0.01567567420936823	-2.1475012053552827	0.031753401333327026
AMFR	THIOPURINE_UNSPECIFIED1	-0.4566555053771603	0.21089504654689975	-2.165321153124416	0.030363099533651308
MMP13	Intercept	-0.5189702694826873	0.5416722755796096	-0.9580890381132571	0.3380178625675849
MMP13	value_qc	-0.13121504413509424	0.13197017618608323	-0.994278009829098	0.3200875384393158
MMP13	SMALL_BOWEL_RESECTION	-1.6338496077538542	0.4545364313561518	-3.5945404923409807	3.2496460400636143e-4
MMP13	INFLIXIMAB_UNSPECIFIED1	-0.893640875085394	0.20937572008050298	-4.268120843915415	1.9712653631480318e-5
MMP13	MESALAMINE1	0.9815044526185697	0.21822325129193768	4.497707951869525	6.868996361662743e-6
MMP13	VEDOLIZUMAB1	0.9302217819622877	0.2185854888762202	4.25564289168825	2.084491858369621e-5
MMP13	SMALL_BOWEL_RESECTION_ILEUM1	-1.4370390334475802	0.5034086913386127	-2.8546170500679153	0.004308875039074739
MMP13	AGE_DIAGNOSTIC	0.023466137891673868	0.007413441076126332	3.1653502942435723	0.0015489634771736584
MMP13	THIOPURINE_UNSPECIFIED1	-0.5399566436364897	0.2143967205332814	-2.518493017493104	0.011785822034671383
MMP13	BMI	-0.02286011928307654	0.01582740898477899	-1.444337434197904	0.148644080671157
IL34	Intercept	-0.7297167835532197	0.5312892004840418	-1.3734831855953338	0.16960218491847542
IL34	value_qc	0.20930605254424306	0.19740527031445826	1.060286041050613	0.28901448775043276
IL34	SMALL_BOWEL_RESECTION	-1.6261453158349106	0.44884275116197697	-3.622973327797094	2.9123586356763275e-4
IL34	MESALAMINE1	0.9987572735944085	0.2161128120620046	4.621462578108773	3.81044074683198e-6
IL34	INFLIXIMAB_UNSPECIFIED1	-0.894612467566031	0.20772716601210445	-4.30667054647008	1.657301611863031e-5
IL34	VEDOLIZUMAB1	0.8610595033255779	0.21590585838568557	3.988124776991534	6.659763488231774e-5
IL34	SMALL_BOWEL_RESECTION_ILEUM1	-1.4925068680566802	0.5087666070831719	-2.9335786729664215	0.003350787222081013
IL34	AGE_DIAGNOSTIC	0.02394724927427531	0.007386232025024655	3.242146901578735	0.0011863285457916941
IL34	THIOPURINE_UNSPECIFIED1	-0.5004180829325214	0.2105075165266566	-2.377198169401962	0.01744471327457055
IL34	BMI	-0.023359847664673663	0.01522896122061676	-1.5339094588440754	0.12505192866459813
HSP90B1	Intercept	-0.5144385796074133	0.5069600577241566	-1.0147516984214284	0.3102242035289991
HSP90B1	value_qc	-0.04727096929325484	0.10088069495264272	-0.46858290692233684	0.6393677975326644
HSP90B1	SMALL_BOWEL_RESECTION	-1.5382582979756185	0.4577533104012338	-3.360452590997739	7.781488438078107e-4
HSP90B1	INFLIXIMAB_UNSPECIFIED1	-0.9295363530985279	0.20768891907803116	-4.475618425984923	7.619045237151845e-6
HSP90B1	MESALAMINE1	0.9694459848587926	0.2151570338801454	4.505760129593666	6.613576388308171e-6
HSP90B1	VEDOLIZUMAB1	0.8466630821047466	0.21655066085805924	3.9097690986023	9.238438721399064e-5
HSP90B1	SMALL_BOWEL_RESECTION_ILEUM1	-1.6738507083299343	0.5157796780253019	-3.2452823940997195	0.0011733420278981976
HSP90B1	AGE_DIAGNOSTIC	0.022681920838537442	0.007338397356199156	3.090854819871092	0.001995811910474844
HSP90B1	THIOPURINE_UNSPECIFIED1	-0.44961245472792294	0.21152098745542383	-2.125616281092082	0.03353522284891794
HSP90B1	BMI	-0.023629013365471966	0.015150310055214219	-1.5596389301181113	0.11884523130415563
MAPT	Intercept	-0.5236996801607792	0.5151944739749486	-1.0165087294516366	0.3093871926779578
MAPT	value_qc	-0.07508543771781467	0.054645945869598415	-1.374034917375042	0.16943084254914134
MAPT	SMALL_BOWEL_RESECTION	-1.5596392697565704	0.4345009884622733	-3.589495331820149	3.3131876377784705e-4
MAPT	MESALAMINE1	1.0974232554912298	0.21747445081567837	5.046216929736526	4.50643731277358e-7
MAPT	INFLIXIMAB_UNSPECIFIED1	-0.9331269555928564	0.20940696083302054	-4.456045548251495	8.348530172773022e-6
MAPT	VEDOLIZUMAB1	0.8514091035652513	0.21977140520209534	3.874066795825055	1.0703405498224691e-4
MAPT	SMALL_BOWEL_RESECTION_ILEUM1	-1.5657815261263524	0.4951249430142864	-3.1623967812931877	0.0015647619710662628
MAPT	AGE_DIAGNOSTIC	0.026325610898686024	0.007463397954409947	3.5272956178265744	4.1982774330530083e-4
MAPT	THIOPURINE_UNSPECIFIED1	-0.4734236057503448	0.2121250316481934	-2.2318139545902893	0.025627261651305678
MAPT	BMI	-0.029577054188223113	0.015671229827907026	-1.8873473564629153	0.059113620803936166
CLSPN	Intercept	-0.6324805802222456	0.4992669457901659	-1.266818453645572	0.205220212126405
CLSPN	value_qc	0.2023836898708199	0.2665247791301444	0.7593428668483979	0.4476474808809243
CLSPN	SMALL_BOWEL_RESECTION	-1.663647196989942	0.44974634146172965	-3.699078888741793	2.1638334163043152e-4
CLSPN	MESALAMINE1	0.9539081048173936	0.2132985147335113	4.472174154654464	7.742832808638784e-6
CLSPN	INFLIXIMAB_UNSPECIFIED1	-0.8656774925217376	0.20682914597239802	-4.18547148397192	2.8457479434337102e-5
CLSPN	VEDOLIZUMAB1	0.8571506522135878	0.2152270588301921	3.9825413071776197	6.818226963999418e-5
CLSPN	AGE_DIAGNOSTIC	0.025148688379645685	0.007288495959116235	3.4504633769043185	5.596250912474256e-4
CLSPN	SMALL_BOWEL_RESECTION_ILEUM1	-1.3714649378326804	0.506437056657464	-2.708065928043434	0.006767657701812755
CLSPN	THIOPURINE_UNSPECIFIED1	-0.4651295709539558	0.2109731773705746	-2.2046858124383992	0.027476149385951346
CLSPN	BMI	-0.024182571808531613	0.01510283613336442	-1.6011940800382984	0.10933393963815531
PADI4	Intercept	-0.7034526688070648	0.5176161381632751	-1.3590238343480125	0.17413903619747165
PADI4	value_qc	-0.10296461192231525	0.11205173515800443	-0.9189024317840736	0.35814660786930863
PADI4	SMALL_BOWEL_RESECTION	-1.614672354916747	0.4409380938762178	-3.661902605697809	2.503490414376921e-4
PADI4	MESALAMINE1	1.0186489235544127	0.21802916187977836	4.672076500097255	2.9816985702798494e-6
PADI4	INFLIXIMAB_UNSPECIFIED1	-0.9282958304351784	0.2128714342539535	-4.360828561561392	1.2957085928594816e-5
PADI4	VEDOLIZUMAB1	0.8950634775604367	0.21784804420171924	4.10865968909797	3.979619868006724e-5
PADI4	AGE_DIAGNOSTIC	0.026766157372038107	0.007576055173743291	3.5329939867390223	4.108818171579135e-4
PADI4	SMALL_BOWEL_RESECTION_ILEUM1	-1.5312090203304771	0.5045231840104847	-3.034962651584821	0.0024056547515256066
PADI4	THIOPURINE_UNSPECIFIED1	-0.4456325771295348	0.21263047462496384	-2.0958076584061547	0.03609925672232885
PADI4	BMI	-0.025253776682036957	0.015510841915397195	-1.628137068237941	0.10349582515121634
IVD	Intercept	-0.7456985285948431	0.5396386721878721	-1.3818478308300937	0.16701842915730025
IVD	value_qc	0.33051838317573723	0.12477092514223236	2.649001622765588	0.008072994400057489
