protein	variable	Estimate	StdError	Zvalue	Pvalue
CXADR	value_qc	-3.161943521137048e-11	41200.59765917316	-7.674508868278646e-16	0.9999999999999993
CXADR	BMI	-1.61731724639947e-13	2797.3138812143525	-5.781679550731612e-17	1
CXADR	RIGHT_COLONIC_PHENOTYPE1	-4.7390012643434974e-12	83472.99585140315	-5.677286667390933e-17	1
CXADR	LEFT_COLONIC_PHENOTYPE1	-9.935815568610475e-12	126752.50114570062	-7.838753065069196e-17	0.9999999999999999
CXADR	RECTAL_PHENOTYPE1	-1.3118223376918749e-12	79313.73514792627	-1.6539661576210278e-17	1
CXADR	ILEAL_PHENOTYPE1	53.13213293374259	146764.19608939125	3.620238065514346e-4	0.9997111468004191
CXADR	TRANSVERSE_COLONIC_PHENOTYPE1	2.8561812624894304e-12	84288.0886578678	3.388594175011966e-17	1
IL15	Intercept	-26.566068500591893	175184.7934487715	-1.5164597324687597e-4	0.9998790040197021
IL15	value_qc	-1.6410780050706105e-8	40920.73561288373	-4.0103824637842625e-13	0.99999999999968
IL15	BMI	-2.3080982553677562e-10	2813.587069302614	-8.203400849222163e-14	0.9999999999999345
IL15	RIGHT_COLONIC_PHENOTYPE1	3.113751589009255e-9	85055.44124824728	3.660849374611197e-14	0.9999999999999708
IL15	LEFT_COLONIC_PHENOTYPE1	-7.606618256988405e-9	127687.92707026668	-5.957194569226957e-14	0.9999999999999525
IL15	RECTAL_PHENOTYPE1	6.141225460565208e-10	81859.7461033285	7.50213108749857e-15	0.999999999999994
IL15	ILEAL_PHENOTYPE1	53.132132835515556	146976.08647081957	3.6150188858147573e-4	0.9997115632306821
IL15	TRANSVERSE_COLONIC_PHENOTYPE1	-2.6818294371438773e-9	85437.25597398142	-3.1389461266880885e-14	0.9999999999999749
FCAR	Intercept	-26.566068523519977	168533.27272775845	-1.576310012470575e-4	0.9998742286583219
FCAR	value_qc	-3.457195117338649e-11	40833.554257137876	-8.466554480092354e-16	0.9999999999999993
FCAR	BMI	-4.4279363451322767e-13	2764.0306847277243	-1.6019852346785573e-16	0.9999999999999999
FCAR	RIGHT_COLONIC_PHENOTYPE1	1.2588969227029777e-11	84411.26483873514	1.4913849770028416e-16	0.9999999999999999
FCAR	LEFT_COLONIC_PHENOTYPE1	1.2458783266249235e-11	127187.23810233072	9.795623721481634e-17	0.9999999999999999
FCAR	RECTAL_PHENOTYPE1	3.760508995654183e-12	78625.98732513895	4.7827812706548257e-17	1
FCAR	ILEAL_PHENOTYPE1	53.132137342002395	144830.85952372724	3.6685646634098654e-4	0.9997072908960415
FCAR	TRANSVERSE_COLONIC_PHENOTYPE1	-1.0487190788666302e-11	85069.9625726817	-1.2327724700368008e-16	0.9999999999999999
CD83	Intercept	-26.56606852352747	174795.7192286249	-1.5198351905163223e-4	0.9998787346971191
CD83	value_qc	5.973498661718574e-11	54834.80816235384	1.0893625530762056e-15	0.9999999999999991
CD83	BMI	-1.0650501953301944e-12	2823.1321812799147	-3.772583524046458e-16	0.9999999999999997
CD83	RIGHT_COLONIC_PHENOTYPE1	6.441502323075254e-12	89335.0359098642	7.210499506122654e-17	0.9999999999999999
CD83	LEFT_COLONIC_PHENOTYPE1	1.1989647023007308e-12	133048.56235147823	9.011481831223332e-18	1
CD83	RECTAL_PHENOTYPE1	7.322003872823487e-13	80447.49198192195	9.101593713411076e-18	1
CD83	ILEAL_PHENOTYPE1	53.13213734319905	149581.1190116823	3.552061763827921e-4	0.9997165864819222
CD83	TRANSVERSE_COLONIC_PHENOTYPE1	-1.5578513414796625e-12	88662.76536704908	-1.757052506799689e-17	1
NCR1	Intercept	-26.566068523545603	174212.76866892123	-1.5249208612276002e-4	0.9998783289193096
NCR1	value_qc	7.34609873838146e-12	34044.19581453952	2.1578123855239094e-16	0.9999999999999998
NCR1	BMI	1.2712458565355563e-13	2791.3885013298386	4.554170284537337e-17	1
NCR1	RIGHT_COLONIC_PHENOTYPE1	1.8514875110540382e-12	85940.44168815238	2.1543844489099032e-17	1
NCR1	LEFT_COLONIC_PHENOTYPE1	6.149182828633967e-13	132749.81414666394	4.632159275070819e-18	1
NCR1	RECTAL_PHENOTYPE1	-3.550046420078695e-14	77780.16840636748	-4.564205108854033e-19	1
NCR1	ILEAL_PHENOTYPE1	53.13213734664236	148712.70822532228	3.572804098634202e-4	0.9997149314831575
NCR1	TRANSVERSE_COLONIC_PHENOTYPE1	-7.193407557484947e-13	86015.20706618806	-8.362948602739134e-18	1
NCF2	Intercept	-26.566068523546225	181483.35327406446	-1.4638294942361936e-4	0.9998832033051073
NCF2	value_qc	-1.086756624927265e-11	16944.8905113054	-6.41347681888057e-16	0.9999999999999994
NCF2	BMI	-1.8088796374533062e-13	2858.1946640886745	-6.328748913363679e-17	1
NCF2	RIGHT_COLONIC_PHENOTYPE1	5.542046270945463e-13	82665.85215747329	6.704154286570724e-18	1
NCF2	LEFT_COLONIC_PHENOTYPE1	-5.567369458087329e-12	133053.60611142387	-4.184305574871089e-17	1
NCF2	RECTAL_PHENOTYPE1	4.340385321670536e-13	77678.65496914611	5.587616473784894e-18	1
NCF2	ILEAL_PHENOTYPE1	53.132137340519776	151308.47869892605	3.511510907874649e-4	0.9997198219719096
NCF2	TRANSVERSE_COLONIC_PHENOTYPE1	-1.6051882227449925e-12	83872.7636175413	-1.9138372858018958e-17	1
NPPC	Intercept	-26.56606852366019	183816.78195591885	-1.4452471771609517e-4	0.9998846859594813
NPPC	value_qc	2.0859251395417184e-11	38454.3993151081	5.424412230311949e-16	0.9999999999999996
NPPC	BMI	3.0064908690231133e-12	3114.7319467759353	9.652486699971525e-16	0.9999999999999992
NPPC	RIGHT_COLONIC_PHENOTYPE1	-8.10622483417987e-13	82904.4802593197	-9.777788617483806e-18	1
NPPC	LEFT_COLONIC_PHENOTYPE1	1.1133875855730322e-11	126286.71691179666	8.816347536777471e-17	0.9999999999999999
NPPC	RECTAL_PHENOTYPE1	8.431702249608118e-13	76819.97335913368	1.0975924464578862e-17	1
NPPC	ILEAL_PHENOTYPE1	53.13213734697428	144065.68303601645	3.688049522084398e-4	0.9997057362293561
NPPC	TRANSVERSE_COLONIC_PHENOTYPE1	3.1221286529316216e-12	83869.72185872176	3.7225933074999767e-17	1
HSD11B1	Intercept	-26.566068523642915	177187.80511091606	-1.4993169821711535e-4	0.9998803718132658
HSD11B1	value_qc	-1.8184257551838296e-10	51247.21846663304	-3.5483403969872096e-15	0.9999999999999971
HSD11B1	BMI	8.032035552574507e-13	2804.394868541131	2.8640886640734857e-16	0.9999999999999998
HSD11B1	RIGHT_COLONIC_PHENOTYPE1	9.637532755754231e-12	83441.340477888225	1.155006942668683e-16	0.9999999999999999
HSD11B1	LEFT_COLONIC_PHENOTYPE1	2.411537670872908e-11	133090.35562251543	1.8119552386746635e-16	0.9999999999999999
HSD11B1	RECTAL_PHENOTYPE1	2.4234572851534674e-11	78908.09665585795	3.071240326227734e-16	0.9999999999999998
HSD11B1	ILEAL_PHENOTYPE1	53.132137341294495	151585.50841112915	3.5050934550544163e-4	0.9997203340105306
HSD11B1	TRANSVERSE_COLONIC_PHENOTYPE1	2.25632402551262e-11	85688.0708134238	2.633183363907811e-16	0.9999999999999998
IL4R	Intercept	-26.566068523498252	181241.4982024423	-1.4657828801340302e-4	0.999883047447464
IL4R	value_qc	-6.298774480938767e-11	53639.861982421775	-1.174271194620696e-15	0.9999999999999991
IL4R	BMI	1.1703460011762667e-12	2749.354699329364	4.2568025197394253e-16	0.9999999999999997
IL4R	RIGHT_COLONIC_PHENOTYPE1	5.970951466847948e-12	86211.80964828882	6.925908980692024e-17	1
IL4R	LEFT_COLONIC_PHENOTYPE1	-1.116318067577867e-11	126735.48571990445	-8.808251779182187e-17	0.9999999999999999
IL4R	RECTAL_PHENOTYPE1	9.989793407374691e-12	78142.50377537622	1.27840713116779e-16	0.9999999999999999
IL4R	ILEAL_PHENOTYPE1	53.13213755017455	145163.1807337958	3.6601662543899274e-4	0.9997079609920857
IL4R	TRANSVERSE_COLONIC_PHENOTYPE1	-1.912496362415202e-12	87125.71752234016	-2.1950996982318262e-17	1
IRAK4	Intercept	-26.566068515263183	176064.1462079717	-1.508885771886948e-4	0.9998796083343164
IRAK4	value_qc	-2.6899238507317477e-9	12485.375687617994	-2.1544596798952562e-13	0.9999999999998281
IRAK4	BMI	1.0173253262458252e-10	2753.5419790693404	3.6946061980492024e-14	0.9999999999999705
IRAK4	RIGHT_COLONIC_PHENOTYPE1	1.3326551230556374e-9	84362.8168684439	1.5796712017496895e-14	0.9999999999999873
IRAK4	LEFT_COLONIC_PHENOTYPE1	-2.7566447336613432e-9	126823.12656010229	-2.17361360536633e-14	0.9999999999999827
IRAK4	RECTAL_PHENOTYPE1	1.392128458263974e-9	78424.1462697192	1.7751273357520712e-14	0.9999999999999858
IRAK4	ILEAL_PHENOTYPE1	53.13213281969473	143814.30466862227	3.6944956860947937e-4	0.9997052218999171
IRAK4	TRANSVERSE_COLONIC_PHENOTYPE1	3.6825586689669326e-10	84377.50603920649	4.364384350558798e-15	0.9999999999999966
ICAM4	Intercept	-26.566068523544335	173531.02697675765	-1.5309117329837812e-4	0.9998778509169072
ICAM4	value_qc	-1.680296973064482e-11	42718.03410187591	-3.93346044215713e-16	0.9999999999999997
ICAM4	BMI	1.2425792321441678e-13	2773.2588696511584	4.480574264963836e-17	1
ICAM4	RIGHT_COLONIC_PHENOTYPE1	-2.166785258380724e-12	85509.09404577201	-2.5339822419599833e-17	1
ICAM4	LEFT_COLONIC_PHENOTYPE1	1.746659926127212e-12	135475.9109138232	1.2892771226600349e-17	1
ICAM4	RECTAL_PHENOTYPE1	1.0333139007333798e-12	76613.94175321501	1.3487282824604415e-17	1
ICAM4	ILEAL_PHENOTYPE1	53.132137334135045	150549.78266365608	3.5292071761297577e-4	0.9997184100140746
ICAM4	TRANSVERSE_COLONIC_PHENOTYPE1	1.7321484263632877e-12	85890.85916875543	2.0166854111448828e-17	1
DECR1	Intercept	-26.566068523511174	188194.90733424173	-1.4116252612685618e-4	0.9998873686002135
DECR1	value_qc	-1.0346419721454617e-11	14863.849061130022	-6.960794393769249e-16	0.9999999999999994
DECR1	BMI	3.817108353500957e-13	2844.394651247483	1.3419756473760998e-16	0.9999999999999999
DECR1	RIGHT_COLONIC_PHENOTYPE1	3.788561907950071e-12	83208.24522020001	4.553108766954675e-17	1
DECR1	LEFT_COLONIC_PHENOTYPE1	-6.781856150222884e-12	134312.35006680395	-5.049316869855781e-17	1
DECR1	RECTAL_PHENOTYPE1	6.832098668058888e-12	77802.77222184278	8.781304923914789e-17	0.9999999999999999
DECR1	ILEAL_PHENOTYPE1	53.132132925816826	151506.8476886722	3.506912970362685e-4	0.9997201888342222
DECR1	TRANSVERSE_COLONIC_PHENOTYPE1	2.5502094470810424e-12	83512.9239136971	3.0536704112006046e-17	1
LY75	Intercept	-26.56606852352921	173999.16479534414	-1.5267928759759233e-4	0.9998781795541448
LY75	value_qc	-2.4167421932513103e-11	50426.27299843133	-4.792625053464671e-16	0.9999999999999997
LY75	BMI	9.122837990271411e-14	2765.6467973977137	3.2986272863387266e-17	1
LY75	RIGHT_COLONIC_PHENOTYPE1	-1.0042892556655896e-12	83413.75875940606	-1.2039851345894924e-17	1
LY75	LEFT_COLONIC_PHENOTYPE1	-2.0037105788808137e-13	126118.04748472945	-1.588758007947614e-18	1
LY75	RECTAL_PHENOTYPE1	1.4711612972183967e-12	78282.3079988385	1.8793024053918094e-17	1
LY75	ILEAL_PHENOTYPE1	53.132137348350405	145613.40168093206	3.6488494008795626e-4	0.9997088639462947
LY75	TRANSVERSE_COLONIC_PHENOTYPE1	-5.250587861707748e-13	84398.47525629772	-6.221188055546009e-18	1
ITGA11	Intercept	-26.566068523556783	171989.1020427137	-1.5446367361671013e-4	0.9998767558201064
ITGA11	value_qc	-2.2156880404676388e-11	51867.267114193826	-4.271842654808587e-16	0.9999999999999997
ITGA11	BMI	-5.194503738516563e-14	2789.9952683442993	-1.861832454504197e-17	1
ITGA11	RIGHT_COLONIC_PHENOTYPE1	-9.811160798973316e-13	83212.77491465454	-1.1790450215169402e-17	1
ITGA11	LEFT_COLONIC_PHENOTYPE1	-2.115609296904284e-12	126124.16816897674	-1.6774019822036523e-17	1
ITGA11	RECTAL_PHENOTYPE1	2.8960194814202327e-12	77942.04176692957	3.7156063861916944e-17	1
ITGA11	ILEAL_PHENOTYPE1	53.13213734362341	144213.21270168628	3.6842766587226954e-4	0.9997060372602783
ITGA11	TRANSVERSE_COLONIC_PHENOTYPE1	1.4963502119795268e-12	83847.65318004151	1.7846059552394332e-17	1
AXIN1	Intercept	-26.56606851964666	175073.0178762307	-1.5174279190427708e-4	0.9998789267695911
AXIN1	value_qc	-2.229745367975936e-9	13720.170631252038	-1.6251586280545114e-13	0.9999999999998703
AXIN1	BMI	1.0796562226601335e-10	2782.3830763549504	3.880329174782549e-14	0.999999999999969
AXIN1	RIGHT_COLONIC_PHENOTYPE1	1.0620044220940916e-9	82770.37408403432	1.2830731210854137e-14	0.9999999999999898
AXIN1	LEFT_COLONIC_PHENOTYPE1	-1.790260452200353e-9	126693.81003057695	-1.4130607105179662e-14	0.9999999999999887
AXIN1	RECTAL_PHENOTYPE1	1.3682198381957894e-9	78295.76114469994	1.7475018036636176e-14	0.999999999999986
AXIN1	ILEAL_PHENOTYPE1	53.132137422297326	143574.33060656957	3.700671087779123e-4	0.9997047291741847
AXIN1	TRANSVERSE_COLONIC_PHENOTYPE1	-1.7855708382888135e-10	83205.88950917052	-2.1459668886684002e-15	0.9999999999999983
ANXA11	Intercept	-26.566068523535005	169792.73425002446	-1.5646175109245688e-4	0.9998751615849565
ANXA11	value_qc	-7.722290149262789e-13	18231.421291612736	-4.235703857501985e-17	1
ANXA11	BMI	-6.503432023529144e-14	2760.54526980408	-2.3558505251358194e-17	1
ANXA11	RIGHT_COLONIC_PHENOTYPE1	5.033526317308055e-13	83077.82117718631	6.058808772286739e-18	1
ANXA11	LEFT_COLONIC_PHENOTYPE1	-9.998255586334216e-13	127120.90774529014	-7.865154335089819e-18	1
ANXA11	RECTAL_PHENOTYPE1	-1.1320700562435585e-14	79141.13405119555	-1.4304445719860857e-19	1
ANXA11	ILEAL_PHENOTYPE1	53.13213734983839	143847.27388409205	3.6936492374996775e-4	0.999705289436739
ANXA11	TRANSVERSE_COLONIC_PHENOTYPE1	-1.1022662423226462e-13	83412.74402674024	-1.3214602339053665e-18	1
MGMT	Intercept	-26.566068523572948	177181.96263482474	-1.499366421305881e-4	0.9998803678685936
MGMT	value_qc	7.628086009213962e-12	11853.559834059757	6.435270177061567e-16	0.9999999999999994
MGMT	BMI	5.800594873717132e-15	2746.3261208030012	2.11212893828541e-18	1
MGMT	RIGHT_COLONIC_PHENOTYPE1	-5.854786621101054e-12	86500.44179119123	-6.768504876812406e-17	1
MGMT	LEFT_COLONIC_PHENOTYPE1	7.937950045100636e-12	126822.68998431768	6.259092947864619e-17	1
MGMT	RECTAL_PHENOTYPE1	-3.601973917728835e-12	80129.18860531061	-4.495208276063976e-17	1
MGMT	ILEAL_PHENOTYPE1	53.13213733490637	145021.186033047	3.6637500208279065e-4	0.9997076750489139
MGMT	TRANSVERSE_COLONIC_PHENOTYPE1	2.293927305731614e-12	85943.97910865868	2.6690959966275354e-17	1
HEXIM1	Intercept	-26.566068525587834	175919.03543509627	-1.510130410838294e-4	0.9998795090264972
HEXIM1	value_qc	8.360265091858832e-10	16379.222135689022	5.104189333657353e-14	0.9999999999999593
HEXIM1	BMI	-2.2322750060926933e-11	2785.624576628633	-8.013552956207603e-15	0.9999999999999936
HEXIM1	RIGHT_COLONIC_PHENOTYPE1	-2.556807275585949e-10	84237.97748923283	-3.0352192108514907e-15	0.9999999999999976
HEXIM1	LEFT_COLONIC_PHENOTYPE1	6.926385812226774e-10	126762.72783289143	5.46405550798629e-15	0.9999999999999957
HEXIM1	RECTAL_PHENOTYPE1	-4.526281305054826e-10	77334.50682213047	-5.8528611496356764e-15	0.9999999999999953
HEXIM1	ILEAL_PHENOTYPE1	53.132137361467215	143617.4316313953	3.6995604752099143e-4	0.9997048177882408
HEXIM1	TRANSVERSE_COLONIC_PHENOTYPE1	-5.832057568680769e-11	84465.64782089416	-6.904650256217061e-16	0.9999999999999994
CLEC4G	Intercept	-26.56606852364569	181688.34424243364	-1.46217791980082e-4	0.9998833350816801
CLEC4G	value_qc	3.269758356722407e-10	63986.83643449339	5.1100484707816844e-15	0.9999999999999959
CLEC4G	BMI	-4.495177450773562e-12	2789.959579444177	-1.6111980560195437e-15	0.9999999999999987
CLEC4G	RIGHT_COLONIC_PHENOTYPE1	2.91441673900801e-11	83059.34447245018	3.508836672765565e-16	0.9999999999999997
CLEC4G	LEFT_COLONIC_PHENOTYPE1	5.031567751141253e-11	134050.65965195195	3.753482276182135e-16	0.9999999999999997
CLEC4G	RECTAL_PHENOTYPE1	-4.390910392478352e-11	76534.39421665274	-5.737172727922311e-16	0.9999999999999996
CLEC4G	ILEAL_PHENOTYPE1	53.13213734544176	151407.9090364008	3.509204881276577e-4	0.9997200059662001
CLEC4G	TRANSVERSE_COLONIC_PHENOTYPE1	-2.3737460309544454e-11	83508.23761422685	-2.842529190856787e-16	0.9999999999999998
NTF3	Intercept	-26.566068523541716	174171.09132232534	-1.5252857590688165e-4	0.9998782998046746
NTF3	value_qc	1.6346183704241166e-11	63314.955152362025	2.581725544131789e-16	0.9999999999999998
NTF3	BMI	-1.760051671340528e-13	2838.541170363842	-6.200550091422228e-17	1
NTF3	RIGHT_COLONIC_PHENOTYPE1	1.945361642581071e-12	87135.3153607159	2.232575431130095e-17	1
NTF3	LEFT_COLONIC_PHENOTYPE1	-8.601451942155524e-13	126272.29606701915	-6.8118282553366216e-18	1
NTF3	RECTAL_PHENOTYPE1	-2.787731430845697e-12	77680.77087142367	-3.5887020681861134e-17	1
NTF3	ILEAL_PHENOTYPE1	53.13213292789219	143739.35290515536	3.6964221595564556e-4	0.9997050681895844
NTF3	TRANSVERSE_COLONIC_PHENOTYPE1	-2.076341214953096e-13	88412.26269048301	-2.3484765028828974e-18	1
TNFSF11	Intercept	-26.566068523562585	171358.3245006466	-1.550322612045751e-4	0.9998763021528541
TNFSF11	value_qc	-7.105603157718996e-12	29138.91925047472	-2.438526664849876e-16	0.9999999999999998
TNFSF11	BMI	7.849112456968029e-13	2804.5773818241273	2.798679226266484e-16	0.9999999999999998
TNFSF11	RIGHT_COLONIC_PHENOTYPE1	-1.717264373815421e-12	84435.81441678412	-2.033810398676114e-17	1
TNFSF11	LEFT_COLONIC_PHENOTYPE1	5.238515559087413e-12	126950.8195652079	4.126413344182206e-17	1
TNFSF11	RECTAL_PHENOTYPE1	2.5161597990005456e-12	78105.48850983786	3.2214891001976386e-17	1
TNFSF11	ILEAL_PHENOTYPE1	53.132137336289446	145358.49308726934	3.6552482216770327e-4	0.9997083533942965
TNFSF11	TRANSVERSE_COLONIC_PHENOTYPE1	-1.1559412722662607e-12	86425.16523737775	-1.33750542343925e-17	1
MICB_MICA	Intercept	-26.566068523497698	170847.0444091434	-1.5549621367682222e-4	0.9998759319723439
MICB_MICA	value_qc	2.2382376266703243e-11	11170.96305727094	2.0036210084980126e-15	0.9999999999999984
MICB_MICA	BMI	-2.0611008071369153e-13	2783.7497926109063	-7.404044762240605e-17	0.9999999999999999
MICB_MICA	RIGHT_COLONIC_PHENOTYPE1	-7.894411902175863e-12	85862.95766153465	-9.194199823974204e-17	0.9999999999999999
MICB_MICA	LEFT_COLONIC_PHENOTYPE1	-1.6709891073585307e-11	126305.52431609835	-1.3229738892311883e-16	0.9999999999999999
MICB_MICA	RECTAL_PHENOTYPE1	-7.44075273573575e-12	78366.87026123528	-9.494768275078572e-17	0.9999999999999999
MICB_MICA	ILEAL_PHENOTYPE1	53.132137352366556	145204.0391690996	3.659136319926384e-4	0.9997080431689609
MICB_MICA	TRANSVERSE_COLONIC_PHENOTYPE1	-7.74991541855171e-12	85669.15280710791	-9.046331339357782e-17	0.9999999999999999
BANK1	Intercept	-26.566068523545685	180625.74108307075	-1.4707797661756198e-4	0.9998826487536459
BANK1	value_qc	-4.1348141614189234e-13	13183.157641161519	-3.13643686434339e-17	1
BANK1	BMI	2.7751243710053416e-13	2766.5925595764234	1.003083869867063e-16	0.9999999999999999
BANK1	RIGHT_COLONIC_PHENOTYPE1	-3.5834312820012814e-13	82549.92818408947	-4.340925983618173e-18	1
BANK1	LEFT_COLONIC_PHENOTYPE1	2.1223713412499163e-13	126970.50872803996	1.6715466941979853e-18	1
BANK1	RECTAL_PHENOTYPE1	7.863998181291612e-13	77606.14817633922	1.0133215429559498e-17	1
BANK1	ILEAL_PHENOTYPE1	53.132132930657306	143610.0108007385	3.6997513358855676e-4	0.9997048025597632
BANK1	TRANSVERSE_COLONIC_PHENOTYPE1	3.202834801403326e-13	83205.68257165562	3.849298151775977e-18	1
CD200R1	Intercept	-26.566068523532415	170584.95257464133	-1.5573512272079297e-4	0.9998757413505086
CD200R1	value_qc	6.347166327996185e-11	58709.35755925322	1.081116638278697e-15	0.9999999999999991
CD200R1	BMI	-7.124402761775893e-13	2792.7236361827745	-2.5510589982737644e-16	0.9999999999999998
CD200R1	RIGHT_COLONIC_PHENOTYPE1	5.329813125931048e-13	85121.5554114961	6.261414162565021e-18	1
CD200R1	LEFT_COLONIC_PHENOTYPE1	-2.6396534335598693e-12	125917.81491856597	-2.0963304003226196e-17	1
CD200R1	RECTAL_PHENOTYPE1	-2.2553721006495697e-12	77818.08025913952	-2.898262323021882e-17	1
CD200R1	ILEAL_PHENOTYPE1	53.13213734520678	145011.02549710285	3.6640067307342985e-4	0.9997076545664282
CD200R1	TRANSVERSE_COLONIC_PHENOTYPE1	-6.851198240893649e-13	84955.11693466465	-8.064491566956012e-18	1
CD84	Intercept	-26.566068523583343	173937.55637560645	-1.5273336637095043e-4	0.9998781364055269
CD84	value_qc	4.172069870443066e-11	41640.1267409019	1.0019349596131181e-15	0.9999999999999992
CD84	BMI	6.617339043908088e-14	2747.070479893251	2.4088712293123373e-17	1
CD84	RIGHT_COLONIC_PHENOTYPE1	-4.382547185083054e-12	82801.43934943482	-5.292839375156307e-17	1
CD84	LEFT_COLONIC_PHENOTYPE1	1.3450459320255879e-11	126656.00526095297	1.0619677521443626e-16	0.9999999999999999
CD84	RECTAL_PHENOTYPE1	-4.015744244533881e-12	77263.42855871268	-5.197470937343023e-17	1
CD84	ILEAL_PHENOTYPE1	53.1321373432725	143743.35815355022	3.696319470045735e-4	0.9997050763830213
CD84	TRANSVERSE_COLONIC_PHENOTYPE1	-5.137332873190826e-12	83597.39092612163	-6.145326805391442e-17	1
RAB6A	Intercept	-26.566068523534774	176693.80094384204	-1.503508803457014e-4	0.999880037354321
RAB6A	value_qc	-1.769224852764161e-11	32283.803488843056	-5.480224327891187e-16	0.9999999999999996
RAB6A	BMI	-8.091808049855507e-13	2795.6902032448897	-2.894386524108981e-16	0.9999999999999998
RAB6A	RIGHT_COLONIC_PHENOTYPE1	1.4118697079189649e-12	84863.05382077732	1.6637036311475417e-17	1
RAB6A	LEFT_COLONIC_PHENOTYPE1	-8.25101846497936e-12	126688.60097488602	-6.512834147260803e-17	1
RAB6A	RECTAL_PHENOTYPE1	2.5391017978888503e-12	79711.75778678477	3.1853541665465595e-17	1
RAB6A	ILEAL_PHENOTYPE1	53.132132931657395	145553.4772217736	3.6503513310576734e-4	0.9997087441096126
RAB6A	TRANSVERSE_COLONIC_PHENOTYPE1	3.5138343896410777e-12	85511.5973258768	4.109190448460668e-17	1
CLEC4D	Intercept	-26.566068523548527	184204.19244291613	-1.4422075942588117e-4	0.9998849284831057
CLEC4D	value_qc	8.641532032839803e-12	30527.50562402575	2.830736365842726e-16	0.9999999999999998
CLEC4D	BMI	-9.772485440475415e-14	2858.8368101242645	-3.418343224722448e-17	1
CLEC4D	RIGHT_COLONIC_PHENOTYPE1	1.3156457717234275e-12	82898.38543803629	1.5870583784853418e-17	1
CLEC4D	LEFT_COLONIC_PHENOTYPE1	-1.501610023369728e-12	132925.80541563407	-1.1296602782841714e-17	1
CLEC4D	RECTAL_PHENOTYPE1	2.932490106915975e-13	77728.34414152447	3.772742285075084e-18	1
CLEC4D	ILEAL_PHENOTYPE1	53.13213736055128	151277.7000367738	3.512225354274655e-4	0.9997197649673379
CLEC4D	TRANSVERSE_COLONIC_PHENOTYPE1	-6.70720899163074e-13	83909.63442187567	-7.993371724048575e-18	1
CCL3	Intercept	-26.56606852356655	184785.86921587182	-1.4376677522095238e-4	0.9998852907100899
CCL3	value_qc	-2.260208033175961e-11	35921.07581664328	-6.292150170315169e-16	0.9999999999999994
CCL3	BMI	2.0325482812402012e-13	2783.1935697439026	7.302935388095294e-17	0.9999999999999999
CCL3	RIGHT_COLONIC_PHENOTYPE1	-1.1070632071754426e-12	85006.67056964159	-1.3023250996149564e-17	1
CCL3	LEFT_COLONIC_PHENOTYPE1	3.869854977966896e-12	133775.80067395823	2.892791490292482e-17	1
CCL3	RECTAL_PHENOTYPE1	2.0671157779428737e-14	82048.10123755381	2.519395021656814e-19	1
CCL3	ILEAL_PHENOTYPE1	53.132132929709705	152115.92500295403	3.4928711723429285e-4	0.9997213092075382
CCL3	TRANSVERSE_COLONIC_PHENOTYPE1	-1.2591800597896534e-12	88555.33348571383	-1.4219132944632752e-17	1
BACH1	Intercept	-26.566068523541396	170261.43605810843	-1.5603103755376923e-4	0.999875505244635
BACH1	value_qc	1.4443791010887087e-12	18833.055282440855	7.669382792262001e-17	0.9999999999999999
BACH1	BMI	1.8597724574884184e-14	2757.867323207726	6.743516781384838e-18	1
BACH1	RIGHT_COLONIC_PHENOTYPE1	-2.5567300416928056e-13	82650.13299794537	-3.0934372988321317e-18	1
BACH1	LEFT_COLONIC_PHENOTYPE1	7.641595150332284e-13	126665.19133428176	6.03290854404141e-18	1
BACH1	RECTAL_PHENOTYPE1	-6.922925581978135e-13	78455.16629463843	-8.824053161749837e-18	1
BACH1	ILEAL_PHENOTYPE1	53.13213272282262	143500.61885897626	3.7025716784565e-4	0.9997045775289993
BACH1	TRANSVERSE_COLONIC_PHENOTYPE1	-1.5714555477621444e-13	83404.89379473148	-1.8841287078785417e-18	1
IFNLR1	Intercept	-26.566068523540252	168952.4568996356	-1.572399064863646e-4	0.9998745407067894
IFNLR1	value_qc	-8.954776305553396e-12	59477.36776335263	-1.5055771030726314e-16	0.9999999999999999
IFNLR1	BMI	6.281752930258209e-14	2755.7255576674397	2.2795277682061145e-17	1
IFNLR1	RIGHT_COLONIC_PHENOTYPE1	6.982633271418254e-14	84529.940733139	8.260544383276484e-19	1
IFNLR1	LEFT_COLONIC_PHENOTYPE1	2.2358649521797592e-12	126665.19419512544	1.7651770609812902e-17	1
IFNLR1	RECTAL_PHENOTYPE1	3.133122016032205e-13	78490.83255728372	3.991704399039988e-18	1
IFNLR1	ILEAL_PHENOTYPE1	53.13213754803035	144407.8047089974	3.6793120465406485e-4	0.9997064333789925
IFNLR1	TRANSVERSE_COLONIC_PHENOTYPE1	-1.1397318851252603e-12	84541.22182877215	-1.3481374653345407e-17	1
TRAF2	Intercept	-26.566068523517334	177130.18849396805	-1.499804677530844e-4	0.9998803329008065
TRAF2	value_qc	-9.409865609217291e-12	17431.70187829543	-5.398133627407723e-16	0.9999999999999996
TRAF2	BMI	1.788913784742118e-13	2841.034651201674	6.296698225716678e-17	1
TRAF2	RIGHT_COLONIC_PHENOTYPE1	4.672218877768531e-15	84243.03165402582	5.546119110428827e-20	1
TRAF2	LEFT_COLONIC_PHENOTYPE1	-1.6763709584023958e-12	126238.47614958925	-1.3279397926317969e-17	1
