protein	variable	Estimate	StdError	Zvalue	Pvalue
METAP1D	value_qc	-0.06951678908074226	0.06874382097015741	-1.0112441831087684	0.3118995737116821
METAP1D	SEX1	0.00732931346154694	0.17522581527945516	0.04182781772113853	0.9666359590789168
HLA-DRA	Intercept	-1.1966528137943686	0.14361873224422067	-8.332149957705276	7.938730341439233e-17
HLA-DRA	value_qc	0.14747148701507118	0.16223238362708461	0.9090138708314638	0.3633428040540135
HLA-DRA	SEX1	0.07757775278469638	0.17818503227380417	0.43537749380367824	0.6632884438589426
PTH1R	Intercept	-0.5424543691158613	0.2947918495949103	-1.8401267533728554	0.06574963036610582
PTH1R	value_qc	-0.766527587115579	0.3163791405223928	-2.422813292462704	0.01540083973445598
PTH1R	SEX1	0.007918135785593439	0.17730508242698706	0.04465825613799915	0.9643797072553545
FOXO1	Intercept	-0.8766399301904397	0.20947752317954424	-4.184887795522898	2.8530699332370458e-5
FOXO1	value_qc	-0.11890047947703032	0.06292565150220086	-1.8895391090686078	0.058819627491975945
FOXO1	SEX1	0.0893625042539175	0.1760796304098795	0.5075118799710039	0.611795702909816
SIGLEC10	Intercept	-1.095927924501924	0.18601760664531805	-5.89152792720069	3.826409756880868e-9
SIGLEC10	value_qc	-0.11289168226543213	0.21299516342810035	-0.5300199330748671	0.5960981105554692
SIGLEC10	SEX1	-0.0010908972462212404	0.17598823604292774	-0.006198694132914341	0.9950541893270427
KRT19	Intercept	-1.018457554187658	0.1359395236836434	-7.491990015779358	6.783708423440554e-14
KRT19	value_qc	-0.33815121250912034	0.11916180886480729	-2.837748232680516	0.004543300363821617
KRT19	SEX1	-0.005218962210762725	0.17459417939845429	-0.029891959908080013	0.9761532180496788
PLXNA4	Intercept	-1.0516964117674261	0.2722299444442633	-3.8632649832639987	1.1188152970030929e-4
PLXNA4	value_qc	-0.030788699668974236	0.06538707781151805	-0.47086826173398366	0.6377348140383086
PLXNA4	SEX1	0.09411366046971446	0.17459781353845952	0.5390311514352588	0.5898653599904051
PTPRM	Intercept	-1.124101580976002	0.1604460906624462	-7.006101403498438	2.4505034128496656e-12
PTPRM	value_qc	-0.10721053961823761	0.3068541050491029	-0.34938603673260865	0.7267995147087706
PTPRM	SEX1	0.01387224549975358	0.1764700836607568	0.07860961593026361	0.9373431388042442
CD70	Intercept	-1.2060379493906366	0.13640390353087203	-8.841667416927525	9.430057141051833e-19
CD70	value_qc	0.17469910063080557	0.18338147005862082	0.9526540526420701	0.34076538066039797
CD70	SEX1	0.04453639201917256	0.18186540365617235	0.2448865541429272	0.8065442730066263
TGFA	Intercept	-1.1838077751436762	0.14073009560963531	-8.4119020172301	4.034148288961618e-17
TGFA	value_qc	-0.17221890697605916	0.2156591844010158	-0.7985697778390001	0.42453991768159693
TGFA	SEX1	-0.04259104223734715	0.1765364323822775	-0.24125922146834358	0.8093542140297458
IL5RA	Intercept	-1.1500356430291063	0.13339974469811453	-8.620973343177328	6.638736478987189e-18
IL5RA	value_qc	-0.06457146867435258	0.15133213397399223	-0.4266870953227274	0.6696072510772535
IL5RA	SEX1	0.015327537490600441	0.17499058597339048	0.0875906404069713	0.930202041460041
SLAMF7	Intercept	-1.1840366690506798	0.13477872376002592	-8.785041407268865	1.563069487356726e-18
SLAMF7	value_qc	-0.12683598021456363	0.1354065239571272	-0.9367050900348257	0.34891027726514384
SLAMF7	SEX1	0.07283310748502056	0.17579589906541654	0.41430492902407334	0.6786508045119
CD200	Intercept	-0.9584531454592389	0.1557357471177835	-6.154355459150668	7.538343869590389e-10
CD200	value_qc	-0.7275051626724024	0.3092707645824801	-2.352324390100515	0.01865649681569063
CD200	SEX1	0.033936099181522544	0.17534734114605915	0.1935364343691689	0.8465388749034294
PARP1	Intercept	-1.1191875575285464	0.14709576851835007	-7.608563922686387	2.7715816999638092e-14
PARP1	value_qc	-0.09246268162992098	0.09959991754590884	-0.9283409455364451	0.3532307409697953
PARP1	SEX1	-0.03198802911372992	0.17703618606055566	-0.1806863886165529	0.856613743243788
FABP9	Intercept	-1.0956531208162663	0.14759610220627722	-7.423320158448388	1.1422022622699225e-13
FABP9	value_qc	-0.13642833163556095	0.1538715812106285	-0.8866376140556442	0.37527403607051224
FABP9	SEX1	0.06712765285568276	0.17466064006544596	0.38433188399246554	0.7007324792648677
SRPK2	Intercept	-1.107276842196688	0.1814311392909204	-6.103014325568428	1.040865089508941e-9
SRPK2	value_qc	-0.05024993686337346	0.0655599992632218	-0.7664725050044797	0.44339520569689617
SRPK2	SEX1	0.050942039895147555	0.1768041137622668	0.28812700570782485	0.7732495212012925
FGF2	Intercept	-0.9199943808665679	0.20044968871498675	-4.589652330040181	4.439848897809736e-6
FGF2	value_qc	-0.1197240820660424	0.08725263758199292	-1.3721543025393985	0.17001540780377059
FGF2	SEX1	-0.01029065589744228	0.17523800653195923	-0.05872388131489906	0.9531720376203205
ITM2A	Intercept	-1.357438741490718	0.36909060797638465	-3.677792694138591	2.3526104108108253e-4
ITM2A	value_qc	0.08935005483552676	0.12933877023232337	0.6908218987627042	0.4896774719581891
ITM2A	SEX1	-0.05837791806798907	0.17538039081155565	-0.3328645682556125	0.7392365161502793
TGFB1	Intercept	-1.2746826048272506	0.28031437417572397	-4.547332289239564	5.4330183146119115e-6
TGFB1	value_qc	0.030764213907283563	0.19292900652777478	0.1594587276478544	0.8733074727688712
TGFB1	SEX1	0.015205042258126461	0.1794547564698075	0.08472911254756653	0.9324767507174934
CXCL17	Intercept	-1.1241883533339134	0.17906710100286566	-6.278028443180765	3.428931977776967e-10
CXCL17	value_qc	-0.04927060142584532	0.12324988729144927	-0.3997618375855795	0.6893319413450155
CXCL17	SEX1	0.04087743180825228	0.17520912486037832	0.23330652350913192	0.815523393343723
NUDC	Intercept	-0.961995390098719	0.23647278374492942	-4.068101939106752	4.739764644151137e-5
NUDC	value_qc	-0.11317315506623932	0.09383780925865066	-1.2060506949207808	0.22779794413428303
NUDC	SEX1	0.11633931977248037	0.17630037756308714	0.659892629729903	0.5093227342505133
TNFSF12	Intercept	-1.0737926902488564	0.2890486498403998	-3.714920276713828	2.032677698917943e-4
TNFSF12	value_qc	-0.08204275575199173	0.27218030430948925	-0.30142796687707063	0.7630881709283969
TNFSF12	SEX1	0.00977849090959565	0.17568811010960772	0.05565823949893409	0.95561406795442
PRDX5	Intercept	-1.0360745693086528	0.14767321629217892	-7.015995150120703	2.2831797409392617e-12
PRDX5	value_qc	-0.13731227273104749	0.06743581743058223	-2.0361920113505763	0.04173107813549329
PRDX5	SEX1	0.09000218554580831	0.1762813393794968	0.5105599144107503	0.6096592508757755
ADA	Intercept	-1.3913632537988994	0.18101000340650125	-7.686664977704356	1.5101991015983727e-14
ADA	value_qc	0.25925392964970584	0.16250733631408243	1.5953367738957864	0.11063694638644847
ADA	SEX1	0.11598719531559507	0.1768716549564858	0.6557703965857637	0.5119718665114218
TNFRSF11A	Intercept	-1.0010392170001035	0.16277945144476247	-6.149665747828102	7.764640607958006e-10
TNFRSF11A	value_qc	-0.3069001607347414	0.1703203982516198	-1.8018990319723651	0.07156129256800721
TNFRSF11A	SEX1	0.07045021836738342	0.17583429020979785	0.4006625686225666	0.6886685729979726
CD160	Intercept	-1.0880487524546982	0.1413925285079802	-7.695235129721078	1.4123421232604636e-14
CD160	value_qc	-0.1560789885989836	0.12906791867600836	-1.2092779538095717	0.2265560777187071
CD160	SEX1	0.030865331074850573	0.17469197732522473	0.17668430770228483	0.8597563675868402
HCLS1	Intercept	-1.0945962528584987	0.14039978418327834	-7.79628159135636	6.375802576990276e-15
HCLS1	value_qc	-0.09551943049837802	0.08341728224134147	-1.1450796277685338	0.2521761736776607
HCLS1	SEX1	0.011901897528059074	0.17612120932023262	0.06757787761051784	0.9461216662425346
CD6	Intercept	-1.110236048414397	0.13058406964823285	-8.502078786525407	1.8622534665551465e-17
CD6	value_qc	-0.04630950451275111	0.1561566973888304	-0.29655791449943625	0.7668040454390768
CD6	SEX1	-0.1053153307542475	0.1756619511649004	-0.5995341054556776	0.5488167739393837
VEGFA	Intercept	-0.8817189596089897	0.21300660455441048	-4.1393972804433075	3.482194726508201e-5
VEGFA	value_qc	-0.27079951800092406	0.15923476998332523	-1.700630572263091	0.08901237959617411
VEGFA	SEX1	0.03522450922538027	0.17579940525144436	0.20036762453774495	0.8411930779185002
ADAM23	Intercept	-1.3012103014068523	0.1693512439696161	-7.683500108450972	1.5479983446872027e-14
ADAM23	value_qc	0.25646771365975946	0.25441486774011923	1.0080688913264975	0.3134213907212771
ADAM23	SEX1	0.06111287107177604	0.17623703992085624	0.3467651924885957	0.728767728793281
IL18R1	Intercept	-1.1185033930717467	0.14167239275622337	-7.894998957181184	2.9031766535082993e-15
IL18R1	value_qc	-0.26653381120006225	0.21874747553506385	-1.2184543412357622	0.22305136554926835
IL18R1	SEX1	-0.014902756240093427	0.17676468848290786	-0.08430844626263938	0.9328111971667915
TNFRSF4	Intercept	-0.987213826435223	0.1748303512112908	-5.646695894594	1.6356077461430425e-8
TNFRSF4	value_qc	-0.31891329517563793	0.19743566871426477	-1.6152770026432228	0.10625072156893359
TNFRSF4	SEX1	0.024685421422492523	0.1759750904926647	0.14027792998078614	0.8884404012176915
FLT3LG	Intercept	-1.2301530178658837	0.1420612368529411	-8.659315131398674	4.7460707425450986e-18
FLT3LG	value_qc	0.08835242039704619	0.1829218012879155	0.48300650756210917	0.6290911156078491
FLT3LG	SEX1	0.05590906514527144	0.17731572283431737	0.31530799554370315	0.7525278148434329
VEGFD	Intercept	-1.132342519814829	0.14501084773699063	-7.80867457494341	5.779250493873136e-15
VEGFD	value_qc	0.11546095854729052	0.22916967450429784	0.5038230245648194	0.6143857463843746
VEGFD	SEX1	-0.03313312884033693	0.17786601047024203	-0.18628139661276255	0.8522240954773213
CCL25	Intercept	-1.1895394671066388	0.13466239584335202	-8.83349401038719	1.0145577008516123e-18
CCL25	value_qc	-0.1390620073576169	0.1525379458838449	-0.9116551724349973	0.361950268877063
CCL25	SEX1	0.010900703758929648	0.17752531203645966	0.061403659195883524	0.9510377382440482
DFFA	Intercept	-1.0798869539944524	0.2507868409937675	-4.305995281551832	1.66236599666084e-5
DFFA	value_qc	-0.03626773073496008	0.071907766258469	-0.504364585663772	0.6140051995527411
DFFA	SEX1	0.08071161625804586	0.17575761670575868	0.45922115792664453	0.6460753583153555
EIF4G1	Intercept	-0.7622752566322437	0.26072175285843274	-2.9237117665672705	0.0034588486259428935
EIF4G1	value_qc	-0.10948600028149134	0.05831242132834156	-1.8775759570161754	0.06043919738096673
EIF4G1	SEX1	0.09462315785038192	0.177377322732138	0.5334569064010215	0.5937173341438464
KLRB1	Intercept	-1.0254842236679025	0.14579501223949187	-7.033740097935442	2.0106950881109237e-12
KLRB1	value_qc	-0.48776023743337493	0.19127763949387439	-2.550011798158955	0.01077192736591061
KLRB1	SEX1	-0.007242299612398413	0.17748486835371285	-0.04080516654504372	0.9674512204838494
SERPINB8	Intercept	-1.122383894071763	0.15233796517307258	-7.367722765606145	1.73567255963184e-13
SERPINB8	value_qc	-0.03810506835525927	0.11496376782874244	-0.33145284879687553	0.7403024511045447
SERPINB8	SEX1	-0.008138025984122726	0.1753922528431398	-0.046399004814658966	0.9629922297031871
CXCL8	Intercept	-1.0253628525861946	0.23240201965208082	-4.412022124942037	1.0240964543003988e-5
CXCL8	value_qc	-0.11470635847767283	0.10543787857154112	-1.0879046508873271	0.27663720272656184
CXCL8	SEX1	0.045343101202129636	0.17910283487359555	0.25316797042398126	0.8001384163115249
KLRD1	Intercept	-1.2031079085422656	0.1384072634249038	-8.692520022224416	3.5448733856251175e-18
KLRD1	value_qc	-0.06771179627633432	0.141060958294015	-0.4800179801359483	0.6312146080412231
KLRD1	SEX1	0.10581108655981253	0.17622410257237855	0.6004348157559998	0.5482164906913556
IL16	Intercept	-1.1904709967325169	0.13567482267126132	-8.774442990185554	1.7175185741921385e-18
IL16	value_qc	0.2506051773368759	0.15203572506302868	1.6483308592962855	0.09928479554343074
IL16	SEX1	-0.013163784600893185	0.1774332291661031	-0.07419007512155451	0.9408591429935524
NFASC	Intercept	-1.0737027100361143	0.13322954446526833	-8.059043617881755	7.689366001742252e-16
NFASC	value_qc	-0.5100954380592628	0.23136387100663236	-2.2047324668277195	0.02747287344721244
NFASC	SEX1	-0.05814169718517251	0.17497070434855838	-0.3322938968648642	0.7396673479286461
CD79B	Intercept	-0.6989113552814801	0.19936905584934367	-3.5056160160061314	4.555519151105166e-4
CD79B	value_qc	-0.5023155165773732	0.17488523506677284	-2.872258006146627	0.004075500813255842
CD79B	SEX1	-0.027792112500835985	0.17602823010384883	-0.1578844057253764	0.8745478863631931
GZMA	Intercept	-1.1491150634749145	0.14324446626044865	-8.022055535364144	1.0399010338873202e-15
GZMA	value_qc	-0.09917737708112366	0.1524213968019911	-0.650678836187047	0.5152538277214308
GZMA	SEX1	0.045849317087194634	0.17688745399595035	0.2592005032094832	0.7954805428638612
CLSTN2	Intercept	-0.8578782651080956	0.16978817711712757	-5.0526384090706875	4.357483688729289e-7
CLSTN2	value_qc	-0.5059245147029455	0.20713115254587697	-2.442532224074259	0.014584627513295104
CLSTN2	SEX1	-0.04856483458204674	0.17635815446815198	-0.275376178257847	0.7830272438465193
FASLG	Intercept	-1.1945772139590631	0.13453976634342327	-8.87898980670006	6.747029022383136e-19
FASLG	value_qc	-0.33233237615408934	0.14310495409252846	-2.322298191991387	0.020216884840883437
FASLG	SEX1	0.07315631542378823	0.17601197129719437	0.41563261228558457	0.677678858907895
IL12B	Intercept	-1.0003935997337499	0.16083082362042286	-6.220160894622916	4.966453337753877e-10
IL12B	value_qc	-0.1377779304973245	0.061850683309205255	-2.2275894642673895	0.025907903877850216
IL12B	SEX1	0.11845462882328728	0.17574500647315844	0.6740141936344511	0.5003022899355215
CDSN	Intercept	-1.3006734886998923	0.17885009921035497	-7.272422517194705	3.530971238405196e-13
CDSN	value_qc	0.14394565792229483	0.1822784772132958	0.7897018897840294	0.42970188744659166
CDSN	SEX1	0.1266004006268967	0.17651390852856363	0.7172262043385104	0.4732345328671355
CCL11	Intercept	-0.9401137699541711	0.17828080721309977	-5.273219168401281	1.3405131627765207e-7
CCL11	value_qc	-0.322889245653429	0.19137042892378087	-1.6872473321467527	0.09155580357973807
CCL11	SEX1	-0.04339047525898984	0.17744537720269266	-0.2445286315316385	0.8068214301175337
KYNU	Intercept	-0.2439221313493226	0.32883580873324597	-0.7417748458994441	0.4582237633504202
KYNU	value_qc	-0.4585508446135327	0.15422888253817796	-2.973183991656184	0.002947277199301329
KYNU	SEX1	-0.06709906866598121	0.17748826796557515	-0.37804790950461836	0.7053950037335077
LY9	Intercept	-1.0349718841802145	0.1673071170262683	-6.1860601185167585	6.168649035809758e-10
LY9	value_qc	-0.26560025734608117	0.257027785007313	-1.0333523176824027	0.3014390520430836
LY9	SEX1	0.01474628367819304	0.1754727203933321	0.08403747115299977	0.9330266394553449
CCL20	Intercept	-0.9000929076428577	0.14133770980983704	-6.368384692619461	1.91029303174375e-10
CCL20	value_qc	-0.4402046870700714	0.09017594196421419	-4.8816200583162646	1.052178327409982e-6
CCL20	SEX1	-0.009813641431179113	0.1786767663727772	-0.05492399280779853	0.9561990172298535
MMP1	Intercept	-0.7452820700529351	0.3383540307837512	-2.202669400233212	0.02761805850974717
MMP1	value_qc	-0.11581024522781384	0.08366618078817542	-1.3841942363906894	0.16629898770192117
MMP1	SEX1	0.06994615256231654	0.17586142218439477	0.3977344871519143	0.6908259131140047
PGF	Intercept	-1.1539003121472462	0.22374439205538052	-5.157225624951692	2.5063572452098167e-7
PGF	value_qc	0.025623363769676714	0.28702066327559944	0.08927358566192485	0.9288644858220964
PGF	SEX1	0.02074878221510026	0.17913847535012895	0.1158253813121187	0.9077909345161103
TNFSF10	Intercept	-1.0712974250834253	0.22224816722524188	-4.820275633579004	1.4336000837796637e-6
TNFSF10	value_qc	-0.07419471075024826	0.2973581193806518	-0.24951298086221313	0.8029640010941277
TNFSF10	SEX1	-0.06534232804746834	0.17632663229532794	-0.3705754893454044	0.7109537408943705
TLR3	Intercept	-1.179541017692495	0.13688406647239923	-8.617080483434739	6.8682858591881025e-18
TLR3	value_qc	0.0403942242487381	0.13441594835905105	0.3005166034378398	0.7637831336601408
TLR3	SEX1	0.06396866806028075	0.1757196199687297	0.3640382791156977	0.715829425065693
CXCL6	Intercept	-1.004416769193553	0.17753377399934614	-5.657609516019483	1.534958712834175e-8
CXCL6	value_qc	-0.14908267197554767	0.08162292308500627	-1.8264804339374785	0.06777792585616768
CXCL6	SEX1	0.04735456165510286	0.1787363912786482	0.264940795303837	0.7910550708053943
PCDH1	Intercept	-1.4241028038677321	0.2147588870250757	-6.631170535454726	3.3303519176186814e-11
PCDH1	value_qc	0.6313621871850073	0.5644488736682739	1.1185462787477511	0.2633337527483665
PCDH1	SEX1	0.13516143118802387	0.17949819989820864	0.7529960259471814	0.4514523021061777
HPCAL1	Intercept	-0.8457023258969539	0.24404993546264234	-3.4652839563090514	5.296719030522273e-4
HPCAL1	value_qc	-0.1063114135667603	0.07318831454931593	-1.4525736003269385	0.14634218032757462
HPCAL1	SEX1	0.08224281399144061	0.17524550203089725	0.46930056999089487	0.6388548078933781
CD40LG	Intercept	-0.9544271422782732	0.21038206777981736	-4.536637330122461	5.715827459523597e-6
CD40LG	value_qc	-0.07544676821430647	0.07134188648675276	-1.0575381718889076	0.290266043055503
CD40LG	SEX1	0.03329449578660337	0.1751100395478324	0.1901347054262344	0.84920357510083
CKAP4	Intercept	-0.9354005425505351	0.16992290187141934	-5.504852684650787	3.694770936766342e-8
CKAP4	value_qc	-0.5693201338327029	0.26082298491872313	-2.182783599421319	0.02905175001244428
CKAP4	SEX1	0.0685388831010539	0.17597367196439662	0.3894837354699335	0.6969183399236727
FKBP1B	Intercept	-1.0341704651010355	0.17331915310869367	-5.9668562103605245	2.418683736744378e-9
FKBP1B	value_qc	-0.052562298049233555	0.0506608124679957	-1.0375336574485279	0.29948721827796254
FKBP1B	SEX1	-0.016977111022843643	0.17600312761436462	-0.09645914395363303	0.9231559209704066
IDS	Intercept	-1.1605024602437328	0.1341323959015517	-8.6519177745508955	5.064112764294245e-18
IDS	value_qc	0.263193867512871	1.305624930723832	0.20158459088779626	0.8402414926163595
IDS	SEX1	0.015256315390773753	0.1758905883119302	0.08673753119591424	0.9308801432432162
BSG	Intercept	-0.9661846677266178	0.15756988996229807	-6.131784873098521	8.689856003308903e-10
BSG	value_qc	-0.9330930114056872	0.3822379363206113	-2.4411313549553935	0.014641328177847577
BSG	SEX1	-0.027546286150505334	0.17881111996525834	-0.1540524222199233	0.8775684019260674
DNAJA2	Intercept	-1.0048476129547028	0.22688009784031954	-4.428980869278029	9.467941992984835e-6
DNAJA2	value_qc	-0.06178637313206771	0.06468888087807487	-0.9551312728461359	0.3395113159245528
DNAJA2	SEX1	0.07996704541393795	0.17578473147620605	0.45491462621577106	0.6491706600109357
CD244	Intercept	-1.0683463191221527	0.1945385004332491	-5.49169607426232	3.980920308273127e-8
CD244	value_qc	-0.21541187984280277	0.23706455969974277	-0.9086633620632097	0.36352784933434346
CD244	SEX1	0.0740739635498948	0.17653310105638267	0.4196038199444331	0.6747748973412095
C1QA	Intercept	-0.9967948425890293	0.2193540669720641	-4.544227769964148	5.513701318459618e-6
C1QA	value_qc	-0.34258422110038683	0.34104691104267854	-1.0045076205294112	0.3151339999522902
C1QA	SEX1	0.0867442753488061	0.17507738456337057	0.4954624811487766	0.6202736996763406
CCL13	Intercept	-1.097614619938903	0.21199710212716402	-5.177498224860222	2.248810831275039e-7
CCL13	value_qc	-0.03511416030937914	0.10829856909193981	-0.3242347577055155	0.7457603093841433
CCL13	SEX1	0.04200105342382657	0.17460831462433932	0.24054440657187284	0.8099082421302675
HGF	Intercept	-1.1319263639431132	0.20321188925172545	-5.570177847915963	2.5447943779985726e-8
HGF	value_qc	-0.09133773770827305	0.1839591340068503	-0.496511022414749	0.619533912614469
HGF	SEX1	0.037126612287266936	0.1779707015435329	0.20861081046076285	0.8347520707224102
MERTK	Intercept	-0.9797531681166702	0.23909670956514836	-4.097727525814026	4.172259891458427e-5
MERTK	value_qc	-0.1311072534478626	0.24828479746536433	-0.5280518774660459	0.5974633298776927
MERTK	SEX1	-0.06605122710206493	0.1740566791775463	-0.37948114036284386	0.7043306066409514
AGRP	Intercept	-1.3567766181438208	0.14901348407087525	-9.105059361597755	8.621927422380913e-20
AGRP	value_qc	-0.40165654733707995	0.13934847962060726	-2.882389161551224	0.00394671960269828
AGRP	SEX1	-0.06093610629813759	0.17910965050861732	-0.34021676735506684	0.7336932920153031
CTSO	Intercept	-0.9369451108057455	0.1646183863822531	-5.691618848881841	1.2584051666396782e-8
CTSO	value_qc	-0.7881246751231545	0.2590294411890861	-3.042606552773435	0.002345387663959375
CTSO	SEX1	0.02826694167565375	0.1799012745483238	0.1571247438164252	0.8751465370431797
CLEC7A	Intercept	-1.0336130194034048	0.14184175011686956	-7.287085914773092	3.167309431726336e-13
CLEC7A	value_qc	-0.21719966440043928	0.17226486465786986	-1.2608471543620523	0.20736392088897768
CLEC7A	SEX1	-0.07961494985984624	0.17472716991849668	-0.45565294680262647	0.6486395627893239
CD22	Intercept	-1.1535752715697336	0.13948265348218683	-8.270385189632597	1.3352690459890078e-16
CD22	value_qc	0.04608369643346276	0.1683512914175801	0.2737353307207863	0.7842880243945205
CD22	SEX1	0.046520621443492276	0.17463593318639406	0.2663863077585496	0.7899417092092406
LAMP3	Intercept	-1.1674013115192192	0.1383711139663431	-8.436741441592886	3.2630721739741754e-17
LAMP3	value_qc	-0.22869142855946534	0.1452326338977647	-1.5746559324982756	0.11533588478564938
LAMP3	SEX1	0.04886785270994461	0.1774477032049739	0.2753929852419461	0.783014332779738
FCRL2	Intercept	-1.0760029434953722	0.14296012438639155	-7.5265949026958	5.208063016340909e-14
FCRL2	value_qc	-0.29606449291075965	0.18400331498496086	-1.6090171687121935	0.10761258754604659
FCRL2	SEX1	-0.04735485747191267	0.17678088575716067	-0.2678731768374711	0.7887969411684286
LAT	Intercept	-0.9080826205057588	0.2772803599677648	-3.2749619216136616	0.001056762167664223
LAT	value_qc	-0.0830579795056456	0.067448113192356135	-1.231435181422666	0.21816014552752833
LAT	SEX1	0.11438231312415709	0.176502012140296	0.6480510433684921	0.5169519368077016
GMPR	Intercept	-0.9001076596526396	0.41696670459475377	-2.1587039198428237	0.030873144491957508
GMPR	value_qc	-0.08025152197158925	0.11637637415142953	-0.6895860311575402	0.49045455434301666
GMPR	SEX1	0.03502451512855924	0.17559937310979376	0.19945694855448096	0.8419053167662776
TPSAB1	Intercept	-1.1409338110633733	0.13349933737886482	-8.546363101604445	1.2702794626507048e-17
TPSAB1	value_qc	-0.058590787831276143	0.177163436169125	-0.33071602751791174	0.7408589947184193
TPSAB1	SEX1	-0.023478875078231525	0.17552333227237488	-0.13376498026938838	0.8935884199670228
PPP1R9B	Intercept	-1.0750170608859673	0.197222161145355	-5.450792419284298	5.014587495205756e-8
PPP1R9B	value_qc	-0.05181552636725481	0.06380788132794335	-0.8120552710557287	0.41675991732358975
PPP1R9B	SEX1	0.08636488804570787	0.17584945119067943	0.49112969907457676	0.6233347172046633
MMP10	Intercept	-0.9091006970735448	0.16114404409662014	-5.641540785264508	1.6853510553378188e-8
MMP10	value_qc	-0.4301464942371031	0.1538149695593312	-2.7965190609824377	0.005165636382751417
MMP10	SEX1	-0.023225771024773446	0.17765600183955058	-0.13073451380353435	0.8959853285830053
SCGB1A1	Intercept	-1.005223183485708	0.161098582097388	-6.23980155752101	4.38126351585391e-10
SCGB1A1	value_qc	-0.28355861933496196	0.16946598289191747	-1.6732480141209864	0.09427848178415883
SCGB1A1	SEX1	-0.02398342047501421	0.1774737600214565	-0.13513783937475954	0.8925028930760944
ENPP7	Intercept	-1.1112290431289453	0.1341076529182454	-8.2860971685663	1.170251873548267e-16
ENPP7	value_qc	-0.15171811286018466	0.08591076959469655	-1.7659964353241056	0.077396446910356
ENPP7	SEX1	0.10089033118600647	0.17642705113700322	0.5718529586920363	0.5674215955799664
SIGLEC1	Intercept	-1.1191286310589976	0.13309264038615018	-8.408643992725656	4.147779827049486e-17
SIGLEC1	value_qc	-0.2626329121967499	0.18042336320095562	-1.4556480243871146	0.14548994488973394
SIGLEC1	SEX1	-0.027422341991690552	0.17538671471731523	-0.15635358719096443	0.8757543192096757
F2R	Intercept	-0.9402184555031922	0.23557579615245774	-3.9911504953365853	6.575353638196302e-5
F2R	value_qc	-0.10335779253665348	0.09186921105460023	-1.1250536643361972	0.2605662945209596
F2R	SEX1	0.08137402275816266	0.17512600879983078	0.4646598373127618	0.6421750740551793
CD48	Intercept	-1.0858485316162345	0.14139077164128652	-7.679769471596572	1.5937512832975e-14
CD48	value_qc	-0.12017851536028645	0.24878810194914405	-0.4830557185763357	0.6290561744101095
CD48	SEX1	0.022178452143846523	0.17285477262519103	0.12830685440162581	0.8979061409150769
CCL23	Intercept	-1.0514610066287684	0.15495838251218094	-6.785441288057555	1.1573220989183525e-11
CCL23	value_qc	-0.15635695968270763	0.18751179944098093	-0.8338513104180453	0.40436477717938973
CCL23	SEX1	-0.02951804367691141	0.1743955398207763	-0.16925916630234158	0.8655927930794333
IL18	Intercept	-1.1192273039371512	0.13669464079098853	-8.187792128943034	2.6606183858877507e-16
IL18	value_qc	-0.375708716920722	0.15321563697744262	-2.4521564791460304	0.014200289473571303
IL18	SEX1	-0.003308818548558183	0.17728259781521477	-0.01866409105764025	0.9851090744467969
CCL4	Intercept	-1.0944273942343596	0.1728121630349907	-6.333046094751802	2.403677130834699e-10
CCL4	value_qc	-0.03477366675251538	0.12917884762854726	-0.26919009877303424	0.7877833991886851
CCL4	SEX1	0.02730248389037787	0.17427628264259776	0.15666207401479434	0.8755111784764046
LY6D	Intercept	-1.2115641233371754	0.15118812531955125	-8.013619593314047	1.1138085463092106e-15
LY6D	value_qc	0.17898042777825757	0.2083582635590241	0.8590032606388835	0.39033871707950496
LY6D	SEX1	0.044435463104127465	0.17436380158322243	0.25484339467626704	0.7988440574140425
CCN2	Intercept	-1.0578880941742577	0.19887079081997047	-5.319474467881611	1.0406741595176833e-7
CCN2	value_qc	-0.09232685336728527	0.11089872754013612	-0.8325330273412797	0.4051081439068327
CCN2	SEX1	-0.017030140246934118	0.17720927166613465	-0.09610185791530818	0.9234396757359224
PKLR	Intercept	-1.2746633515169072	0.26699379160327674	-4.7741310532452985	1.804848281725631e-6
PKLR	value_qc	0.028181326334695857	0.08528299962942801	0.3304448302375556	0.7410638724689693
PKLR	SEX1	0.11422875786851874	0.17543118127035606	0.6511314410662344	0.5149616420660921
NCK2	Intercept	-0.9213228252979473	0.21175610010725146	-4.350867931697412	1.3559971154209275e-5
NCK2	value_qc	-0.0712315427813249	0.05180539002202249	-1.374983235355324	0.16913664221367755
NCK2	SEX1	0.07310458821012035	0.17518082854792594	0.4173092958635049	0.6764521899831084
TIMP3	Intercept	-1.0975915913042493	0.18620259551434537	-5.894609515363544	3.755684450146999e-9
TIMP3	value_qc	-0.04899307829478989	0.066429274362389365	-0.7375224065751436	0.4608047223571216
TIMP3	SEX1	0.02784657066093323	0.1764386614224184	0.15782578736677622	0.8745940779402035
PLA2G4A	Intercept	-0.8992242542489548	0.225633511506493	-3.9853311161320026	6.738609124328103e-5
PLA2G4A	value_qc	-0.07436916426751757	0.056712647873012084	-1.311332957580133	0.1897452982825981
PLA2G4A	SEX1	0.07156565270211418	0.17481469220958265	0.4093800801154357	0.6822607558034051
CCL21	Intercept	-0.9987321112857266	0.20726610709629112	-4.81859829992242	1.44570293298168e-6
CCL21	value_qc	-0.1704591907752413	0.1746083188289942	-0.9762375121553263	0.32894677792461574
